id,yield
23420,7569.755468080275
23421,6402.883142828927
23422,6401.773220807878
23423,3482.5558002631687
23424,6031.746050514293
23425,6476.179988210279
23426,7454.714017538459
23427,5722.039448262837
23428,6245.038236309539
23429,5050.091495874256
23430,4815.501167641094
23431,5104.007213363335
23432,8194.251980685174
23433,5011.967327417027
23434,5225.329045212819
23435,3922.221686751307
23436,4989.076293839989
23437,4608.7058945634635
23438,3806.466418174985
23439,6872.386222944078
23440,6300.93379996486
23441,5114.754596220842
23442,4918.235311462085
23443,3035.850302659843
23444,5264.390385468558
23445,6025.393770262604
23446,5846.324162705422
23447,5606.032772607701
23448,6819.758455322151
23449,5371.87161598459
23450,7450.682233736297
23451,5915.070560215975
23452,6661.023997226959
23453,5860.070555771899
23454,5621.418319235387
23455,8131.021932807442
23456,5992.8440836987975
23457,6020.547826439548
23458,7394.81633894162
23459,5322.195844377664
23460,4458.372880527109
23461,5943.948578394524
23462,5875.1558678831225
23463,4778.625421377899
23464,6933.113395303555
23465,7271.828551753435
23466,7450.620279923391
23467,7826.927598819439
23468,7920.1852223353435
23469,6329.652964723467
23470,6322.706960501391
23471,5344.070255554224
23472,6448.525409776317
23473,4188.364334402552
23474,4823.704327929117
23475,7305.339346861665
23476,7514.229877590222
23477,6407.446526980924
23478,8070.252453861776
23479,4393.357216109291
23480,7173.946065188362
23481,8179.214817011001
23482,6338.565974787574
23483,7166.455529487563
23484,5874.505391059554
23485,3215.9825258771752
23486,6500.264979737391
23487,7527.339743621391
23488,7581.096464752456
23489,6348.688726563616
23490,5501.098131228852
23491,6862.942512909403
23492,6041.369975928683
23493,5288.697913329608
23494,7867.8734492203985
23495,6749.515767989864
23496,4295.339758058012
23497,5937.373004068384
23498,5229.050341865184
23499,4483.219437940938
23500,5298.688664830899
23501,3301.649334601283
23502,7265.504491536965
23503,6189.387338604963
23504,6518.387252555822
23505,6786.056369784097
23506,7740.659831532763
23507,5186.976089446604
23508,6013.77736722349
23509,3306.823203848666
23510,5007.215511168316
23511,6590.553696922911
23512,4366.849314730243
23513,3524.372864582574
23514,6011.8510706586985
23515,5417.880011767225
23516,5155.739929408749
23517,6141.12151284542
23518,5848.236558078119
23519,5759.767849470424
23520,4436.24454247308
23521,5268.2496149069
23522,5978.146700217492
23523,6777.639548182495
23524,3814.998673279446
23525,8294.090150728445
23526,4222.295702227127
23527,5637.329881718352
23528,7755.291832858204
23529,7260.935615151264
23530,7867.570332476191
23531,3915.8504743983012
23532,5734.3403955603035
23533,4928.317607315882
23534,5665.088445191488
23535,5655.358309746005
23536,5860.399108251719
23537,5446.214185031557
23538,6556.413007071125
23539,4885.907654463277
23540,7541.42469626385
23541,6545.474985540552
23542,8144.654556503805
23543,5905.307559271966
23544,4550.403422906628
23545,7315.220559279256
23546,8668.16554863812
23547,5345.686084827412
23548,6781.166604650891
23549,7580.350561034942
23550,5302.870887965032
23551,3159.4178361505346
23552,6056.273389013768
23553,5703.48562480252
23554,5877.778558875094
23555,3312.869344823909
23556,4581.863239609938
23557,3823.036854497952
23558,5399.419342646954
23559,4429.562110250088
23560,7782.492703386597
23561,4218.279006895458
23562,5349.783737013766
23563,4941.285298145818
23564,6012.760184104525
23565,6903.224043785385
23566,6741.760542204807
23567,5211.182962059133
23568,7480.54501763695
23569,5496.986311931039
23570,5278.410279016056
23571,3802.2332974624733
23572,5859.354782525403
23573,6358.067778377717
23574,3898.6043411883393
23575,4330.3297728087155
23576,7835.6792426865595
23577,6130.089977554539
23578,5796.090295840869
23579,4639.772657645623
23580,6714.802106568932
23581,6510.918361068758
23582,6864.049453607773
23583,5621.763157380579
23584,4584.772784261029
23585,7101.963853824942
23586,3994.3697869906555
23587,7875.694101848472
23588,7783.752763411447
23589,4311.212808261125
23590,5796.115035460794
23591,2871.8997737287054
23592,6179.664891928298
23593,7809.1727447846915
23594,7753.149239154669
23595,7335.467929613085
23596,5292.45233433157
23597,5885.207105296426
23598,8019.736858375221
23599,5597.826216544786
23600,5199.029722709571
23601,7997.627066197812
23602,6897.2048984300945
23603,4091.9150361125394
23604,6428.8997841811815
23605,4387.777288455079
23606,4247.690483079374
23607,7196.316675261578
23608,5575.232158600296
23609,5896.001988796652
23610,4307.540587949925
23611,5351.096985075504
23612,5292.473404516036
23613,7387.710350160458
23614,5134.047312238622
23615,7575.090435505177
23616,5525.129848215022
23617,7154.166169145939
23618,6122.758799076467
23619,6338.7269554034665
23620,5878.196736435794
23621,5672.201673267921
23622,5003.5860432053105
23623,3258.2021025385948
23624,7980.5470412235445
23625,6190.672292138803
23626,7530.517931853719
23627,5330.54225125263
23628,4450.894418317649
23629,7659.9904563361415
23630,7552.538068374197
23631,5465.852596273529
23632,6041.6183162198695
23633,3845.448337799531
23634,5919.684601840909
23635,5455.126380888162
23636,2977.428609077526
23637,5037.842752068829
23638,4666.515169709912
23639,5184.752148649157
23640,6211.392619057405
23641,5536.554358856681
23642,5356.562846584116
23643,7575.608807267312
23644,4515.4804546327805
23645,6188.333634810893
23646,7061.794622859978
23647,6094.657544314272
23648,6406.472974837554
23649,5502.4899593821565
23650,7536.146636346588
23651,7356.473621370713
23652,6091.291239332844
23653,4002.0285114076605
23654,5847.7353328316085
23655,5350.139112247553
23656,5654.225009003987
23657,4845.940787828205
23658,6303.054809508634
23659,5891.83806641657
23660,7332.281803200283
23661,7654.131750779052
23662,5432.963151096736
23663,5717.605014419598
23664,5234.160438705736
23665,5621.333298785761
23666,7187.283464086146
23667,5404.807828862428
23668,5564.279272099262
23669,6854.7746014294735
23670,6703.288834963594
23671,5414.537289380807
23672,5765.015244119471
23673,4083.0862013426813
23674,5566.588077991861
23675,6153.747363210003
23676,5893.096178980118
23677,5062.546808066424
23678,5199.795081108101
23679,7497.880097744523
23680,5410.534139807135
23681,5262.980091157379
23682,7924.297202935151
23683,6586.302477096084
23684,5303.670674647366
23685,5377.23787156971
23686,5797.058986195855
23687,5495.086078162056
23688,5596.749422891553
23689,7700.473686841684
23690,6715.06594062039
23691,4598.886274710144
23692,6839.965964777291
23693,6036.493898100185
23694,5406.608310524029
23695,6420.9431047629805
23696,7288.895074192098
23697,5828.501303518511
23698,6187.210369557041
23699,4340.214686995447
23700,7641.900408436764
23701,7150.276198123191
23702,5776.670904391178
23703,5068.67242066884
23704,5038.159358424518
23705,4497.417320850673
23706,4261.888433102736
23707,5464.463237131551
23708,7047.127162612644
23709,7290.873205411273
23710,7401.969294122055
23711,7444.2734305951635
23712,7487.155096882991
23713,6474.319663554619
23714,7770.615052918458
23715,6038.852473090676
23716,5036.9132405830915
23717,7325.054631041763
23718,5331.794329775429
23719,8159.679233856112
23720,6145.666430827649
23721,7418.669122719359
23722,4775.886423374361
23723,4882.4604411961745
23724,5476.398334012897
23725,6283.836967932999
23726,7683.03722381433
23727,6265.290126168244
23728,8075.506843547526
23729,8461.232321409205
23730,4601.385180360485
23731,5072.2875956003
23732,5323.724250749677
23733,4284.180425817214
23734,3897.278096945657
23735,4866.007939351857
23736,8095.18255345985
23737,6632.607598050294
23738,6548.950921331365
23739,6880.768924579243
23740,6574.271856291378
23741,6788.1900739880675
23742,4280.38032473734
23743,7779.890607286063
23744,6130.405808258994
23745,3280.3620321094586
23746,5415.486442912183
23747,5260.863723312342
23748,7709.101425717843
23749,6776.585160825323
23750,5793.622372183807
23751,6082.454162733859
23752,7501.099564683134
23753,6027.92779747677
23754,5553.871738187184
23755,6862.2411701995825
23756,5425.456665545771
23757,5719.69056095803
23758,4972.625618720646
23759,7314.013741045617
23760,5955.746685838625
23761,5763.975386477512
23762,4422.129355516799
23763,7241.208930679844
23764,7054.135437417339
23765,4245.061102700243
23766,7769.588261062774
23767,5556.567712793056
23768,7354.023630258496
23769,8157.628978757302
23770,4512.443607522293
23771,6419.087586636137
23772,6277.576951217212
23773,5278.965485475921
23774,4225.650377963111
23775,6370.037907160389
23776,5990.4760954169005
23777,6039.702583074588
23778,7301.700026142655
23779,6125.841578476433
23780,4686.830182595171
23781,5870.341528522424
23782,6267.86127579159
23783,6106.146543873936
23784,6078.820138848404
23785,5201.482773950674
23786,8676.454650833075
23787,7634.777360679138
23788,7889.967148064308
23789,7603.22365668901
23790,5685.050388360906
23791,4074.4123883359107
23792,6944.128335095971
23793,7741.833091939869
23794,7492.503142193944
23795,5789.0510718315245
23796,6498.2951250487895
23797,8191.5019421085
23798,6222.136593831874
23799,5997.155185318676
23800,6469.516292942944
23801,4715.827302845347
23802,4111.302665110768
23803,3877.688798589763
23804,4116.577425859499
23805,6023.735546449127
23806,4749.4623392656
23807,8168.994496247515
23808,5736.910480746115
23809,3122.5808969115624
23810,4061.8701880493672
23811,6630.260685474379
23812,6381.659901286101
23813,4011.8235994935976
23814,5906.4121656706175
23815,6542.354049425125
23816,4444.33765782387
23817,7298.820721895747
23818,5874.475136045189
23819,4989.261371422231
23820,5958.049217517413
23821,4291.809908699798
23822,5178.224369751744
23823,7817.179657117489
23824,6281.974534422476
23825,4598.446572944636
23826,7087.975006091307
23827,3959.5842735415
23828,8348.63937440572
23829,6039.385611452448
23830,4720.809048136793
23831,6420.337593130027
23832,6202.478903965906
23833,5495.816239230802
23834,6761.1213953524275
23835,5830.862026136573
23836,5280.011592911661
23837,3751.303855058175
23838,4916.926152844163
23839,6548.897879295568
23840,4897.154359690361
23841,2810.8150289907244
23842,7636.606130924534
23843,4371.512807717145
23844,6429.902336404686
23845,4459.268606074922
23846,8444.06747726896
23847,5219.878137834786
23848,4161.118650374749
23849,7102.164321782913
23850,6206.105435682581
23851,6326.1890827782245
23852,8491.15213708261
23853,8445.868299567579
23854,5063.035250533342
23855,7635.987762685372
23856,4077.852606331261
23857,4957.887386041652
23858,3347.4109759419143
23859,6309.590986995987
23860,7323.809894227237
23861,5442.53131759789
23862,5304.947770363232
23863,5809.895077459598
23864,6207.661580309609
23865,4919.510424634951
23866,7188.524067089864
23867,7417.229226070491
23868,5810.664808487508
23869,6261.239739842276
23870,5763.062420010564
23871,6828.631657018637
23872,6449.344632773493
23873,6063.139152106578
23874,8375.970244880027
23875,5308.671261033629
23876,5566.025045002238
23877,5777.324252136262
23878,5781.251861117478
23879,5749.041819910387
23880,4031.4580323238943
23881,7937.241278690153
23882,6561.800857367938
23883,6822.090682915816
23884,6260.825073361739
23885,5872.017607400828
23886,5018.2557488916145
23887,4144.893784074681
23888,5981.536797941812
23889,3696.8476442897318
23890,7279.105130887901
23891,7557.948349357255
23892,4502.648328697074
23893,7461.690011117194
23894,6240.237623280887
23895,4232.905805289378
23896,6571.444768385652
23897,7814.91944987153
23898,5681.45924556018
23899,6340.647974788071
23900,7679.334461055698
23901,7199.80766540309
23902,7418.855713533245
23903,6671.959544104042
23904,5116.827067823879
23905,4096.106892389784
23906,6419.8667981799335
23907,8050.597875816469
23908,4291.021035311056
23909,6202.111811027266
23910,6140.351139579106
23911,6315.32558220512
23912,6778.377741932238
23913,8026.733889492754
23914,5070.942913738123
23915,4894.652909628598
23916,6168.586451782572
23917,4418.917621354117
23918,4937.673279103995
23919,4976.4349444315485
23920,5760.722009714069
23921,5562.756812716098
23922,5404.047812846638
23923,6799.210973449339
23924,7165.655613656196
23925,5717.69942818916
23926,6360.743760811962
23927,7647.972847807287
23928,4372.510060235987
23929,6065.999784694209
23930,5818.797478722405
23931,5417.556197980322
23932,6046.246411537524
23933,6725.6114433346465
23934,4468.843006927441
23935,5820.9784292926415
23936,8076.2394412861995
23937,5120.9738425031865
23938,7347.070970652607
23939,6973.9129308674765
23940,5130.017363104593
23941,6079.857828518514
23942,5936.827258130435
23943,6262.3087181587225
23944,7653.694023550586
23945,7560.925813829013
23946,6243.703354193539
23947,7018.365274216592
23948,7026.7716520188205
23949,6586.015743246111
23950,5688.074461922626
23951,7063.777335767549
23952,5833.407351606297
23953,3137.840224405232
23954,3849.6078600592227
23955,8039.362879454469
23956,5539.479248730307
23957,6909.692841698521
23958,3910.5291991882787
23959,6920.50849330952
23960,7188.048963903355
23961,5296.028123677015
23962,7337.79131351875
23963,5552.492837567465
23964,5155.035846757592
23965,4063.4643338995174
23966,4750.160988243812
23967,7796.721515667205
23968,6026.044925908434
23969,5285.064176823367
23970,7234.678527897013
23971,5238.561744599588
23972,7437.126093580566
23973,5568.3651084821795
23974,4900.536670336611
23975,7474.458236544131
23976,7305.188367492985
23977,5000.731366275232
23978,7690.114684110493
23979,7789.605150150124
23980,4795.62546063114
23981,6802.449857135642
23982,6412.171001396739
23983,5053.964231864968
23984,5917.0585672449215
23985,6769.719308849528
23986,4553.774056757184
23987,5448.133825809615
23988,6122.21124133446
23989,5356.444118772097
23990,7566.818786971149
23991,5640.271613878148
23992,6308.832534304092
23993,8216.563820364494
23994,5057.213623909687
23995,5591.474522155488
23996,7927.464817989821
23997,7666.792366811611
23998,6254.4197033513465
23999,8053.052175981842
24000,5912.625091554688
24001,7243.400202193159
24002,4679.464857901084
24003,6927.882179612925
24004,5687.116782091851
24005,5268.304083569328
24006,5927.5443268893905
24007,7642.8482021239415
24008,6845.964563271178
24009,7255.517968868748
24010,5107.276886895425
24011,5590.436383129014
24012,6798.6315092954355
24013,7689.239781510005
24014,6047.479978191188
24015,8163.288611522967
24016,4557.503524108439
24017,6457.836703631809
24018,8191.934656231058
24019,5939.397043532038
24020,6383.283009846329
24021,4822.816938919426
24022,7514.515669414008
24023,7414.333078844998
24024,6304.711045267917
24025,7111.7217247454755
24026,5170.683995945345
24027,4864.025632007324
24028,7791.605439321924
24029,5222.679933179887
24030,5379.482223453742
24031,6371.02418858071
24032,3833.787055234069
24033,6144.21956813627
24034,6821.746988866129
24035,4098.266357281469
24036,6326.06371813857
24037,3917.9365893672893
24038,6356.343598753214
24039,6425.8388690773245
24040,4922.4497810227695
24041,5390.9556565594585
24042,6729.771472545404
24043,4981.081191628653
24044,5040.393303408367
24045,7908.143209833124
24046,6813.69646522748
24047,5417.2245140695995
24048,7040.397742570054
24049,4980.580358838595
24050,6960.855575686324
24051,4784.368090566701
24052,5101.6766974978
24053,5298.792111036815
24054,4444.617098102277
24055,5266.207946461377
24056,6774.126269813967
24057,5483.116106174327
24058,4590.037233639336
24059,5913.804782440269
24060,6525.535642700288
24061,6348.164848129567
24062,6247.690170625121
24063,4303.488857476347
24064,8262.61837078808
24065,6467.879134803576
24066,7511.012930109564
24067,6676.266826036825
24068,5348.999702991952
24069,4897.879747179127
24070,6175.015117404547
24071,5434.600146773911
24072,6961.2054006492
24073,6851.2515992221215
24074,4328.313804224506
24075,7616.03764067987
24076,6192.824492485643
24077,5456.612118841278
24078,5311.404124567592
24079,6669.758512494847
24080,7879.564162635848
24081,7464.091992873075
24082,6649.420533854154
24083,6744.473838155534
24084,8187.274111910758
24085,5378.2876991699595
24086,4970.532673058736
24087,7862.754695659212
24088,5662.552293459717
24089,7352.001591245791
24090,6293.444860612555
24091,4223.581590792395
24092,6779.370550476011
24093,6319.563064607464
24094,5318.609749892519
24095,6802.320995579941
24096,7607.2591514585765
24097,4304.51270536404
24098,5238.352045908377
24099,8599.381718238845
24100,4317.48189925467
24101,6117.383639146229
24102,6270.244863484286
24103,8305.451020487664
24104,5737.021659893476
24105,7468.450800657531
24106,3767.081979534083
24107,5736.5885989669005
24108,5786.690337990616
24109,7700.607555524017
24110,5371.069150857532
24111,5622.979351660591
24112,7877.636253395949
24113,5624.097458434298
24114,7196.0728121778775
24115,6747.3905798242795
24116,5452.399438937601
24117,6117.102095102618
24118,7607.412566380875
24119,7093.682381904093
24120,3752.3867993072436
24121,4702.039153295822
24122,5635.764911971007
24123,6882.294191188192
24124,6326.312408020585
24125,3576.6298523000823
24126,6508.163799859814
24127,7573.444613497735
24128,6847.850590922464
24129,4561.182773933908
24130,4868.686235990665
24131,7111.601059870176
24132,7623.88470306228
24133,6631.26617971787
24134,5857.015384631039
24135,6465.91002846811
24136,6380.444798852972
24137,7914.195107563646
24138,7259.6435459723325
24139,7279.44970401785
24140,7290.961930244186
24141,7446.0300753996435
24142,3148.894507992057
24143,6876.299895948947
24144,3719.730473980934
24145,4257.106344354305
24146,6343.913288223403
24147,8006.386431843021
24148,5723.038435306496
24149,6470.693262706151
24150,6006.401343063424
24151,3219.780240452812
24152,6476.841544846506
24153,5738.664560178257
24154,5838.951427213156
24155,7120.187341412768
24156,7312.080933981004
24157,5681.583123214787
24158,7134.91465052143
24159,7370.263155396355
24160,5663.502641480651
24161,6073.952659679122
24162,6278.792889822165
24163,7151.006427556775
24164,6757.26515970636
24165,5797.497392438965
24166,5721.243763597882
24167,5894.46142814274
24168,5078.929470092296
24169,8036.043523030015
24170,5532.244105333428
24171,5998.040287046606
24172,6415.202607700268
24173,8432.504476268701
24174,3028.3340068167527
24175,5064.686054566275
24176,7461.369323025268
24177,4492.280251114832
24178,4418.536296303629
24179,4362.343753649188
24180,7239.544692583815
24181,4487.527582630182
24182,8111.129661212024
24183,6115.817127557138
24184,4724.66516444001
24185,4181.999766452894
24186,4310.662481520134
24187,5758.977624474579
24188,5213.95936089148
24189,7605.733342894006
24190,5682.7673453836915
24191,6850.208078684504
24192,5122.37604400982
24193,4015.7510193726275
24194,5947.648250628568
24195,6291.237743096355
24196,7638.199252009497
24197,6488.4103648072505
24198,6710.927341978158
24199,5036.999844277516
24200,5852.3396796662555
24201,5334.612348658327
24202,4881.087615091176
24203,6317.343604446101
24204,5759.499720861254
24205,5666.208180735567
24206,4242.426211987067
24207,6725.493689812423
24208,3569.675513190733
24209,5764.061479571194
24210,5242.009617196381
24211,5447.143337459882
24212,3940.435056737896
24213,7620.2666266017495
24214,4291.817517910146
24215,5991.585629044361
24216,7453.530608164929
24217,5225.082350222407
24218,5218.912438828767
24219,8699.433016266374
24220,4985.962482475176
24221,6894.638790534951
24222,6456.489408279609
24223,6052.4247662053485
24224,4923.865462214026
24225,4733.697435550795
24226,6257.877110040624
24227,8705.853796797957
24228,4611.205101158843
24229,5377.831415176101
24230,5918.542242588141
24231,4918.4850430516
24232,6914.051494016425
24233,3592.395351042841
24234,4512.398690628233
24235,5693.165566174441
24236,5604.232114691904
24237,4157.122808076789
24238,4427.91812469379
24239,5540.728557146804
24240,6712.404476408994
24241,5472.735908015584
24242,6193.451817336523
24243,7291.651468674652
24244,6460.431050765705
24245,7579.703187561845
24246,5109.067222686107
24247,6634.440969866679
24248,3716.3473863481204
24249,6644.7004200714055
24250,3816.9906009488222
24251,7560.62144024691
24252,7672.043355709815
24253,7441.382134019332
24254,5854.926754805097
24255,6463.85984554043
24256,5421.094593597713
24257,7258.671937504025
24258,6914.010741899963
24259,5380.435557628721
24260,6092.826188576351
24261,7124.006165267025
24262,6538.582663483236
24263,6434.526618212814
24264,6526.830196182835
24265,5682.694484349044
24266,5521.970527970222
24267,5766.311367752388
24268,7684.910919232059
24269,3909.8716014660586
24270,5788.671925655463
24271,3659.378111472438
24272,5521.866222790132
24273,4910.518244727933
24274,7299.903528403329
24275,7573.813616511514
24276,6223.313465539395
24277,5365.239564965951
24278,7917.880898412439
24279,3335.015982885535
24280,7091.587524676026
24281,6764.041699062582
24282,6823.969052434413
24283,6004.80302692274
24284,4855.652559388501
24285,8371.901868180936
24286,4848.131504994047
24287,3752.259927527517
24288,6465.187327516296
24289,5682.932832879116
24290,6830.989678452639
24291,7764.877509446729
24292,5986.14624005527
24293,6675.251820240555
24294,8013.801528188824
24295,7317.626254203156
24296,4248.364956580968
24297,7528.5195735406105
24298,5254.263566618083
24299,4929.951319147084
24300,6743.7035068610385
24301,3809.306974570759
24302,4984.363775067488
24303,5820.357948077784
24304,5315.068281276074
24305,5318.160466005453
24306,4258.839483384398
24307,6230.356949653188
24308,4920.833140440322
24309,5769.372889910708
24310,4645.3596771618595
24311,4186.295398266726
24312,8008.61629826231
24313,6374.8814036542935
24314,7606.881038141351
24315,6741.637743920641
24316,6181.570862654443
24317,4513.808342146842
24318,7327.562143876097
24319,3279.885040417036
24320,7843.854283759676
24321,6167.680116602774
24322,5469.454193577037
24323,4917.433356445536
24324,8144.3024163381415
24325,6272.455288389454
24326,5754.317528192378
24327,6779.910989277296
24328,8474.457840427915
24329,8212.342471377953
24330,5544.04535602921
24331,5581.529839553179
24332,5328.414059037303
24333,7627.265495146559
24334,8018.100366915489
24335,6268.388477071394
24336,6333.384173488288
24337,6743.84768825553
24338,4457.298423286495
24339,6094.997908204719
24340,6378.063103191804
24341,6581.891007016173
24342,6675.036307783741
24343,5750.764963572512
24344,5646.534069478528
24345,3748.329780332806
24346,6417.749223481154
24347,6526.244679254132
24348,6383.417895705697
24349,8092.4273124182655
24350,6766.630910172602
24351,6895.060009674349
24352,6603.525088727258
24353,7503.13837956659
24354,7694.06962750614
24355,7312.169219890129
24356,4504.30083330825
24357,4133.900563910288
24358,5609.6142946722775
24359,4256.43459631304
24360,4682.526555627826
24361,7263.943527646499
24362,6521.643995993765
24363,8441.813833539107
24364,7192.2721494313355
24365,8379.89550826103
24366,7485.040081141024
24367,5442.64466231445
24368,6321.835340477537
24369,4053.1405811768363
24370,7673.591052366839
24371,5871.9004706967025
24372,4046.4054441667195
24373,5685.695245749658
24374,8320.379831379749
24375,2990.5548560365405
24376,6323.072097462904
24377,5245.30757530339
24378,6732.128282562275
24379,4513.614465382596
24380,6182.962576258137
24381,6025.0827785511065
24382,6906.855803241166
24383,8023.759529509993
24384,5907.242544365851
24385,7401.274512738353
24386,8465.895465356522
24387,6767.675815976532
24388,4033.0118471660526
24389,7931.167152202408
24390,5512.82171179835
24391,6075.5513781922
24392,5349.909166370898
24393,5015.389723938311
24394,7578.241659249328
24395,6128.921227927238
24396,8343.608186164991
24397,5503.558912203667
24398,4038.7911082694172
24399,6110.524445829135
24400,5126.124526052934
24401,5660.253096933315
24402,5915.284901444905
24403,5135.859392244508
24404,5283.294264957496
24405,5307.623403988161
24406,3500.036426134797
24407,5538.4547849701685
24408,5686.268268225649
24409,5985.1515337049195
24410,6145.469464243935
24411,5982.3815791380575
24412,7714.029253645696
24413,5104.983328582948
24414,7881.151288864956
24415,6627.232622793606
24416,4320.073779508187
24417,7344.97734189722
24418,5639.119712794585
24419,3895.101901087285
24420,5004.545106173868
24421,4717.740666248704
24422,8032.8663232921845
24423,4265.696461331944
24424,7037.070465199271
24425,4367.824645352593
24426,5888.4418128106645
24427,5075.7740834162305
24428,3984.0150350436006
24429,6950.472356609986
24430,4444.647469836265
24431,6943.798614609681
24432,8240.075717698053
24433,6192.674318938352
24434,4803.069961866313
24435,6950.945804696534
24436,5330.129755834102
24437,5496.797300381417
24438,6539.215204698259
24439,3803.103620395843
24440,4604.849812290281
24441,5850.452033960115
24442,5672.288142422653
24443,3681.6445983430685
24444,5721.729811095192
24445,7780.817638062634
24446,6771.921547160182
24447,5878.491985674758
24448,5753.821842055431
24449,7802.018539715928
24450,5195.890166877056
24451,6935.836461010313
24452,4267.725319843844
24453,5581.9507235149495
24454,3516.3424238728485
24455,6041.474263763269
24456,6548.5009565234395
24457,6418.786345778797
24458,4163.417397990763
24459,6412.524375149427
24460,4180.494036992055
24461,4187.407163336725
24462,3055.862831985818
24463,8290.474369820773
24464,5293.694933978531
24465,3284.441887073316
24466,5949.691709837933
24467,5617.4190214560285
24468,6450.840868297835
24469,7574.948759705101
24470,7185.732756954058
24471,4547.349284725976
24472,7492.038636865
24473,6031.828971558293
24474,6134.083979560836
24475,7366.350685072459
24476,6153.727290926505
24477,7729.46485649518
24478,6147.776664525184
24479,6974.95329523158
24480,5117.369213600896
24481,6176.351367944104
24482,3498.850304135867
24483,8024.879678407495
24484,5174.07032015509
24485,5161.934486051296
24486,6274.019890207415
24487,7682.201396152899
24488,3686.3485163075884
24489,7410.469635711583
24490,3146.4521530353622
24491,5733.587668269736
24492,6460.973528252254
24493,6955.099159281181
24494,6344.368929628343
24495,6537.625586672699
24496,6795.535425118129
24497,5167.964741868551
24498,7887.9973255308105
24499,8250.538764455216
24500,5520.630554717696
24501,7269.466352571855
24502,7585.310274032863
24503,5427.996027948938
24504,6029.619575056138
24505,6495.559240141189
24506,7009.040354657016
24507,6561.075238142839
24508,7211.260200844685
24509,4186.578611026217
24510,3230.5224270864037
24511,5178.688431164616
24512,5110.222262594506
24513,5413.848171817017
24514,5289.909758688914
24515,3334.1573827203347
24516,7107.177879172146
24517,4051.9164805998553
24518,6181.877699110297
24519,4775.484927211003
24520,5848.001519506077
24521,4799.581551437926
24522,6529.116738270424
24523,6971.82539915236
24524,6286.144974216466
24525,7676.231517983884
24526,5316.084810141607
24527,5629.323074902935
24528,6144.269392452444
24529,5304.999535265321
24530,7422.991866852264
24531,7396.01733160965
24532,6516.453620785282
24533,7485.70446507198
24534,6501.1153447801335
24535,7340.4597554403135
24536,6928.5125405565395
24537,5450.344342118085
24538,5263.918961015357
24539,6680.679483015407
24540,7241.1121952906415
24541,6827.833927564516
24542,4395.246684618166
24543,7504.654740175034
24544,4217.4148694615005
24545,6277.185929898469
24546,5897.670450193902
24547,5328.3008432358
24548,6587.641943432773
24549,7682.4915940295305
24550,5795.736186700962
24551,7929.125758698607
24552,7589.034287812705
24553,6728.187358993973
24554,4539.904731233208
24555,5580.61965966892
24556,5185.217444903887
24557,4067.2114660786738
24558,5938.843770419515
24559,5832.3058075189565
24560,5884.9768815419
24561,4946.698156518475
24562,7040.281172183226
24563,5848.963197142143
24564,7351.174931552376
24565,2019.2820089608813
24566,7029.0029658296535
24567,8497.07460093588
24568,7194.384264900338
24569,3440.8530651609435
24570,5412.626856325485
24571,7102.994162410387
24572,7596.248616047964
24573,6010.1448333887165
24574,8043.771111226764
24575,6244.143140782335
24576,3997.862392333027
24577,7141.533492191102
24578,4639.651262926007
24579,6613.172733352985
24580,5671.322782596248
24581,7489.129050543848
24582,7590.403749963991
24583,5980.664178298575
24584,5556.248683716933
24585,8203.346511713366
24586,4934.748079452288
24587,6043.8357476769625
24588,5204.160300960011
24589,6531.518386438225
24590,6889.0743042370395
24591,7373.659893828892
24592,6269.069602832562
24593,5665.994231730937
24594,6406.227301986904
24595,6206.179556282092
24596,5546.73688301231
24597,5067.092929028562
24598,6591.7622395141225
24599,6736.3624305839585
24600,3536.522758886439
24601,5643.846377039729
24602,4397.066269417783
24603,4773.133544358261
24604,5313.097860976302
24605,5452.070853311322
24606,7967.729453903619
24607,6572.967310889775
24608,3727.1693926393764
24609,6724.156900832824
24610,4319.53264858661
24611,5205.657875509616
24612,4686.534306554653
24613,6069.769285975941
24614,6451.471018777871
24615,5743.758311202439
24616,4993.592611683298
24617,6735.352177412704
24618,8239.430525733424
24619,4637.640760762059
24620,4405.203021772123
24621,7089.934129659334
24622,6644.466790898719
24623,4922.604508822364
24624,3405.7513338075105
24625,5094.452332802208
24626,6609.057143658869
24627,6602.762580334176
24628,6232.169241670627
24629,3884.752281838204
24630,6200.541688761762
24631,6885.161499843716
24632,3353.893979667603
24633,6843.508439320196
24634,6682.365905674978
24635,4132.197643769105
24636,4473.4895018891
24637,6466.556358301219
24638,7396.742355317723
24639,6275.897542368195
24640,7216.192388331248
24641,6711.2340801806495
24642,7332.375931027513
24643,7004.739632342864
24644,4159.864211257194
24645,5880.536293935814
24646,5355.482268846983
24647,7857.59492384616
24648,6718.406569314719
24649,7357.947489821363
24650,4890.61012244825
24651,7870.128650041943
24652,6461.442398775971
24653,5570.486639002733
24654,7148.90419809967
24655,6639.376618857545
24656,7445.44621115335
24657,5448.029525227642
24658,8052.086193082934
24659,4767.063450713149
24660,4828.613559650187
24661,5246.9038961079805
24662,4224.811423901624
24663,4046.6633437221562
24664,5625.62480875514
24665,5457.852899739423
24666,5756.695310841217
24667,5182.5132124142165
24668,5437.0510759951885
24669,7366.659045073586
24670,6887.78789023106
24671,4994.537442441677
24672,5542.6102526582
24673,6758.226979106599
24674,3674.4457847666063
24675,7221.0096468220345
24676,5561.324114440755
24677,7975.372067165641
