id,yield
23200,6500.504035423602
23201,5736.654803466667
23202,4195.788125698984
23203,4413.490476420711
23204,5791.637195865476
23205,5823.891986177921
23206,6510.654850902006
23207,5685.489843490515
23208,8262.09996522649
23209,8158.8221390115605
23210,5128.167558290912
23211,7986.768148957416
23212,5567.046362839067
23213,7208.645957459292
23214,5500.3207618323695
23215,5605.796077773368
23216,6739.461239395554
23217,7615.92511566054
23218,5883.528331391559
23219,6161.067254492786
23220,4602.624682208305
23221,5533.118560370861
23222,6235.1133258330665
23223,4006.781812860403
23224,3607.756081096492
23225,3986.0864010443656
23226,7263.059202555546
23227,7458.861585227363
23228,6386.147348303944
23229,3959.3118006861455
23230,4619.2271054652665
23231,6371.859925893867
23232,5683.915335283221
23233,7884.324165414106
23234,4454.949582759962
23235,7845.946331827062
23236,3250.4452200261235
23237,7951.932691465631
23238,7847.952557967223
23239,4418.519260716214
23240,5005.918399230168
23241,6144.0524179729955
23242,5688.257005030194
23243,5938.76192290011
23244,2735.3954379631973
23245,4814.41037383388
23246,4320.86562618535
23247,5980.316894505426
23248,7756.250678903797
23249,7041.034198307356
23250,6078.263465722062
23251,5873.216701695259
23252,6141.294823002127
23253,7621.569817621868
23254,5575.535034233564
23255,6289.761330451614
23256,8273.038445691236
23257,5920.01426941888
23258,4144.969837366529
23259,6493.674888683155
23260,7980.43444207179
23261,6106.246886368113
23262,5770.757953629662
23263,4012.411837515526
23264,6760.206747593788
23265,8096.706250964884
23266,7027.434175298186
23267,7212.663117434167
23268,4833.72270031633
23269,7398.812602278988
23270,4379.614026671225
23271,3501.1254559370377
23272,6965.418771504446
23273,7470.545162231455
23274,6777.964831486204
23275,3958.3428184541235
23276,6435.69089728892
23277,6034.2875333076245
23278,7381.628740676263
23279,6884.041547208381
23280,6604.926483282896
23281,4214.068654060087
23282,6313.70283782504
23283,8014.9959769590005
23284,4860.469461635117
23285,6817.031540796106
23286,5603.168971479562
23287,4147.687666442436
23288,5690.717744346345
23289,7162.197661210986
23290,6081.812582902987
23291,6836.638956930875
23292,7442.682787180923
23293,6040.43985116713
23294,6638.966047066255
23295,7136.85027791869
23296,5267.811906466477
23297,3362.486277007206
23298,6411.191253725989
23299,4455.528181226405
23300,7717.28758115496
23301,6782.476571304311
23302,7516.087682266889
23303,7271.485273393
23304,5246.724247062963
23305,5489.964276577168
23306,7431.989035337167
23307,6288.071157429837
23308,8101.225425991264
23309,6736.11021566055
23310,4211.5715912462665
23311,5861.84991912169
23312,6419.937213459782
23313,7239.785408736851
23314,4762.453734420251
23315,6708.2804170903555
23316,6390.732439426617
23317,5810.60383002776
23318,7455.825292888799
23319,7699.782100153926
23320,6320.436353009876
23321,7410.760706472098
23322,6848.932585151171
23323,7041.4059918401435
23324,4680.11961756577
23325,7527.067747395375
23326,5990.345757910596
23327,5220.116882609006
23328,7142.443252771604
23329,5036.951108641226
23330,5595.161160625794
23331,5719.244993504388
23332,7329.4935332092
23333,5579.502614259844
23334,5822.869219705284
23335,6724.94706294034
23336,6860.793880734061
23337,6707.893456065059
23338,6279.643278467127
23339,6984.97794567683
23340,7109.4985177593635
23341,7959.630485291583
23342,4951.18890461126
23343,6145.667821896659
23344,5271.3323600130025
23345,6738.443105479807
23346,8042.855649968409
23347,7867.207621727698
23348,5937.027667709386
23349,5652.760722396244
23350,8153.421519828448
23351,7202.692821013885
23352,6616.788561677373
23353,4049.029421474178
23354,4860.921237543042
23355,5043.301645300066
23356,6064.769041139964
23357,6578.251316793935
23358,5224.863211548925
23359,7906.969947171954
23360,3372.95373279766
23361,3663.066021003947
23362,8495.064505745784
23363,5213.2988463807515
23364,6069.882581980478
23365,3850.5511633015117
23366,6184.209267451273
23367,5210.486278095415
23368,5569.85213546526
23369,7813.624005738098
23370,5860.197668246203
23371,6210.413624044535
23372,6328.22285567333
23373,5868.719992437149
23374,5573.3672134307
23375,6043.782548328478
23376,5535.015831179069
23377,5636.511216316177
23378,7554.921199041337
23379,7192.856109966074
23380,7347.470799914395
23381,5660.7619791888055
23382,7230.534574302401
23383,5596.059676091578
23384,6971.978981614116
23385,7133.088157980325
23386,6077.049893134679
23387,7985.005805483965
23388,7989.904493470293
23389,4324.725593141935
23390,7839.705807034947
23391,7087.246097851325
23392,7498.420304546031
23393,3615.811086418271
23394,7226.926311669667
23395,4129.660411019502
23396,5528.621026983286
23397,7569.664879225507
23398,5846.16181705577
23399,7003.250271710637
23400,4637.829390812239
23401,6317.345914603348
23402,7384.796438903344
23403,5597.356456382731
23404,5393.336315054682
23405,7252.119434859201
23406,6751.263674372795
23407,7759.727195670923
23408,5128.374699024826
23409,3985.5444251474237
23410,7808.2437726477065
23411,4617.6890900307735
23412,4298.199166004668
23413,5875.985090388403
23414,4919.4435686106735
23415,5215.413706948922
23416,5230.044045271411
23417,7420.458363494397
23418,7614.679468906407
23419,5924.784580544279
23420,7602.145587507176
23421,6497.187774675726
23422,6383.976523397354
23423,3450.006101518656
23424,6015.672929929942
23425,6555.602560526034
23426,7452.672797036065
23427,5699.427455569354
23428,6329.8456447118715
23429,5007.084800226764
23430,4786.571003667168
23431,5151.768277413357
23432,8180.970083394858
23433,4978.694057892817
23434,5245.003849799983
23435,3929.0051231184802
23436,5011.391633104024
23437,4637.122762479812
23438,3820.435612555997
23439,7031.823734171075
23440,6288.520751733195
23441,5122.075973069133
23442,4947.45265014657
23443,3039.748572774048
23444,5246.39545234266
23445,6014.883536498305
23446,5884.153412050226
23447,5595.020156582702
23448,6929.056886118622
23449,5397.30781369899
23450,7438.8657475264945
23451,5894.153043449978
23452,6758.527972024156
23453,5902.474781079255
23454,5637.573190054587
23455,8113.6768570865315
23456,5964.798568622815
23457,5997.158048744981
23458,7493.15709466443
23459,5372.557335781737
23460,4435.800829004254
23461,5924.002715767144
23462,5904.578325426186
23463,4721.193529954444
23464,6969.830036517779
23465,7445.605198509072
23466,7587.888426170254
23467,7921.333682744199
23468,7944.783931788672
23469,5970.090168567588
23470,6315.30257761718
23471,5339.209887797715
23472,6483.134854816078
23473,4230.776248115627
23474,4823.1894863233265
23475,7280.416191403667
23476,7640.283905303402
23477,6412.6911705892435
23478,8156.470235805911
23479,4360.807022738154
23480,7264.155648376047
23481,8267.95507842509
23482,6313.22999301469
23483,7146.0227652560625
23484,6067.939771557774
23485,3179.9153835185043
23486,6491.869129649578
23487,7555.55570921283
23488,7671.989988034626
23489,6346.224625530781
23490,5462.036069978989
23491,6836.1962774378135
23492,6084.673347702261
23493,5327.318262195025
23494,7962.343924039686
23495,6718.903708957035
23496,4321.077960409433
23497,5936.776251656359
23498,5245.20964204911
23499,4489.258877501545
23500,5196.139210065982
23501,3271.242460520968
23502,7299.424314014848
23503,6164.6324781324965
23504,6496.972859261843
23505,6771.836783042226
23506,7841.482247082645
23507,5214.934803391438
23508,5983.754063108983
23509,3267.600354176836
23510,5019.074694282392
23511,6688.531765359651
23512,4343.889501414555
23513,3459.2276711961877
23514,6104.728152488642
23515,5454.572451360406
23516,5167.722959331746
23517,6107.6469862576905
23518,5805.465126592333
23519,5743.008961040083
23520,4408.493326868958
23521,5294.182910253803
23522,5956.628272646402
23523,6792.524088466936
23524,3772.1871087862205
23525,8514.331500491022
23526,4192.414852546848
23527,5564.115038868296
23528,7741.310958866294
23529,7258.427616537679
23530,7854.525602034355
23531,3926.9149816742784
23532,5820.859169677289
23533,4938.7419254206525
23534,5658.078037914833
23535,5784.384673096174
23536,5839.791133202193
23537,5441.772183644372
23538,6553.689324623528
23539,4825.423425821531
23540,7519.680419830564
23541,6580.081553054679
23542,8238.12075414027
23543,5910.494010759045
23544,4552.497909902666
23545,7456.130986001313
23546,8737.190996439484
23547,5373.095055338214
23548,6929.465501269975
23549,7558.5829260600585
23550,5353.3939229172065
23551,3079.37751092186
23552,6031.210711447945
23553,5688.820301015961
23554,6041.646049536089
23555,3308.04434012074
23556,4558.447332795018
23557,3813.699324282557
23558,5456.548713852109
23559,4434.928322830942
23560,7785.126463754297
23561,4190.61936002814
23562,5397.975523073416
23563,4903.461346391865
23564,6111.735772712971
23565,7020.774388034695
23566,6838.979542403835
23567,5239.3196471109295
23568,7453.759075246656
23569,5613.744529004753
23570,5301.035493304555
23571,3777.1358118794205
23572,5847.15545642707
23573,6345.829149310034
23574,3896.8943109597158
23575,4449.010980318474
23576,7813.7850607209475
23577,6145.374082470421
23578,5818.036044884386
23579,4583.707745650667
23580,6847.84495239729
23581,6627.692009518427
23582,7007.057786243909
23583,5606.411372206102
23584,4608.913323016292
23585,7206.708801564646
23586,3977.5392529840137
23587,7850.413244574135
23588,7876.396969868207
23589,4264.616427290344
23590,5751.059869641417
23591,2812.4140525605044
23592,6206.21455071619
23593,7806.331593383221
23594,7849.195942907505
23595,7416.116970361032
23596,5321.038459712345
23597,5855.23048537421
23598,8102.438499668571
23599,5583.843414428326
23600,5213.981060446744
23601,7934.983716908451
23602,6986.066339151724
23603,4110.2234706793
23604,6437.184959544223
23605,4415.880985339849
23606,4230.3314575453505
23607,7158.183115579353
23608,5583.954442965399
23609,5843.921266063357
23610,4277.554893121001
23611,5331.28793254031
23612,5267.170538666633
23613,7530.689817254514
23614,5130.746778203877
23615,7568.982127187921
23616,5533.135213077243
23617,7157.696722325607
23618,6087.965462057256
23619,6311.285554627286
23620,5856.0315437152185
23621,5803.772518832871
23622,4859.265781794633
23623,3256.2856853009016
23624,8078.736061708391
23625,6175.594163288492
23626,7634.934033253386
23627,5319.401525596178
23628,4423.9261751813665
23629,7755.454476647643
23630,7523.290160746928
23631,5453.781940601686
23632,6087.592116638654
23633,3905.8523977214045
23634,5885.997872346986
23635,5481.015436866925
23636,2939.7281518759232
23637,5112.53849508519
23638,4679.2301306400195
23639,5216.094307930929
23640,6183.888153422806
23641,5672.4530295132845
23642,5329.997054632904
23643,7561.769995196434
23644,4550.75815241604
23645,6312.9258707895315
23646,7154.884027857835
23647,6051.351704726399
23648,6397.917931879366
23649,5542.645426870324
23650,7675.126222277277
23651,7446.38013154303
23652,6052.431514888975
23653,3974.6523983635507
23654,5856.025316314757
23655,5373.447597465671
23656,5660.616356562455
23657,4852.451402227756
23658,6391.060129470017
23659,5859.747874782141
23660,7484.250072719468
23661,7652.204289777329
23662,5577.120238415136
23663,5677.96668121881
23664,5252.47721714575
23665,5589.595307532957
23666,7215.88740135118
23667,5360.345938176685
23668,5629.327437819438
23669,6796.456815604685
23670,6844.787156824573
23671,5421.882286061123
23672,5766.7562478830405
23673,4074.4236556437204
23674,5597.9337660063275
23675,6295.13748976982
23676,5930.412851917037
23677,5084.773326454226
23678,5197.251351002717
23679,7525.090880720685
23680,5414.7748328858725
23681,5304.592899395386
23682,8017.311916785081
23683,6744.312306984549
23684,5323.12550685275
23685,5367.14092061966
23686,5926.838419823163
23687,5616.446372163819
23688,5580.324808469721
23689,7780.243229681454
23690,6760.937282480096
23691,4601.845201282489
23692,6822.652416479604
23693,6150.737426416452
23694,5554.596236813693
23695,6410.710765250782
23696,7385.804093746845
23697,5816.397902286749
23698,6153.644713403553
23699,4322.35442078504
23700,7631.411970497584
23701,7239.973836837046
23702,5751.05026632081
23703,5084.557719057719
23704,5020.450710750756
23705,4494.602676066351
23706,4281.719978274222
23707,5465.829715580092
23708,7014.0921800266615
23709,7438.078990995169
23710,7412.790572430239
23711,7547.8012320704975
23712,7591.2136973570705
23713,6590.725713533399
23714,7799.2758621980865
23715,6076.557593573985
23716,4988.374269201723
23717,7308.593518765182
23718,5352.233793650988
23719,8173.564019076078
23720,6142.1548013654565
23721,7552.025590405554
23722,4749.456317450356
23723,4857.954223262637
23724,5505.862941330715
23725,6327.87032443895
23726,7864.002680816177
23727,6234.946278683434
23728,8057.5424821067445
23729,8540.737535891794
23730,4628.098803739223
23731,5040.658228755512
23732,5327.1277226009715
23733,4300.619728070595
23734,3860.5940536214916
23735,4879.62861852448
23736,8088.227605234618
23737,6741.995737771258
23738,6803.324908807471
23739,7024.523105814618
23740,6554.6416566223825
23741,6883.559278785097
23742,4257.092215883114
23743,7728.030403770709
23744,6149.640157465938
23745,3231.2898868265297
23746,5428.3612583530585
23747,5234.1028582522085
23748,7838.585923368243
23749,6760.4513619766185
23750,5815.374622360132
23751,6098.665480569551
23752,7485.977522263244
23753,6017.448591756551
23754,5687.514770061292
23755,6843.669842584076
23756,5466.413566525683
23757,5699.053915413064
23758,4994.313353392072
23759,7430.886969392015
23760,5957.536113351135
23761,5787.57081260425
23762,4442.654528579979
23763,7212.550968159571
23764,6953.986152675037
23765,4236.573745293303
23766,7753.490260428264
23767,5575.6511489594595
23768,7496.00591002721
23769,8253.50046358636
23770,4485.873007120733
23771,6382.048420081421
23772,6327.001066288568
23773,5295.334622373167
23774,4219.2948480931955
23775,6448.58200355272
23776,6008.142809199855
23777,6127.010036098471
23778,7433.614386326474
23779,6103.810739163419
23780,4702.906564421173
23781,5864.604653717662
23782,6251.255257732331
23783,6198.063423414239
23784,6099.093839765208
23785,5186.9645882289715
23786,8751.29351926817
23787,7764.952424640099
23788,7908.763354297786
23789,7613.706611531664
23790,5692.18921578339
23791,4068.3943058628815
23792,6881.929973302859
23793,7767.897105034693
23794,7480.212845933727
23795,5783.651723713845
23796,6641.775219708942
23797,8275.519049152033
23798,6235.77372281665
23799,6069.0095280007345
23800,6511.423301608502
23801,4701.393378900981
23802,4224.69138217876
23803,3867.2745396529926
23804,4161.459296135345
23805,5989.462103721463
23806,4743.570788948788
23807,8160.531201368414
23808,5766.474732328448
23809,3109.5696053202023
23810,4015.8967115395208
23811,6777.580661808917
23812,6378.640009109286
23813,3992.560628648334
23814,5941.369057554266
23815,6530.587280231433
23816,4418.405724060756
23817,7290.49223297146
23818,5871.51602268532
23819,4982.21787462047
23820,5932.040682554844
23821,4288.7528953800265
23822,5200.9374114202665
23823,7913.25876155939
23824,6263.036148728902
23825,4622.3006739617285
23826,7216.9547790201805
23827,3963.3832594362534
23828,8453.286267464415
23829,6010.456700022621
23830,4864.709040070513
23831,6400.526616395896
23832,6351.715918189654
23833,5486.056890423459
23834,6855.552820149759
23835,5834.36171567792
23836,5293.064455862859
23837,3738.7416489745865
23838,4895.878211441019
23839,6544.810675575563
23840,4877.715581666136
23841,2754.1993396167472
23842,7759.0868820676515
23843,4327.154825853941
23844,6410.354306995136
23845,4438.76177887718
23846,8524.46313337997
23847,5243.284950961168
23848,4139.546707660995
23849,7082.32727493152
23850,6249.243583248305
23851,6410.968025361261
23852,8579.756775407044
23853,8558.731058580466
23854,4953.937426412987
23855,7635.58025503671
23856,4098.055410923864
23857,4943.736085311537
23858,3338.85054069827
23859,6288.921926783292
23860,7416.431521629005
23861,5437.86795494816
23862,5296.179784108731
23863,5831.526119441905
23864,6258.910034819832
23865,4929.707122042624
23866,7160.879161937645
23867,7562.073444099121
23868,5832.799338238396
23869,6214.617850808928
23870,5732.48717072121
23871,6853.2558531334535
23872,6604.62809225462
23873,6106.242056073392
23874,8442.781052196595
23875,5312.036626883064
23876,5549.655598471134
23877,5800.90944630358
23878,5790.9107134192245
23879,5784.535837422141
23880,4015.54438606707
23881,8024.81664351294
23882,6553.359567338771
23883,6776.771874441706
23884,6365.474397252675
23885,5902.692316713588
23886,4999.6393179170755
23887,4124.82234758441
23888,6130.712858557134
23889,3706.825495854533
23890,7305.412788921432
23891,7695.9813249709405
23892,4507.093088453417
23893,7592.924978354855
23894,6267.91010940304
23895,4224.210855495646
23896,6718.563336687941
23897,7798.826397862191
23898,5705.180432708084
23899,6456.444798392932
23900,7673.611272844433
23901,7227.933771341847
23902,7408.9597301426675
23903,6642.65542856832
23904,5125.737608142657
23905,4105.644207590789
23906,6510.314652137661
23907,8040.364510256842
23908,4248.34198135547
23909,6227.79223774974
23910,6158.317957691404
23911,6491.963835204902
23912,6783.666054520732
23913,8117.604835212023
23914,5051.143631779802
23915,4886.892587658783
23916,6137.347198920611
23917,4448.504088935297
23918,4967.42340694453
23919,4949.501014115525
23920,5793.006747013855
23921,5598.337907904895
23922,5509.3871235939605
23923,6794.046890032905
23924,7155.282940960825
23925,5725.4419664433335
23926,6323.956944270277
23927,7771.432493907689
23928,4331.556213642121
23929,6055.601190984107
23930,5844.025247889798
23931,5438.066018695425
23932,6221.313904792721
23933,6826.60729112688
23934,4444.556185573554
23935,5849.582164876894
23936,8093.303883851789
23937,5095.727864587544
23938,7366.225775041033
23939,6974.2286931082745
23940,5145.4018230849515
23941,6113.7895395882015
23942,5899.286289568877
23943,6329.235390113405
23944,7597.023237683184
23945,7583.550773100459
23946,6440.8867519636115
23947,7158.589862958755
23948,7019.562141495107
23949,6618.663237224441
23950,5702.7581625225375
23951,7107.40908191063
23952,5829.059227553829
23953,2942.372181049004
23954,3803.275381290836
23955,8022.613774892318
23956,5596.999677790314
23957,6891.234698760584
23958,3859.770303275826
23959,7036.129702279824
23960,7165.821541854024
23961,5317.436686745485
23962,7319.685460662449
23963,5531.606774385531
23964,5232.82876297251
23965,4065.085257543667
23966,4777.454537418064
23967,7891.234718891144
23968,6025.303754527297
23969,5300.430600597604
23970,7214.291640843679
23971,5321.653998950554
23972,7433.312982168111
23973,5591.931112681986
23974,4894.072680569888
23975,7568.947904103835
23976,7280.125734827165
23977,5106.536911260005
23978,7772.30189767111
23979,7806.707660521282
23980,4791.960151549771
23981,6826.964534828953
23982,6436.436171645327
23983,5048.424884170802
23984,5928.8884349818445
23985,6767.929756613022
23986,4540.0504445702745
23987,5486.18558679138
23988,6267.621365824706
23989,5386.143919384127
23990,7546.663558346191
23991,5651.293433398621
23992,6316.633944178953
23993,8275.718368651726
23994,5092.79651419383
23995,5617.347554988919
23996,7901.217521730061
23997,7812.3882722118005
23998,6222.547070151125
23999,8143.745588411198
24000,6104.241864992346
24001,7430.257693838668
24002,4670.337220651615
24003,6880.018862659321
24004,5668.7321296205555
24005,5245.644692513337
24006,5948.697292634612
24007,7627.883612377661
24008,6818.535421358592
24009,7350.698947220119
24010,5141.468971418368
24011,5616.4326869430515
24012,6792.259248417345
24013,7667.12991019102
24014,6019.167027388576
24015,8174.140725243335
24016,4553.732114905911
24017,6426.4370850898895
24018,8150.73714071081
24019,5905.505213668122
24020,6378.502658568691
24021,4863.526031045289
24022,7605.187291944857
24023,7500.475966656116
24024,6347.061891926086
24025,7090.16634806676
24026,5144.857028374069
24027,4887.877963969089
24028,7779.868495411045
24029,5260.816466061892
24030,5392.154660517747
24031,6345.724781493787
24032,3803.337044199217
24033,6131.82326685635
24034,6808.108278632665
24035,4068.6167431016556
24036,6413.284962131427
24037,3991.322253958706
24038,6357.932068764373
24039,6520.075941529105
24040,4946.549181399833
24041,5358.478218890965
24042,6817.414037177568
24043,4942.5879864435665
24044,5114.4800926205335
24045,7892.4075280127045
24046,6784.452916529034
24047,5398.858891020438
24048,7025.222769180777
24049,5029.180288757716
24050,7001.988633650802
24051,4789.211482716155
24052,5110.426064503375
24053,5335.23576682968
24054,4469.599213706864
24055,5268.054417829893
24056,6759.930171003349
24057,5455.797478218445
24058,4665.219417430952
24059,5950.2185937929435
24060,6612.911289579661
24061,6375.300978603561
24062,6398.14768818597
24063,4276.031823734418
24064,8339.784950680594
24065,6510.23873571895
24066,7496.731562373896
24067,6677.634858432247
24068,5377.380308658751
24069,4916.485073996395
24070,6185.002354701499
24071,5525.364931071317
24072,7048.350517824324
24073,6833.218639019895
24074,4358.931884306796
24075,7709.7710708325485
24076,6160.723566790377
24077,5415.024244337389
24078,5320.311047813693
24079,6652.188458860864
24080,8009.979005947202
24081,7416.249909896056
24082,6741.821537329648
24083,6830.379657077475
24084,8272.872988678715
24085,5525.423364729875
24086,5020.049656108435
24087,7955.640074207572
24088,5630.082664195183
24089,7304.3639838458275
24090,6309.861712372939
24091,4164.148326467157
24092,6756.24145078235
24093,6435.211991538732
24094,5348.846023563314
24095,6933.864679046731
24096,7603.908141667848
24097,4294.37103325956
24098,5353.080745827638
24099,8697.779478447774
24100,4303.1429587
24101,6096.853747610368
24102,6249.914116769354
24103,8409.059818893338
24104,5717.7944010133415
24105,7448.721487536445
24106,3738.9050022161014
24107,5761.958758037028
24108,5812.282316051011
24109,7687.715030472862
24110,5342.850581603985
24111,5662.805133622695
24112,7862.167085909383
24113,5592.137184459603
24114,7228.1345737416395
24115,6804.281206771715
24116,5577.34914798401
24117,6129.759376328157
24118,7630.825532283687
24119,7150.468418749285
24120,3758.3661852142277
24121,4671.191471458008
24122,5593.15304546227
24123,6878.2865512709905
24124,6371.612978764019
24125,3559.5867298492076
24126,6492.6944984543725
24127,7565.7337910886135
24128,6922.422628287548
24129,4571.718908709052
24130,4852.326494135656
24131,7089.0248743091415
24132,7652.052137497889
24133,6616.700512644734
24134,5839.811258605032
24135,6445.253077738544
24136,6483.260571143083
24137,7925.9439574850885
24138,7254.589837548862
24139,7367.152058256623
24140,7305.925991466995
24141,7431.606651356025
24142,3117.5162836466648
24143,6976.475344303975
24144,3724.1527698285236
24145,4361.222469605704
24146,6377.318322163506
24147,8024.323826362002
24148,5773.665316258868
24149,6482.039285807189
24150,6189.248064120093
24151,3209.8947519077715
24152,6462.904233859681
24153,5723.123376451973
24154,5823.903665994114
24155,7238.753157487824
24156,7325.755074343756
24157,5730.766433580786
24158,7134.431119840857
24159,7383.402470335072
24160,5638.005373435066
24161,6058.68778900664
24162,6259.991507902961
24163,7193.085702781022
24164,6780.525363521424
24165,5819.188136287783
24166,5720.127066481087
24167,5936.223253661101
24168,5038.877980988786
24169,8011.084092157936
24170,5511.966238265555
24171,6150.767117454565
24172,6585.865339956101
24173,8526.705246308891
24174,2982.1544490259216
24175,5043.8835423276905
24176,7578.526886148212
24177,4501.653449676061
24178,4446.177428038225
24179,4317.333821293377
24180,7334.400603545299
24181,4489.001018280982
24182,8173.242420067666
24183,6237.243141858149
24184,4717.561048845173
24185,4237.631292137199
24186,4292.844022838957
24187,5782.570656703185
24188,5233.736266544531
24189,7633.938251537475
24190,5887.0348734218205
24191,6883.350166980432
24192,5164.523060580214
24193,4004.641837181285
24194,5965.541160072678
24195,6376.4634128131975
24196,7780.298185470776
24197,6446.263478519741
24198,6704.365176171625
24199,4986.591441063694
24200,5837.577310155397
24201,5336.732109052965
24202,4947.30421612374
24203,6351.827694792964
24204,5833.6498907500645
24205,5697.775954787634
24206,4261.111373264583
24207,6714.846418796792
24208,3582.2969803077417
24209,5814.158572459381
24210,5240.360352504716
24211,5473.817744465432
24212,3899.953422545468
24213,7596.851486175661
24214,4316.432395442137
24215,5992.763166660792
24216,7560.855050533888
24217,5264.159085746389
24218,5203.205034033059
24219,8778.521863001084
24220,4915.464039482033
24221,7054.539991877868
24222,6475.54012269419
24223,6084.587554997852
24224,4867.433784927204
24225,4711.669393285782
24226,6419.071225761074
24227,8817.932935370276
24228,4520.761684424388
24229,5391.848873836452
24230,6012.059945509961
24231,4934.534466478481
24232,7014.03501943697
24233,3559.958949695035
24234,4542.779215620597
24235,5687.755611882555
24236,5648.59482701465
24237,4175.783730379736
24238,4396.326940760002
24239,5522.791683760221
24240,6855.025042120438
24241,5478.1012715705
24242,6211.690662809592
24243,7334.483771307519
24244,6444.797845960032
24245,7559.392858967591
24246,5066.604882842992
24247,6775.409228478661
24248,3718.6220688574103
24249,6694.783891263042
24250,3823.424195386922
24251,7597.418228568684
24252,7814.423281297024
24253,7422.09748958509
24254,5940.666404255444
24255,6558.232198829735
24256,5453.860382387797
24257,7277.814885606392
24258,6886.684173722476
24259,5279.172652463678
24260,6122.968305099453
24261,7217.355980292806
24262,6702.419350984457
24263,6604.857728134041
24264,6613.390605879181
24265,5676.140378204436
24266,5490.784573485938
24267,5752.549460041044
24268,7680.133491816031
24269,3869.6328630374383
24270,5879.588286604992
24271,3657.6862553329297
24272,5538.317269399093
24273,4933.098752083418
24274,7275.696617374789
24275,7565.36819368941
24276,6268.610136487034
24277,5381.4142531386
24278,7999.694454341416
24279,3282.5134679626367
24280,7201.33343767192
24281,6909.404151023711
24282,6855.993481672564
24283,6116.6851619983
24284,4883.621993554925
24285,8454.49304217541
24286,4876.50682153076
24287,3760.433944036429
24288,6419.3442506213605
24289,5725.0266119621765
24290,6841.932490450698
24291,7881.179993656206
24292,5973.227695830683
24293,6718.3721802440405
24294,8126.784838548268
24295,7351.871323663326
24296,4270.3179023137145
24297,7629.778649118859
24298,5234.075571781717
24299,4970.09015110305
24300,6873.223393820293
24301,3872.558509416996
24302,4960.735093379275
24303,5861.3306405263065
24304,5349.658184322741
24305,5287.986270263664
24306,4264.483214450262
24307,6239.673853041251
24308,4967.08238503545
24309,5721.25538401319
24310,4639.193525990924
24311,4210.023981322519
24312,7996.398222926399
24313,6358.518202793576
24314,7704.629366769192
24315,6710.277056353465
24316,6296.324080129898
24317,4609.785501088518
24318,7424.947372235344
24319,3318.6378741406847
24320,7852.71717435813
24321,6165.000213466259
24322,5523.070357148399
24323,4903.370881472536
24324,8149.01273318335
24325,6337.832826762343
24326,5728.200924830852
24327,6867.544799290306
24328,8571.47442679566
24329,8345.170491955156
24330,5524.493336842263
24331,5567.48042913117
24332,5350.535819486132
24333,7727.708929260438
24334,8100.067328184942
24335,6223.861326462378
24336,6359.75045639895
24337,6829.22008523778
24338,4467.0669191228835
24339,6089.355734764528
24340,6469.393207055424
24341,6674.266825336187
24342,6707.914615621507
24343,5878.894594118453
24344,5616.332702771991
24345,3718.1679790085373
24346,6399.864101994716
24347,6475.38734616194
24348,6532.373700498713
24349,8164.44273592276
24350,6802.580490404123
24351,6853.350692844405
24352,6755.731230078082
24353,7582.682511170979
24354,7693.793535222667
24355,7306.9667028130725
24356,4534.287811820941
24357,4146.6411362068975
24358,5584.450742293607
24359,4221.914948990514
24360,4711.284474867212
24361,7223.716923637236
24362,6696.441387847126
24363,8526.568480480191
24364,7210.279216286523
24365,8502.301555300679
24366,7495.273570150678
24367,5401.6176768841015
24368,6359.284423652289
24369,4007.3476789299407
24370,7769.52194724859
24371,5864.923109200561
24372,4035.9560104361685
24373,5631.722952398661
24374,8399.815700915946
24375,2993.473452140554
24376,6338.168237001285
24377,5281.697944150923
24378,6808.914982679246
24379,4451.994933074545
24380,6168.255971693885
24381,6041.182330625484
24382,7028.663258925104
24383,8035.136646032764
24384,5869.545715327406
24385,7393.706187465575
24386,8455.639756188597
24387,6805.8044890615965
24388,4066.534444040263
24389,8028.589451658693
24390,5448.452025620065
24391,6114.865724861732
24392,5444.243863660637
24393,4996.709933228186
24394,7666.561321551342
24395,6278.944464396757
24396,8433.98817884164
24397,5501.244169569762
24398,4048.2702234957515
24399,6078.985095401644
24400,5149.818693160365
24401,5651.550317830181
24402,5882.680404991528
24403,5127.330373481309
24404,5352.376169525252
24405,5334.772952183115
24406,3544.6086839646196
24407,5549.2028443543095
24408,5667.42913419251
24409,6019.009596014224
24410,6292.2433801128145
24411,5963.738128087965
24412,7670.273712025053
24413,5087.040970859578
24414,8023.00570298802
24415,6765.851674377067
24416,4308.831459719295
24417,7505.10236277363
24418,5660.111779743417
24419,3994.3593271257923
24420,5009.013493419551
24421,4745.690750879832
24422,8091.761904976044
24423,4245.0375892429565
24424,7031.06691541957
24425,4328.035196222916
24426,5863.774435653804
24427,5095.983714079301
24428,3915.9474011985826
24429,6992.1299608984
24430,4446.64841011125
24431,6931.913784284365
24432,8328.08293361728
24433,6198.149296984295
24434,4826.2874307767515
24435,7083.903320477954
24436,5327.141323224258
24437,5480.709374537656
24438,6575.537175508759
24439,3781.618613860733
24440,4613.310637532091
24441,5879.725125375631
24442,5632.2399336525705
24443,3679.04619925319
24444,5735.945321693718
24445,7800.324114153994
24446,6747.004223083665
24447,5852.6520745710795
24448,5835.750390829536
24449,7799.184611104434
24450,5235.732679183483
24451,6983.656453104309
24452,4239.016422538142
24453,5642.691949125578
24454,3480.483492795223
24455,6024.177768067322
24456,6644.736598188286
