id,yield
23160,4177.5601402709535
23161,7011.416885393689
23162,6891.679391213858
23163,4075.699567255383
23164,5845.997298603129
23165,5678.365382764321
23166,5797.04278856686
23167,6716.745682020716
23168,6833.49512130485
23169,6804.887996300484
23170,5276.970742229914
23171,5679.122041118562
23172,4320.3248620177155
23173,6243.317432139151
23174,6517.1306196646865
23175,7108.935008914199
23176,6497.809871471052
23177,3266.3388303356874
23178,5346.575649507469
23179,6443.106519330579
23180,5736.359298313464
23181,2846.002139784977
23182,4265.638474915149
23183,5824.130212705419
23184,4821.868265763597
23185,6446.006870457572
23186,4779.269726276785
23187,5773.665605275911
23188,5277.939908044431
23189,4111.906740190622
23190,7562.40670158705
23191,6609.456224021069
23192,5692.64596125942
23193,5850.551873923796
23194,3808.071701797766
23195,6802.237807087431
23196,6971.64028578042
23197,8549.477454750779
23198,6607.195813211178
23199,4190.634534053258
23200,6519.891743939928
23201,5765.511906391397
23202,4119.311782146846
23203,4374.186454126623
23204,5802.456765694972
23205,5840.68733095626
23206,6534.781437869526
23207,5702.371448169932
23208,8047.8809636288315
23209,7931.083058072223
23210,5161.374197414075
23211,7789.909456149589
23212,5587.036233685096
23213,6938.418097812862
23214,5535.267484317384
23215,5632.82166668196
23216,6661.6105733984405
23217,7418.194452084085
23218,5968.185234945518
23219,6169.1878022738765
23220,4688.611352074819
23221,5367.189139166164
23222,6264.912682347982
23223,4038.3452285410212
23224,3664.7487441974476
23225,3971.0537634789334
23226,7108.04573736022
23227,7394.590824820114
23228,6312.288551686226
23229,3939.4488311629207
23230,4498.194545317634
23231,6430.502783828748
23232,5710.112082779104
23233,7908.82088854034
23234,4342.531384467055
23235,7905.384513361799
23236,3314.6432912049354
23237,7754.1242174313475
23238,7624.766252242687
23239,4443.740146152708
23240,5089.288243436053
23241,6197.708477427011
23242,5672.449859212797
23243,6092.0561100254245
23244,3161.588120479402
23245,4862.013023884903
23246,4400.733553126781
23247,5962.600853441669
23248,7536.562131704288
23249,6886.770730725664
23250,6053.813038330963
23251,5844.665176801911
23252,6146.169617975382
23253,7388.992606496478
23254,5359.6497442649
23255,6297.217215055005
23256,8118.444677844327
23257,5888.606420959744
23258,4365.982161164147
23259,6399.904709627108
23260,7799.699462107114
23261,5936.889607045652
23262,5689.838823418423
23263,3990.200629803193
23264,6745.942525266748
23265,8002.151865626681
23266,6928.202911480878
23267,7167.148132282155
23268,4868.943537804026
23269,7418.052049456159
23270,4427.793347265021
23271,3537.0079245634633
23272,6841.1244211297335
23273,7250.882143259514
23274,6761.071563252977
23275,3921.763983239036
23276,6450.651276663422
23277,6018.897394793781
23278,7158.356166795749
23279,6674.205765586659
23280,6804.432392009443
23281,4401.009385156936
23282,6328.699931314142
23283,7805.60904113234
23284,4615.40128510797
23285,6819.011704267585
23286,5520.631762885222
23287,4147.600984804127
23288,5730.056771487425
23289,7085.071715686106
23290,6076.70720359927
23291,6785.346509000076
23292,7412.432750333091
23293,6112.182602412817
23294,6478.292664691084
23295,7212.6728053328825
23296,5216.224250788814
23297,3400.5749115968392
23298,6376.2675486812595
23299,4550.109668840443
23300,7706.837893433946
23301,6644.290922244828
23302,7326.936616766152
23303,7299.162341652764
23304,5205.091878538242
23305,5446.738602169029
23306,7437.241643504228
23307,6203.406234579579
23308,8064.121305846583
23309,6593.271073550627
23310,4106.5217858811175
23311,5790.742904641513
23312,6409.747943921353
23313,7082.842878619382
23314,4805.32677551899
23315,6533.166639088256
23316,6373.028640019178
23317,5844.245603996482
23318,7358.774405834417
23319,7532.794070443497
23320,6345.060984213587
23321,7267.256901774822
23322,6840.017724394367
23323,7059.794101023459
23324,4779.2445780985045
23325,7529.096207203953
23326,5968.762999556103
23327,5237.676854807538
23328,7052.746114484441
23329,5062.480481624498
23330,5793.149452624208
23331,5460.645283468113
23332,7287.564706910018
23333,5575.721263990419
23334,5960.738414538893
23335,6575.3296512830275
23336,6811.821604160508
23337,6448.286640661503
23338,6186.87378778821
23339,7020.203126217754
23340,7036.11372255994
23341,7789.082488974884
23342,4909.22870318576
23343,6267.632194417907
23344,5259.457109526047
23345,6650.725336991163
23346,7824.6628029188505
23347,7647.363537742277
23348,5981.0553971133195
23349,5660.567788610901
23350,7937.344099987885
23351,7186.82732387948
23352,6604.108631368561
23353,4021.902132796049
23354,4953.302925472925
23355,5011.799681903718
23356,6058.946206202389
23357,6499.855851053471
23358,5219.544168503089
23359,7826.4340666745275
23360,3512.5956029973518
23361,3923.5226791254936
23362,8131.999644494915
23363,5164.707904314641
23364,6086.184170542687
23365,3905.6641620249247
23366,6140.220393936809
23367,5223.667583869541
23368,5535.389704398589
23369,7639.642478239807
23370,5855.398156476542
23371,6191.405414683206
23372,6226.7545415288705
23373,5977.172088939134
23374,5579.4106759557235
23375,6100.115801611788
23376,5491.996846639198
23377,5712.409029555407
23378,7433.978431556097
23379,7152.677102204663
23380,7427.001416290615
23381,5510.226692348188
23382,7253.228509561937
23383,5634.958438482589
23384,6904.235693908161
23385,7169.639725326291
23386,6121.354958273734
23387,7834.213991319635
23388,7732.27625836914
23389,4354.946635660561
23390,7645.878326008233
23391,7009.008749611296
23392,7296.838819573583
23393,3654.1490046083914
23394,7283.30188600862
23395,4169.677952178573
23396,5527.267415337059
23397,7517.605608852638
23398,5764.625411041225
23399,7223.567026189663
23400,4631.578162986893
23401,6307.548999426555
23402,7271.129380362515
23403,5575.646646320974
23404,5487.589761864538
23405,7304.13560749164
23406,6674.4314413898755
23407,7587.759914307032
23408,5194.41865166834
23409,3939.681929114983
23410,7617.428149381419
23411,4643.462103331597
23412,4256.473046688375
23413,5966.050898906016
23414,4954.578450912219
23415,5233.988821142007
23416,5403.508307458649
23417,7301.349150787757
23418,7591.114307177227
23419,6015.421744716259
23420,7583.030999495181
23421,6346.978667809712
23422,6433.020558697784
23423,3574.16476179742
23424,5984.440929033983
23425,6495.058543030587
23426,7384.106950160943
23427,5710.537028257713
23428,6150.472693048174
23429,5024.977427303059
23430,4795.630923197536
23431,5140.2790251375245
23432,8095.370127803226
23433,4963.177004672652
23434,5271.616217150559
23435,3999.7047039333056
23436,5013.690546853363
23437,4503.426387047165
23438,3874.5677911515054
23439,6840.5337279247
23440,6308.272832575381
23441,5194.625399692444
23442,4886.644372958974
23443,3060.0678447552928
23444,5286.518434564367
23445,6017.7989643053115
23446,5844.7948281171175
23447,5607.258287120988
23448,6853.3136953426565
23449,5394.740827458935
23450,7366.0224633535945
23451,5747.026703117328
23452,6611.67605048006
23453,5906.153660018414
23454,5766.623864792526
23455,7984.70261498721
23456,5914.419965648542
23457,6026.762060811168
23458,7185.787780610322
23459,5387.533128358866
23460,4369.275112398927
23461,5847.8897339043215
23462,5896.385587292581
23463,4736.4589671621725
23464,6957.481625631718
23465,7405.342630671
23466,7499.864152565341
23467,7672.704456414711
23468,7954.291690706026
23469,6132.255203610601
23470,6418.134571013863
23471,5289.7304346695755
23472,6393.027308010427
23473,4388.916764379304
23474,4820.779801519209
23475,7278.316296026039
23476,7445.972312444794
23477,6463.387486730555
23478,7932.635795518966
23479,4331.982608063123
23480,7107.028157937294
23481,8130.863654412798
23482,6311.7926512408785
23483,7107.399074194778
23484,5909.360396103162
23485,3251.0706832918822
23486,6556.571360005508
23487,7533.851633616121
23488,7470.721095326228
23489,6339.851542188294
23490,5445.024260120896
23491,6815.8988306761175
23492,6151.340199130165
23493,5268.158834891905
23494,7807.446176688215
23495,6701.464268527203
23496,4278.233582637465
23497,6074.573596484336
23498,5306.677084382456
23499,4555.174825083152
23500,5154.525384633784
23501,3295.319577778585
23502,7260.05478439871
23503,5998.739036903529
23504,6432.992596957531
23505,6801.146339706227
23506,7619.4441971035985
23507,5166.027775096323
23508,6044.405534001115
23509,3270.994501586769
23510,5025.878844895768
23511,6525.079942367607
23512,4324.829432784263
23513,3538.287634824057
23514,6044.2660489148175
23515,5468.661054939266
23516,4994.171447611157
23517,6134.289937437563
23518,5764.656737627737
23519,5827.60997267967
23520,4359.578404735552
23521,5181.799910773393
23522,5899.680899685845
23523,6641.742132192687
23524,3831.6023574594155
23525,8294.526910850322
23526,4221.831394819573
23527,5619.807171485223
23528,7793.498404519534
23529,7299.492609005849
23530,7858.631951469708
23531,3851.0884369371197
23532,5770.741925257044
23533,5017.952258129245
23534,5812.324678748429
23535,5643.617996096952
23536,5944.9136678050945
23537,5420.540625223224
23538,6547.52675064554
23539,4717.2473994964785
23540,7523.359169917585
23541,6615.982737488099
23542,7972.699404913217
23543,5947.4063713953865
23544,4526.351719810963
23545,7263.657542272724
23546,8571.526369131934
23547,5157.146576996485
23548,6810.913300531135
23549,7542.579269946311
23550,5351.163106111833
23551,3575.159895445067
23552,6044.989802791157
23553,5731.4291451865565
23554,5885.542158159695
23555,3316.1019114769347
23556,4564.984801275569
23557,3809.6636770457053
23558,5351.820276565254
23559,4545.924920918217
23560,7656.099897819346
23561,4182.68696963989
23562,5284.50967411294
23563,4891.63091526919
23564,5919.039098682277
23565,7030.382211537037
23566,6640.71440573289
23567,5333.324131587104
23568,7493.364311817158
23569,5505.989768376832
23570,5339.795364784424
23571,3801.6014594271096
23572,5901.758444402641
23573,6343.170533025594
23574,3882.72929156595
23575,4333.8434663412645
23576,7837.521821087898
23577,6149.558724041179
23578,5786.810395843639
23579,4669.923324465426
23580,6551.570137362311
23581,6452.351169333631
23582,6804.350712627382
23583,5644.295122568816
23584,4578.190815547471
23585,6871.854385732122
23586,3917.50787996069
23587,7823.444868245524
23588,7695.942422490885
23589,4203.137847434735
23590,5671.092900081625
23591,2990.055332143483
23592,6271.225373073335
23593,7707.8578885372635
23594,7700.371689196028
23595,7295.99578303867
23596,5334.176354964096
23597,5881.071593404887
23598,7880.975721255593
23599,5661.968502373621
23600,5301.939863267857
23601,7938.9990493069145
23602,6906.5662538775
23603,4285.453923104009
23604,6436.010964910494
23605,4350.452434195729
23606,4206.444328160141
23607,7200.636945304331
23608,5715.404174094059
23609,5832.238074481663
23610,4307.587553749962
23611,5372.726724054921
23612,5448.539096484774
23613,7310.739411027898
23614,5181.511517823641
23615,7523.018264909428
23616,5590.903722947877
23617,7194.482534035575
23618,6051.291178670212
23619,6290.034592688305
23620,5911.968130800672
23621,5687.286316994083
23622,4966.124837320099
23623,3416.2131294018436
23624,7826.948178749774
23625,6194.199698772887
23626,7485.028082442748
23627,5323.160684804516
23628,4565.091120741086
23629,7581.966854525352
23630,7564.167264646165
23631,5420.098335081126
23632,6161.66012374799
23633,3860.577790139442
23634,5823.717208020382
23635,5458.795001320271
23636,3043.856684495617
23637,5190.729732531681
23638,4679.245151132445
23639,5148.0591798993655
23640,6269.824706680513
23641,5621.009691866566
23642,5400.3011519664415
23643,7508.291352194854
23644,4557.631886988789
23645,6205.812894859329
23646,6957.416286172023
23647,6057.019014788843
23648,6439.974928663246
23649,5631.9254967960005
23650,7570.504784550168
23651,7251.261919424152
23652,6118.1276871276
23653,3965.3579093996827
23654,5970.929288823952
23655,5376.167252136616
23656,5710.756489001803
23657,4952.465879079111
23658,6256.681286752426
23659,5810.494066887678
23660,7318.865468664463
23661,7605.58134135897
23662,5519.706945185091
23663,5570.894428428055
23664,5236.584400225956
23665,5615.372977887844
23666,7141.487569501938
23667,5394.391595630793
23668,5651.3823877055465
23669,6968.343567761757
23670,6649.110742731798
23671,5460.281207490559
23672,5752.0309956274195
23673,4220.419102492238
23674,5533.20619707572
23675,6221.600429174299
23676,6095.363123962994
23677,5059.328953916487
23678,5265.138182130142
23679,7422.6842754146055
23680,5527.582173055143
23681,5296.362131842448
23682,7806.273125062075
23683,6618.80218056975
23684,5255.3486971068
23685,5375.872800391784
23686,5800.1528532202
23687,5532.108740626261
23688,5529.5914082360705
23689,7652.028165389458
23690,6674.015897190024
23691,4557.818316932832
23692,6814.025981989571
23693,6208.048983815606
23694,5447.080190176254
23695,6495.448348896008
23696,7291.088320233463
23697,5810.9762917606195
23698,6292.185551982717
23699,4481.372727864932
23700,7596.304834278555
23701,7094.136340552193
23702,5735.9800873475815
23703,5028.899426963688
23704,5030.288544347882
23705,4532.153648667308
23706,4279.6793975228575
23707,5493.176078716601
23708,7006.883052246585
23709,7280.102807358831
23710,7288.009204736563
23711,7467.586768574159
23712,7386.733321484122
23713,6441.817089352036
23714,7705.093942873962
23715,6173.976165522325
23716,4945.332020573853
23717,7254.461558758628
23718,5349.136669342242
23719,7980.1906979925725
23720,5903.446501293518
23721,7417.259683426024
23722,4839.710000052075
23723,4835.807220378868
23724,5467.869630089021
23725,6388.94857721372
23726,7811.987367708656
23727,6339.253209581129
23728,8027.186160793971
23729,8353.445766733854
23730,4696.24280058639
23731,5102.639844700528
23732,5243.727361005337
23733,4362.2413332168135
23734,3870.05741144153
23735,4895.8062320167755
23736,8045.193273699215
23737,6533.65151636888
23738,6671.323957852557
23739,6854.4912812881175
23740,6594.163961048709
23741,6765.277725200607
23742,4239.73890265749
23743,7769.65956020569
23744,6215.533737031068
23745,3303.270676719428
23746,5471.217637753686
23747,5126.343240238288
23748,7634.787068065934
23749,6624.968208782547
23750,5864.104422411536
23751,6113.029023444309
23752,7387.395938852162
23753,6027.8761304494965
23754,5573.837851679642
23755,6813.558378932025
23756,5488.224262810054
23757,5744.2930280544115
23758,5032.171716396153
23759,7486.4000220634625
23760,6071.050252060853
23761,5778.160190547034
23762,4402.207973714052
23763,7245.204987773879
23764,7009.8939895783815
23765,4193.962980261849
23766,7648.65779017162
23767,5592.2761174651905
23768,7307.112514174473
23769,8037.549660931871
23770,4541.151790439168
23771,6269.460735045917
23772,6314.163015606628
23773,5381.010195664314
23774,4177.979827111951
23775,6558.809549098273
23776,6039.722357002491
23777,5968.751375033219
23778,7205.451510620847
23779,5938.869634953975
23780,4727.974427198224
23781,5853.629406636314
23782,6224.383091918284
23783,6139.743389099627
23784,6165.797185947224
23785,5137.554938199348
23786,8571.127722276611
23787,7563.69023460424
23788,7936.086212728074
23789,7553.3245617495295
23790,5752.529723695574
23791,4221.163672292418
23792,7082.916763431445
23793,7661.7376578950425
23794,7453.561860388866
23795,5749.893575313534
23796,6413.614275130779
23797,8121.992836988099
23798,6308.3121542404115
23799,5918.884071691426
23800,6497.709036361102
23801,4615.750212922048
23802,4141.140497507923
23803,3880.0589905395545
23804,4061.147585098131
23805,6000.135711307387
23806,4727.200999273646
23807,8032.578810305675
23808,5753.989337799148
23809,3212.502231174184
23810,4000.408258436082
23811,6726.811161522377
23812,6476.174892045851
23813,3942.673565830227
23814,5980.957525071535
23815,6612.669701604525
23816,4414.561948253553
23817,7267.535978802305
23818,5861.913334138644
23819,4977.450210830453
23820,5934.640526495799
23821,4362.961486369726
23822,5187.8857817838225
23823,7665.155680947087
23824,6102.214758014222
23825,4652.009212104965
23826,7043.95521869287
23827,4015.267476059955
23828,8221.62223860863
23829,5960.996938383806
23830,4746.451574910432
23831,6405.156518923521
23832,6281.474201276509
23833,5515.113583044491
23834,6600.955918968759
23835,5925.78357561642
23836,5269.952639860099
23837,3885.5622552447126
23838,4779.003659719678
23839,6526.164183519601
23840,4939.319324062597
23841,2952.6347482164033
23842,7552.049317320179
23843,4358.5621571375395
23844,6418.5554719936645
23845,4455.9794081470955
23846,8347.402448258388
23847,5216.094443705643
23848,4128.436011948345
23849,7110.521886307317
23850,6248.468685378295
23851,6228.4935223596785
23852,8372.695414502938
23853,8318.871613529482
23854,5134.696168716206
23855,7540.8750917884245
23856,4119.882077871244
23857,4969.746199349012
23858,3512.9434716416404
23859,6253.038743730094
23860,7195.933827483188
23861,5370.991440370015
23862,5288.445818239825
23863,5881.886572029138
23864,6334.98323569258
23865,4969.012696568116
23866,7179.690028100651
23867,7367.179483982151
23868,5833.253367985542
23869,6289.9627608643705
23870,5745.835687308635
23871,6873.834183706899
23872,6533.582278364262
23873,6128.3377784648765
23874,8236.510797460034
23875,5207.831222408501
23876,5554.495116082459
23877,5677.570756453211
23878,5765.252792040459
23879,5843.799029911029
23880,4053.5556957327144
23881,7832.2176101344
23882,6485.150942014172
23883,6523.620019931508
23884,6232.669139863123
23885,5959.5215645133485
23886,4981.530778177719
23887,4124.884188345088
23888,6044.433030508721
23889,3711.817238423808
23890,7311.33711079426
23891,7514.4770559224835
23892,4437.999448342721
23893,7520.613842735477
23894,6295.708488564837
23895,4192.295780540103
23896,6616.7431985367075
23897,7666.1246577331995
23898,5653.0328131566275
23899,6360.973002623048
23900,7591.36186570671
23901,7257.55947266212
23902,7334.4469832776285
23903,6571.560860011199
23904,5079.640500877062
23905,4047.794257420071
23906,6262.653226796247
23907,8028.233284452221
23908,4399.561718367909
23909,6231.422817555557
23910,6129.511701111605
23911,6479.1224216881565
23912,6789.8081287671475
23913,7934.658043124336
23914,5034.13714326559
23915,4898.31892419661
23916,6186.902159009066
23917,4504.520149417953
23918,4912.298014218041
23919,4946.3059993379975
23920,5680.124654290304
23921,5584.831126225661
23922,5301.731468182423
23923,6751.933503683924
23924,7160.2145040189325
23925,5733.329142818435
23926,6250.673553332171
23927,7583.976646363301
23928,4338.537267464735
23929,5974.285171550948
23930,5781.982539427254
23931,5455.32900937715
23932,6280.105149973206
23933,6644.897281440673
23934,4375.570673493001
23935,5836.390626196099
23936,8029.131096726723
23937,5151.382004374592
23938,7194.400997261182
23939,6966.668441285834
23940,5122.497576129519
23941,6055.581370195792
23942,5945.881126910942
23943,6164.473936484965
23944,7584.598582569475
23945,7565.171848070369
23946,6252.414187616585
23947,7075.613141145507
23948,7012.763670016419
23949,6664.559348987739
23950,5764.693120298322
23951,7113.911733717719
23952,5865.687735501043
23953,3327.712340482035
23954,3817.844566290434
23955,8034.033475629324
23956,5605.79716623668
23957,6871.492505070024
23958,3927.398338341013
23959,6882.859549644833
23960,7143.813995165159
23961,5346.796543279355
23962,7236.885027445049
23963,5510.6311413409585
23964,5077.054563621327
23965,4093.5727825379868
23966,4817.966077662043
23967,7724.072695895172
23968,6038.755362437396
23969,5352.524765438857
23970,7248.550098449908
23971,5227.025735782537
23972,7463.8766727024795
23973,5593.592885081051
23974,4973.123291528997
23975,7416.194918657027
23976,7269.595813901316
23977,5110.178918407933
23978,7599.618993382711
23979,7840.780524502612
23980,4990.107524320044
23981,6834.424321134412
23982,6612.696683671125
23983,5111.591516117124
23984,6031.88718706636
23985,6664.658905953808
23986,4472.378013081305
23987,5466.917065746535
23988,6161.10015351887
23989,5345.180030658936
23990,7466.585779672017
23991,5763.4341160180065
23992,6253.247278271321
23993,8090.563310141966
23994,5057.754501214247
23995,5540.041743172071
23996,7833.562555892704
23997,7558.501461478514
23998,6256.813970928522
23999,7912.456786971941
24000,6013.8734868448255
24001,7114.0090528502515
24002,4862.297213824367
24003,6963.475389127231
24004,5620.674660299281
24005,5333.806024035799
24006,5859.219825322858
24007,7545.089463908337
24008,6791.505216263572
24009,7250.988794438179
24010,5069.419770772403
24011,5650.175089230701
24012,6751.938204055746
24013,7658.711107698606
24014,6053.366638926037
24015,8072.3073894660465
24016,4543.536259755222
24017,6401.663632008094
24018,8061.439717196904
24019,5998.953224326242
24020,6382.986242428404
24021,4878.693558683467
24022,7444.82744013688
24023,7377.409616475822
24024,6327.08084845681
24025,7096.857027878751
24026,5140.698120368697
24027,4795.5309885258
24028,7751.000744661596
24029,5270.977562864742
24030,5438.800051849188
24031,6343.131478520789
24032,3875.3145080115137
24033,6218.044380441839
24034,6770.796454256939
24035,4093.7946879365527
24036,6282.760878165249
24037,3967.7914216637864
24038,6339.3993742583925
24039,6413.123791959786
24040,4985.346115546392
24041,5358.095033872283
24042,6709.126460780806
24043,4930.790656094436
24044,5130.198014102997
24045,7786.261385308873
24046,6789.6874277045845
24047,5485.692769889411
24048,7013.82753357002
24049,4797.974658265544
24050,7059.61708227873
24051,4767.169120590582
24052,5163.000331695732
24053,5283.089394256112
24054,4436.01708995976
24055,5293.643786596657
24056,6860.8724508319
24057,5429.186717920144
24058,4560.1592699473795
24059,5998.288483752224
24060,6507.014497022498
24061,6340.776401115678
24062,6334.202926137694
24063,4481.017105234219
24064,8170.15379788403
24065,6531.1079552556475
24066,7410.691008141198
24067,6537.3963595152945
24068,5304.293735410638
24069,4911.621606266812
24070,6210.038264632352
24071,5486.51791147976
24072,6928.839439892434
24073,6776.826191555999
24074,4196.923215115473
24075,7496.235913653702
24076,6204.83783612027
24077,5387.966825321489
24078,5243.086705675968
24079,6737.484970311057
24080,7750.826045880294
24081,7438.867714767124
24082,6580.824289813958
24083,6713.377864831684
24084,8106.152022682406
24085,5385.68267321256
24086,4953.533410455232
24087,7760.540320974302
24088,5697.458533947178
24089,7340.951793159529
24090,6332.28262355335
24091,4137.9189787094665
24092,6675.479132465119
24093,6276.930031321887
24094,5332.072893491553
24095,6812.3534445286405
24096,7545.357826750822
24097,4308.268861677987
24098,5223.7552641313905
24099,8495.200436395802
24100,4220.686386586078
24101,6168.2557736433155
24102,6248.535072850358
24103,8207.566333024035
24104,5680.217364986242
24105,7395.118117350883
24106,3751.36686465274
24107,5777.842509095446
24108,5816.907554811594
24109,7569.73399475162
24110,5309.802872674625
24111,5645.620285999401
24112,7718.657175148004
24113,5346.003113192379
24114,7216.0648343466555
24115,6823.411713033688
24116,5432.335881782307
24117,6142.462522746874
24118,7518.901189304953
24119,7155.70169843081
24120,3812.333625141295
24121,4732.4207962160635
24122,5510.542786336442
24123,6839.116996640166
24124,6291.979333933041
24125,3506.3997122640985
24126,6581.398474095495
24127,7430.87494244356
24128,6910.622291307465
24129,4451.004074881904
24130,4887.020681405941
24131,7105.874151300992
24132,7534.840561206714
24133,6454.0123227390495
24134,5937.665288022756
24135,6258.609866726543
24136,6305.360447739235
24137,7762.480447267735
24138,7292.58080903966
24139,7290.59233093589
24140,7328.4391308567865
24141,7338.545685218234
24142,3179.1474501087478
24143,6852.723897076947
24144,3730.3986091336747
24145,4289.562106857169
24146,6452.751453169772
24147,8014.8308299204255
24148,5718.035280644821
24149,6478.011315340707
24150,6118.578178934535
24151,3270.07469141567
24152,6555.458103347856
24153,5686.901151152284
24154,5907.0053122094905
24155,7149.147073206324
24156,7211.308982534133
24157,5510.911135505568
24158,7037.632536105171
24159,7339.638022807592
24160,5647.878886852652
24161,6034.487059607529
24162,6279.591290967239
24163,7152.966790488098
24164,6693.441663835181
24165,5835.187943580155
24166,5726.658755870409
24167,5881.508163256919
24168,5061.3448866834815
24169,7913.914240980666
24170,5476.95049360821
24171,5998.6091354261835
24172,6500.537794855413
24173,8290.91644542553
24174,3057.1257947196327
24175,4815.2074903911225
24176,7368.131025984815
24177,4544.430581385886
24178,4391.7652952303815
24179,4425.067596960814
24180,7282.628474248675
24181,4520.371463018519
24182,7975.309659052165
24183,6220.311741089112
24184,4716.350417631478
24185,4243.490684142489
24186,4244.008711531385
24187,5840.930491554467
24188,5206.148620885703
24189,7497.045152023864
24190,5717.885476313272
24191,6874.543530772716
24192,5040.450225480964
24193,3963.5028184367984
24194,6010.913947596593
24195,6227.424183280986
24196,7553.582595361664
24197,6408.430656867204
24198,6523.023019662356
24199,4986.577747140542
24200,5762.772567201877
24201,5357.8437053331945
24202,4885.8577301281575
24203,6491.034303596165
24204,5669.929147370593
24205,5867.615622939999
24206,4234.615823431711
24207,6758.124437218669
24208,3514.7488199998197
24209,5824.174324158687
24210,5196.679303060545
24211,5494.413871658676
24212,4188.422406078411
24213,7577.671631123039
24214,4240.898375738748
24215,6138.831608043414
24216,7335.275472617981
24217,5283.7455658752715
24218,5278.674120544078
24219,8564.75798736983
24220,5008.510190295923
24221,6922.069302223692
24222,6516.916964598572
24223,6147.311234178171
24224,4996.441752669809
24225,4723.863851137823
24226,6248.517452221074
24227,8604.263636909283
24228,4497.137564622438
24229,5430.411774861517
24230,5965.877723510351
24231,4880.924016219817
24232,6852.834433035106
24233,3559.9236014050566
24234,4288.095700834427
24235,5627.7320150504365
24236,5597.556069234644
24237,4317.575821746006
24238,4364.114145664394
24239,5598.036305304392
24240,6655.455568758
24241,5514.96997876105
24242,6199.748262984609
24243,7471.018812395603
24244,6457.977379543262
24245,7527.210565509698
24246,5060.75873987466
24247,6704.2502514533935
24248,3753.0003852480695
24249,6704.326086176966
24250,3881.1435015189613
24251,7455.980264280315
24252,7429.901686788539
24253,7366.725814075577
24254,5771.619864388254
24255,6448.175834473891
24256,5439.624976991687
24257,7196.164380183059
24258,6890.401546633684
24259,5239.604441751632
24260,6167.98886965797
24261,6901.717242643117
24262,6535.87957651398
24263,6716.622860260654
24264,6307.708055762005
24265,5663.68861503656
24266,5507.87042430852
24267,5743.3641339114
24268,7579.511561934519
24269,3966.666671659387
24270,5683.8564893036255
24271,3641.198449108575
24272,5497.574840259588
24273,4960.97540636853
24274,7294.098847473495
24275,7513.149142328885
24276,6269.386799644921
24277,5438.469138497454
24278,7880.021489947208
24279,3349.0251985026725
24280,7043.554072964722
24281,6802.551924310742
24282,6815.265968051292
24283,6076.506996282453
24284,4892.993974367161
24285,8251.363918893223
24286,4763.0108369727695
24287,3718.272806660573
24288,6267.83771119186
24289,5719.541333185006
24290,6650.305184683715
24291,7715.792391556593
24292,5908.750844573008
24293,6675.278077131983
24294,7941.772444222692
24295,7264.882581781347
24296,4232.207084351831
24297,7395.248439855535
24298,4929.837366609669
24299,5000.561510841123
24300,6651.900045235931
24301,3876.9857737725947
24302,4966.9555211180805
24303,5830.368694964431
24304,5352.599760434519
24305,5377.807016462094
24306,4216.929184676598
24307,6229.437735475523
24308,4928.533569050697
24309,5765.147686884055
24310,4675.169150357153
24311,4172.532459005624
24312,7978.588100063501
24313,6271.39060695889
24314,7489.118707710514
24315,6750.443936558413
24316,6113.913605267135
24317,4398.863590206283
24318,7254.784497001239
24319,3320.3862507845306
24320,7874.773648058162
24321,6335.147080304954
24322,5441.315388607267
24323,4944.952846117408
24324,8029.583003238517
24325,6182.803430141799
24326,5658.030043338413
24327,6721.525004627111
24328,8313.860794734323
24329,8144.847023310287
24330,5575.214934221641
24331,5599.727623812967
24332,5216.88313372276
24333,7557.818882595696
24334,7897.477911392722
24335,6200.082726326956
24336,6337.88675707662
24337,6800.009096743812
24338,4477.045121033554
24339,6065.058015801368
24340,6382.7962096565125
24341,6499.956360535589
24342,6861.68548565691
24343,5757.252329846191
24344,5638.288241233366
24345,3722.5316010099714
24346,6299.815101774253
24347,6479.219183571944
24348,6382.99441679526
24349,8034.723965409323
24350,6685.447595124213
24351,6888.796246490701
24352,6698.265669547882
24353,7491.814241617302
24354,7635.6283175232375
24355,7380.330054378151
24356,4625.8556070509585
24357,4124.420707808655
24358,5622.5357378459785
24359,4213.780733114059
24360,4765.0964802487415
24361,7060.992179976589
24362,6574.672908617549
24363,8290.570800230826
24364,7211.091624264873
24365,8315.856146081833
24366,7463.805136407527
24367,5434.319995920316
24368,6312.200301100147
24369,4035.4005726451633
24370,7596.572967375937
24371,5862.915460917577
24372,4052.227793893905
24373,5732.122700550678
24374,8214.94671154776
24375,3001.622465583415
24376,6282.171146771879
24377,5608.949393690318
24378,6702.853039696476
24379,4439.322793613224
24380,6167.863270185179
24381,6059.630470951826
24382,6870.792104966746
24383,7994.820563383874
24384,5854.641845889432
24385,7324.144555951416
24386,8401.972760122111
24387,6768.091467553434
24388,3991.017421685528
24389,7832.209068654879
24390,5367.45376059982
24391,6071.982393631031
24392,5259.994895738486
24393,4964.915291974419
24394,7454.235064925157
24395,6124.373263204953
24396,8236.987730162427
24397,5422.001647148879
24398,4057.740240964527
24399,6099.667115306267
24400,5208.364458312844
24401,5665.999288215858
24402,5903.715212406229
24403,5140.2169546353925
24404,5270.931944999302
24405,5334.843826699999
24406,3418.7260629021102
24407,5560.704111192233
24408,5718.223721378799
24409,5975.197362494526
24410,6194.115579053839
24411,5919.769470283049
24412,7558.661779734841
24413,5057.416486246391
24414,7828.80447951243
24415,6553.712507278013
24416,4273.0364498851395
