id,yield
23430,4785.339476032906
23431,5171.418349997368
23432,8141.985346678491
23433,4992.095084963304
23434,5270.127959519597
23435,3902.3806520946173
23436,5007.358711184338
23437,4683.835423671379
23438,3841.048076815361
23439,6895.068601420146
23440,6282.819252596387
23441,5131.284884086033
23442,4962.2563029229395
23443,3019.011570957865
23444,5270.721667852625
23445,6023.620373747033
23446,5920.643967136904
23447,5596.710209809024
23448,6726.504103283101
23449,5417.577927653929
23450,7422.156125718016
23451,5874.945212313901
23452,6603.9699049642795
23453,5929.137630363408
23454,5625.477703645088
23455,8064.336281707047
23456,5938.016200768653
23457,6002.58449689539
23458,7334.274496640218
23459,5397.513655270896
23460,4431.554985383897
23461,5938.228199761038
23462,5911.3899925596925
23463,4702.29846337101
23464,6970.5777005844275
23465,7310.60513491425
23466,7392.091607048901
23467,7738.970699232344
23468,7917.057204769707
23469,6320.538034244157
23470,6327.403787299333
23471,5384.701534798484
23472,6494.94173075698
23473,4247.138909409662
23474,4840.631887118371
23475,7260.495890968393
23476,7499.755926915294
23477,6424.931298786836
23478,7976.268831127524
23479,4344.088434614711
23480,7091.480060618588
23481,8074.296400022159
23482,6300.42348381566
23483,7134.674495030601
23484,5991.390714904496
23485,3188.5368887471277
23486,6445.777725802774
23487,7532.877936994203
23488,7502.216559057265
23489,6361.805206853696
23490,5457.868168567691
23491,6821.602974364158
23492,6116.22433961963
23493,5363.744291095276
23494,7784.611333171663
23495,6705.761791140736
23496,4338.344794747809
23497,5887.5449439321155
23498,5227.128473808136
23499,4454.514272468207
23500,5115.375926872609
23501,3289.5733821560625
23502,7300.663361471615
23503,6171.247848619591
23504,6501.463988623499
23505,6768.372776638792
23506,7679.413089467765
23507,5244.086653747092
23508,5978.208158656918
23509,3265.3035783209234
23510,5037.304044902078
23511,6536.069235361697
23512,4376.439052857092
23513,3396.6567241120847
23514,5959.751674421256
23515,5501.934770405106
23516,5228.629583400291
23517,6088.45522152064
23518,5784.44079308579
23519,5746.225615829816
23520,4408.013512235711
23521,5316.009878558367
23522,5952.223177340861
23523,6831.837557375452
23524,3783.155165597608
23525,8428.119957282805
23526,4212.352131513701
23527,5487.468960837796
23528,7719.30798701199
23529,7265.546229416864
23530,7821.145654343935
23531,3937.817575481079
23532,5664.689323975325
23533,4933.9015882989315
23534,5632.861484792614
23535,5643.182018924928
23536,5809.717827539506
23537,5472.824992263765
23538,6581.411839253896
23539,4799.27001654477
23540,7494.401946750618
23541,6609.805514767492
23542,7998.783219440146
23543,5929.511013292139
23544,4545.187110835701
23545,7285.214213875844
23546,8519.651852738029
23547,5442.072837962403
23548,6786.989932640839
23549,7538.730570638497
23550,5419.1079537687865
23551,2952.713273628366
23552,6001.405447649813
23553,5712.738984250839
23554,5989.827890480232
23555,3293.428414825862
23556,4579.061005325863
23557,3819.5085896030796
23558,5522.330223823145
23559,4447.999209957035
23560,7779.789544937904
23561,4218.943138286975
23562,5459.023434966472
23563,4875.207434328775
23564,5969.179739156993
23565,7125.319234076908
23566,6681.328786250627
23567,5272.356466142474
23568,7420.975295370882
23569,5457.081140068167
23570,5321.276991939565
23571,3738.715937529718
23572,5856.515970320644
23573,6347.6066240243745
23574,3886.9866031925767
23575,4316.731288468263
23576,7781.491444770508
23577,6138.827484363183
23578,5833.956108035393
23579,4569.441947491613
23580,6740.25335974491
23581,6504.498116431669
23582,6867.646754097387
23583,5610.196031350842
23584,4611.448971959071
23585,7062.837712972481
23586,3999.31607637878
23587,7822.273798405579
23588,7693.567907060898
23589,4267.77561988738
23590,5733.4822858098505
23591,2803.533913962425
23592,6219.858856599476
23593,7789.484769439864
23594,7675.489271851907
23595,7234.484932043123
23596,5367.959630647922
23597,5861.927047495649
23598,7901.469098038914
23599,5608.246008298471
23600,5216.203370117209
23601,7841.164781296119
23602,6825.003696523286
23603,4094.87289774895
23604,6424.717627011323
23605,4465.8987358031445
23606,4248.76526957047
23607,7120.587990191551
23608,5557.9075265149295
23609,5811.4806040882895
23610,4269.056115190099
23611,5310.779097401277
23612,5220.768888113399
23613,7376.879285789829
23614,5136.328476485365
23615,7565.498488778406
23616,5514.63334032376
23617,7124.95738918971
23618,6070.290484423039
23619,6298.450669959575
23620,5862.094329697353
23621,5654.316171231459
23622,4737.237147118374
23623,3242.047442467735
23624,7858.75396353232
23625,6181.9163852752945
23626,7476.921002189573
23627,5339.496863864742
23628,4359.055592201894
23629,7586.5957611181975
23630,7472.386651164193
23631,5441.113417258103
23632,6130.361985799583
23633,4004.7766522865313
23634,5880.9499285911725
23635,5467.8603717118685
23636,2944.7129993827193
23637,5176.923174299708
23638,4696.286094630629
23639,5199.3365780861295
23640,6166.404717304833
23641,5527.792787629858
23642,5339.029474978637
23643,7546.645522916021
23644,4587.623346958906
23645,6156.359339947867
23646,6988.512771578641
23647,6037.210161488484
23648,6398.246343918916
23649,5577.765244022982
23650,7504.6862486627715
23651,7279.879281043656
23652,6026.598858307745
23653,3969.008149086909
23654,5847.0070191559
23655,5364.456235232599
23656,5644.900728250019
23657,4839.767854534414
23658,6229.308625922593
23659,5856.893271753709
23660,7327.997173278033
23661,7603.89710094744
23662,5462.213496188901
23663,5645.426288055001
23664,5245.188535878329
23665,5541.137578609175
23666,7203.098606225766
23667,5349.744145907523
23668,5688.905281159091
23669,6727.612196342414
23670,6690.07201367233
23671,5427.718490623402
23672,5754.774879742009
23673,4051.2771569268543
23674,5618.781724087044
23675,6145.103053546732
23676,5959.256883628479
23677,5093.069791628231
23678,5189.625537368405
23679,7502.659526807679
23680,5393.851074057386
23681,5332.834713827939
23682,7835.366410945985
23683,6617.656242464424
23684,5346.018001234803
23685,5369.425772202075
23686,5789.349961907655
23687,5471.560272237073
23688,5602.595574936597
23689,7614.957618990465
23690,6837.316605451532
23691,4629.432286680602
23692,6828.549270533927
23693,5971.351963816842
23694,5448.7294741298
23695,6395.625172880554
23696,7217.611872091268
23697,5825.790238063021
23698,6142.310141049248
23699,4308.486063411304
23700,7604.99412136851
23701,7067.691310404897
23702,5740.858355843867
23703,5130.9535761122925
23704,5004.054148599314
23705,4497.513793905925
23706,4315.359112768474
23707,5474.81785439136
23708,6994.825460700613
23709,7277.048180645258
23710,7421.865445831182
23711,7387.659918310347
23712,7432.839519288083
23713,6420.699126130502
23714,7776.7253063512335
23715,6107.342138054389
23716,4981.881315162699
23717,7303.121962289796
23718,5371.9365140961645
23719,8125.669787431748
23720,6116.69165534231
23721,7384.262417361641
23722,4716.418058776278
23723,4876.597198899311
23724,5515.682535883966
23725,6369.771045945701
23726,7726.767178455756
23727,6201.956595907102
23728,7976.919147223633
23729,8332.029497920794
23730,4635.630701437663
23731,5032.64797271143
23732,5375.631225220095
23733,4308.473231792623
23734,3847.6845616262517
23735,4875.537106046273
23736,8019.329435623248
23737,6598.91128011872
23738,6792.763430304917
23739,6870.820802389654
23740,6526.920165298175
23741,6730.062608588558
23742,4216.740519467527
23743,7643.496698029526
23744,6165.749535950408
23745,3219.2330039416074
23746,5439.495303005197
23747,5238.202679899051
23748,7663.397582850029
23749,6771.395326471208
23750,5823.25312984244
23751,6101.674623961082
23752,7471.975773084506
23753,6006.210698377104
23754,5610.971263990581
23755,6850.212847200262
23756,5509.786671809481
23757,5714.245647763078
23758,5011.261916621377
23759,7263.249076779542
23760,5938.525232174308
23761,5807.869739585603
23762,4456.758002908406
23763,7192.711173724648
23764,6838.572685699423
23765,4275.431693279809
23766,7734.14098393833
23767,5596.994984725853
23768,7324.510167964228
23769,8063.479654267966
23770,4458.797019113615
23771,6370.016536848183
23772,6361.497124539333
23773,5309.1203727592
23774,4210.080230086529
23775,6502.744006554784
23776,6014.313658860075
23777,5983.714835888155
23778,7269.4740017963695
23779,6109.221195303932
23780,4687.583535837099
23781,5874.190618994317
23782,6261.104005404144
23783,6054.654643519569
23784,6109.040406752634
23785,5190.758063126413
23786,8524.883376460482
23787,7588.995227783275
23788,7878.982677280422
23789,7584.985402971483
23790,5690.799519814408
23791,4077.6244381423176
23792,6752.474613465572
23793,7742.251626640965
23794,7467.723849121404
23795,5787.512030254839
23796,6494.441079690397
23797,8087.05835120963
23798,6208.492716236651
23799,5904.358147622554
23800,6530.658505613596
23801,4739.297826615643
23802,4131.545691186026
23803,3847.1439750638856
23804,4234.691748053361
23805,5980.2985244040165
23806,4772.993997520305
23807,8131.481058513272
23808,5791.213476287888
23809,3117.5093138502425
23810,4004.5728116329656
23811,6645.000976541767
23812,6335.56857771106
23813,3999.7824257219245
23814,6018.37922351491
23815,6535.647288653866
23816,4429.046441183075
23817,7287.7567338995605
23818,5885.24785877988
23819,4977.970569771195
23820,5931.454854490744
23821,4272.4017534970135
23822,5205.310585240567
23823,7694.4585487458035
23824,6282.134550072229
23825,4638.687363573953
23826,7038.356335268902
23827,3961.8934697756604
23828,8216.58154479145
23829,6011.357222478024
23830,4753.40507979619
23831,6395.84774548768
23832,6223.306420949616
23833,5463.185557840528
23834,6706.092470854206
23835,5817.705171707874
23836,5359.5728723533
23837,3719.329271364385
23838,4922.209239036464
23839,6559.881621604884
23840,4876.03294768729
23841,2724.6982395725636
23842,7572.720199092187
23843,4331.4656010618955
23844,6403.368545490695
23845,4454.586468233964
23846,8309.796107624603
23847,5230.820741975551
23848,4139.098956388545
23849,7060.412336072513
23850,6272.143965775092
23851,6260.478731537223
23852,8368.710254001526
23853,8343.669364536934
23854,4864.799055056887
23855,7626.1871792987195
23856,4116.288095355183
23857,4953.595152377073
23858,3329.5233139012935
23859,6278.033536461497
23860,7252.717162129905
23861,5433.338656899636
23862,5335.830209950489
23863,5846.882094909943
23864,6295.292719649812
23865,4922.618994780627
23866,7144.71003359421
23867,7407.18195683192
23868,5851.426483824458
23869,6181.849037023135
23870,5724.800722811181
23871,6841.858473300308
23872,6483.344655408872
23873,6134.788007418813
23874,8223.32482009081
23875,5299.88326264636
23876,5555.438647456193
23877,5843.036733139597
23878,5786.679135761644
23879,5798.892400979055
23880,4025.195602554393
23881,7843.861727474169
23882,6543.092226869338
23883,6773.231565953037
23884,6219.482342108098
23885,5929.748822530413
23886,4996.474303518942
23887,4109.807274693434
23888,5999.444058926537
23889,3684.8256452588803
23890,7302.241882879308
23891,7534.122488720303
23892,4522.672682112572
23893,7428.143584613109
23894,6284.211034831903
23895,4218.696894422392
23896,6579.256404048898
23897,7770.335094972793
23898,5759.098162090654
23899,6324.475030157807
23900,7652.981643262895
23901,7221.9970042776995
23902,7412.484371279302
23903,6617.342618020602
23904,5138.844862092487
23905,4101.744099474433
23906,6370.652432398799
23907,8010.531792436851
23908,4197.594732829092
23909,6246.3666105574885
23910,6216.741830794045
23911,6373.977932571715
23912,6761.403010227072
23913,7872.568642413339
23914,5046.538473026675
23915,4903.914705551892
23916,6124.6733808800855
23917,4484.492882952782
23918,4968.301376271274
23919,4962.052837857895
23920,5874.814298112167
23921,5639.312161465234
23922,5363.822296701367
23923,6808.481736118754
23924,7150.083045751296
23925,5720.982874167271
23926,6283.630418840498
23927,7586.45732986621
23928,4338.162145685642
23929,6046.320541372415
23930,5860.4324684697785
23931,5424.245381449971
23932,6109.39159586549
23933,6691.193481379021
23934,4406.407068763579
23935,5859.184736635365
23936,8048.209594696499
23937,5051.872620770495
23938,7358.278838466232
23939,6980.785981178198
23940,5167.793406626305
23941,6140.785446045957
23942,5891.210125391638
23943,6152.803859808917
23944,7538.197000114843
23945,7568.700386889436
23946,6385.259470003591
23947,6993.134161454265
23948,7028.7529107731325
23949,6629.717644260044
23950,5688.255712559433
23951,7119.683378941946
23952,5837.202105932415
23953,2738.643235220168
23954,3796.614789805948
23955,7994.5865533642
23956,5653.492030403717
23957,6880.443943488874
23958,3857.22250437435
23959,6897.057619283087
23960,7148.145435785075
23961,5318.959728895309
23962,7295.945937053463
23963,5525.3889357618455
23964,5336.65136958036
23965,4058.449191820083
23966,4795.804373201201
23967,7714.178772794611
23968,5975.367153569728
23969,5294.86265786785
23970,7194.366827043307
23971,5184.198901171675
23972,7405.051859064396
23973,5663.84491437438
23974,4870.0286173009135
23975,7388.786650262465
23976,7259.788838883534
23977,4966.203912482434
23978,7585.8434710827505
23979,7774.222789812716
23980,4813.116694145469
23981,6817.588802203203
23982,6414.243028252175
23983,5057.156336524717
23984,5919.18347693831
23985,6795.303223149837
23986,4574.080959887045
23987,5528.332723658328
23988,6129.858853664544
23989,5416.249533197647
23990,7520.999642048258
23991,5631.163915636397
23992,6303.350333858181
23993,8043.903512252703
23994,5116.265548138079
23995,5697.892912128153
23996,7857.932476198478
23997,7655.313219362123
23998,6217.046353366813
23999,7952.111850160804
24000,6015.013646457275
24001,7344.937631914722
24002,4642.64125343538
24003,6864.013440808528
24004,5613.190229980528
24005,5238.181906330638
24006,5941.191537502494
24007,7613.599377514663
24008,6825.613103075065
24009,7187.793724780758
24010,5189.4687111937765
24011,5638.107222560194
24012,6789.3104307836875
24013,7623.7189509149985
24014,6017.293306003617
24015,8114.841479521093
24016,4535.570671744184
24017,6419.629574182766
24018,8078.077467355241
24019,5900.741714712694
24020,6352.5779510488655
24021,4910.504421918162
24022,7435.84370431244
24023,7319.391521034901
24024,6351.377077745613
24025,7045.983852378011
24026,5133.509677196362
24027,4917.431661208616
24028,7716.273439231142
24029,5310.492731943238
24030,5401.797607263559
24031,6334.433157917591
24032,3760.9377165617934
24033,6129.956145716678
24034,6807.216241444501
24035,4071.433947274505
24036,6265.127311652862
24037,3799.392957858803
24038,6337.53738300433
24039,6375.625264494538
24040,5007.957883610426
24041,5342.202022099939
24042,6661.837969811779
24043,4934.397685597108
24044,5183.348785052339
24045,7816.387954118593
24046,6771.481324332772
24047,5421.18738148716
24048,7021.375157267917
24049,4858.987795913491
24050,7013.517082177921
24051,4773.7540965975395
24052,5123.13964967936
24053,5380.489298346273
24054,4494.04437417072
24055,5252.333029336441
24056,6710.073679551252
24057,5464.269121668763
24058,4738.765692564695
24059,5985.385337704929
24060,6458.419696269416
24061,6375.20298229764
24062,6278.442135136276
24063,4228.571652947381
24064,8143.349536964813
24065,6528.145784989797
24066,7480.396544193974
24067,6674.847603280175
24068,5439.216563139475
24069,4945.243964000772
24070,6169.177845936143
24071,5406.007689945632
24072,6884.232695120574
24073,6829.709137873073
24074,4391.631223234298
24075,7536.161831730854
24076,6142.234184340843
24077,5395.3946412343275
24078,5378.886275035775
24079,6643.113885123406
24080,7838.390591443801
24081,7361.280966274812
24082,6595.635114182516
24083,6675.4917120011005
24084,8068.048908283076
24085,5418.366619419182
24086,5021.140035100141
24087,7779.6548644633685
24088,5632.108281270763
24089,7258.175037430391
24090,6313.736868536728
24091,4091.5959231780835
24092,6747.889144087088
24093,6267.696201374868
24094,5387.539159620497
24095,6825.614564730761
24096,7588.309068794498
24097,4270.144899769381
24098,5193.505130860768
24099,8494.06145444722
24100,4344.648410064231
24101,6089.354572092892
24102,6253.938539166779
24103,8245.798575652447
24104,5727.093426204097
24105,7441.562177256835
24106,3747.243959374954
24107,5781.921951682879
24108,5800.963187490991
24109,7677.671458809919
24110,5335.7870189984515
24111,5742.947715288276
24112,7833.368896606881
24113,5615.160516481587
24114,7224.977917875843
24115,6841.416674873306
24116,5428.9670319412235
24117,6127.4578210923555
24118,7600.322585058258
24119,7182.017213313172
24120,3760.734771242297
24121,4654.911879806455
24122,5557.07364535428
24123,6899.96513541625
24124,6417.422227932314
24125,3544.164216166725
24126,6440.956783017892
24127,7545.639855420629
24128,6739.456350704176
24129,4568.084038447025
24130,4847.856283632779
24131,7057.025860332848
24132,7627.209873617691
24133,6607.019479472936
24134,5832.927618144881
24135,6447.573685873654
24136,6338.053435021566
24137,7948.910466627744
24138,7236.502680111705
24139,7190.8076473821975
24140,7284.09005692904
24141,7418.034081912642
24142,3133.7952634121557
24143,6811.2918214550855
24144,3747.1108967089276
24145,4186.603233409779
24146,6388.316315221447
24147,8004.460199750866
24148,5822.6581731301885
24149,6499.8158888320695
24150,6086.239004759269
24151,3152.278936137711
24152,6450.601177070589
24153,5740.30805618344
24154,5785.968294669786
24155,7053.196770242985
24156,7289.684817651673
24157,5776.296657315766
24158,7109.300736026734
24159,7334.056508005519
24160,5645.313783488603
24161,6064.859501010721
24162,6254.159124794265
24163,7195.149927375763
24164,6783.85434266016
24165,5833.018837000357
24166,5736.085392305444
24167,6018.653083532019
24168,5018.030538751871
24169,7979.148408381257
24170,5530.621382377311
24171,6023.528752247942
24172,6485.953296723055
24173,8280.381467014387
24174,2951.0314568204885
24175,5072.723779926064
24176,7429.190451524385
24177,4547.481245474888
24178,4526.931709536923
24179,4292.388301424106
24180,7160.90274386665
24181,4499.612974485788
24182,7943.312359695564
24183,6079.228638158817
24184,4715.276915096364
24185,4251.725598167362
24186,4334.297891584799
24187,5804.108962564412
24188,5228.948851386433
24189,7590.0044206579
24190,5836.2390309671855
24191,6883.243772832053
24192,5219.008220453555
24193,4032.359735996526
24194,5970.003788475591
24195,6225.470357869623
24196,7626.126869936931
24197,6414.062867985111
24198,6701.502087230764
24199,4976.392126683956
24200,5858.427224912847
24201,5372.928847973092
24202,5048.202492256099
24203,6366.235267049324
24204,5677.745393983029
24205,5718.838565603743
24206,4270.141718116938
24207,6712.0901459938705
24208,3584.9820157437916
24209,5825.894859156637
24210,5247.475153008963
24211,5504.4166637325425
24212,3910.9883809941794
24213,7561.403882093157
24214,4358.767453205928
24215,5968.5708492233625
24216,7406.197065378331
24217,5315.6895275652405
24218,5159.159461976121
24219,8559.238142720795
24220,4836.825435223838
24221,6918.550270398349
24222,6478.693790956045
24223,6105.508094557716
24224,4842.382850395816
24225,4697.1473789384845
24226,6300.877301919634
24227,8636.545175398209
24228,4460.461894269348
24229,5407.004355421476
24230,5814.964655283618
24231,5016.008887363483
24232,6860.751169461561
24233,3556.7670875545946
24234,4588.701478799873
24235,5713.655866509738
24236,5669.087351782529
24237,4187.543946239176
24238,4391.568446888483
24239,5537.466284851433
24240,6710.288844208899
24241,5458.754867391218
24242,6209.171299852029
24243,7315.409165468464
24244,6448.498102894577
24245,7547.8748204144495
24246,5059.106433029278
24247,6623.166716726626
24248,3719.7718174210695
24249,6723.432505048021
24250,3814.5285682799595
24251,7364.879708458476
24252,7652.398753557732
24253,7411.926732240067
24254,5777.026089301725
24255,6404.88154383652
24256,5477.102943954396
24257,7260.98942257571
24258,6873.049635761739
24259,5212.902198999879
24260,6139.0616002944635
24261,7080.493468967995
24262,6587.615274141356
24263,6481.172165842071
24264,6449.988426635585
24265,5654.677894182177
24266,5489.939713618315
24267,5762.469228376745
24268,7664.632749008709
24269,3883.3455755166424
24270,5745.705865948462
24271,3653.416134756767
24272,5548.295572543283
24273,4967.401652958146
24274,7264.567173937777
24275,7495.168050244899
24276,6291.483555396188
24277,5400.863723221923
24278,7807.0871721491885
24279,3271.795328259056
24280,7065.953095300351
24281,6762.760198534291
24282,6853.155662298956
24283,5987.623981185311
24284,4883.279380317842
24285,8248.207776794206
24286,4919.796560116125
24287,3768.553153529182
24288,6400.9635544300445
24289,5758.442952863129
24290,6869.548273212095
24291,7673.240951118206
24292,5981.266796222422
24293,6732.596508888595
24294,7963.035305068145
24295,7323.657522861365
24296,4310.414941718194
24297,7464.081964278473
24298,5263.252806027205
24299,4997.538081394159
24300,6763.629587405321
24301,3666.0130315241186
24302,4949.695021380818
24303,5888.171429049916
24304,5391.729223945468
24305,5255.477843251215
24306,4246.224054272411
24307,6232.937578419843
24308,5032.1275340791435
24309,5697.479698562787
24310,4586.746685147779
24311,4231.37764626916
24312,7977.313892057898
24313,6360.972419804927
24314,7523.152215037678
24315,6668.255250578556
24316,6122.384161207396
24317,4396.766019006447
24318,7265.480773604816
24319,3361.80792743702
24320,7810.354780745626
24321,6165.476606284345
24322,5565.995652674901
24323,4859.876575163495
24324,8159.855434035971
24325,6385.918370138982
24326,5739.867077392238
24327,6693.105956256366
24328,8324.771896273822
24329,8148.707934304736
24330,5542.054892578161
24331,5542.23427511341
24332,5393.487085077247
24333,7555.875785658575
24334,7911.079951649627
24335,6204.590342799358
24336,6375.7525649568815
24337,6659.667966573654
24338,4479.5886768132395
24339,6099.79845320444
24340,6261.821685217264
24341,6517.177633263121
24342,6698.311289755911
24343,5786.423258763029
24344,5618.6919896747095
24345,3725.3390454992687
24346,6389.005266859554
24347,6444.235445093699
24348,6404.474291633432
24349,7953.461239466395
24350,6862.331482839095
24351,6819.883272761711
24352,6630.883620018231
24353,7637.228746389613
24354,7681.11785190518
24355,7305.0589615144245
24356,4554.973336320096
24357,4156.3981604596975
24358,5580.162850092443
24359,4218.128021132438
24360,4737.728784879816
24361,7199.992479449052
24362,6588.728208826535
24363,8278.793469177293
24364,7194.904553016854
24365,8286.667414803196
24366,7477.61118925569
24367,5398.230032094529
24368,6390.515911152881
24369,4008.7752770787856
24370,7601.2089952707365
24371,5880.469396921012
24372,4021.8154079056276
24373,5612.005396947479
24374,8203.94371574702
24375,2973.4886255787233
24376,6310.025628850576
24377,5345.220997015613
24378,6640.522917228035
24379,4407.286799514668
24380,6157.134072554281
24381,6047.012417592766
24382,6920.04358395378
24383,7996.141659587601
24384,5858.286037408586
24385,7386.591427336177
24386,8410.505111132177
24387,6792.912805423307
24388,4074.076470672534
24389,7853.924440991793
24390,5400.333213849759
24391,6124.799305399211
24392,5300.813412849447
24393,5002.911502603121
24394,7500.8262317653125
24395,6155.965246251459
24396,8230.7495622124
24397,5488.7372344798505
24398,4040.974069706842
24399,6072.71801873268
24400,5158.386976225796
24401,5601.100386326982
24402,5877.219491618583
24403,5121.452286401752
24404,5404.742174499832
24405,5360.821616364313
24406,3578.5398794374814
24407,5609.170486889813
24408,5651.777602524586
24409,6008.754547049485
24410,6169.776012775629
24411,5957.304859178924
24412,7624.509391483224
24413,5089.12038428313
24414,7846.352722751836
24415,6620.347169778803
24416,4333.072028483076
24417,7354.9768737571985
24418,5658.244141867071
24419,3840.5370481344826
24420,4995.222630549205
24421,4758.9760585894
24422,8108.916340395314
24423,4233.493893542294
24424,7035.798915212257
24425,4306.641112057337
24426,5878.764757145986
24427,5082.474897026484
24428,3839.046668680161
24429,6999.86767561322
24430,4454.8795387274995
24431,6916.537554386943
24432,8135.396374435787
24433,6184.965992240739
24434,4863.178196123188
24435,6922.278588520866
24436,5359.749830235845
24437,5495.456257657648
24438,6585.769171948842
24439,3800.9657765592947
24440,4659.890267297914
24441,5894.000430222539
24442,5626.385747603853
24443,3670.5462563278934
24444,5740.947785666436
24445,7773.76596198049
24446,6741.546236255085
24447,5849.969408909033
24448,5636.372112054572
24449,7782.4711100729755
24450,5287.74423197335
24451,6740.627748435256
24452,4249.23440618058
24453,5720.438562638238
24454,3477.2283028690063
24455,6018.14323529566
24456,6727.2259931889885
24457,6415.902229054413
24458,4203.787323019317
24459,6400.509559168443
24460,4243.91594790558
24461,4169.206442027756
24462,3059.091514426591
24463,8196.926954779101
24464,5249.503167013346
24465,3181.5592957196286
24466,5960.22234759666
24467,5584.938867397096
24468,6601.591747500889
24469,7564.320201003759
24470,7179.922400788461
24471,4499.526485861559
24472,7515.188616153785
24473,5971.106331653824
24474,6118.280627971373
24475,7333.260834516203
24476,6114.656434655069
24477,7688.373873519379
24478,6144.598164348738
24479,6917.401336837366
24480,5151.0609398593115
24481,6103.479943747979
24482,3437.673768444346
24483,7916.976693600524
24484,5225.617565769241
24485,5242.732134113426
24486,6274.873583421817
24487,7601.375325467444
24488,3600.9733295364695
24489,7337.182368858509
24490,3113.0801867279943
24491,5779.161620324777
24492,6532.5458197765065
24493,6978.7206121164
24494,6439.943689581079
24495,6593.281698057305
24496,6813.109606125682
24497,5235.099160346707
24498,7884.038353923527
24499,8177.818336359444
24500,5478.503858327205
24501,7190.981160489894
24502,7572.098131761994
24503,5395.319683775863
24504,5987.461724049729
24505,6432.708456387455
24506,6987.801338864535
24507,6523.52448075872
24508,7136.825750657102
24509,4213.16051232772
24510,3207.9381925026073
24511,5245.255864695444
24512,5093.784395253911
24513,5329.920117411748
24514,5237.638960968966
24515,3295.6640966840478
24516,7080.129099001334
24517,4063.7691051403917
24518,6181.99255568511
24519,4733.595745126096
24520,5891.2615615746345
24521,4692.147048069938
24522,6614.388412265435
24523,6980.505031660953
24524,6395.428316748699
24525,7643.243269939762
24526,5325.910185442243
24527,5664.852780277755
24528,6209.254380388771
24529,5325.015730319539
24530,7347.451035828154
24531,7375.648431077962
24532,6591.408821443414
24533,7457.436539556834
24534,6421.945277055602
24535,7350.131998149737
24536,6962.775665717624
24537,5417.78230690424
24538,5194.173505219833
24539,6667.154052658014
24540,7340.896911538451
24541,6787.477107546034
24542,4470.878121571428
24543,7434.548274668997
24544,4152.217141674858
24545,6197.355339399253
24546,5892.856249266044
24547,5421.0018955899695
24548,6545.446537648793
24549,7605.805930288684
24550,5847.548578422924
24551,7887.392991736461
24552,7555.030526875925
24553,6586.452356213258
24554,4523.140021439241
24555,5562.089679054398
24556,5293.831479741547
24557,4091.2526698178162
24558,5917.924720085093
24559,5801.01279271297
24560,5865.160090309964
24561,5018.341125887511
24562,6975.504976193251
24563,5842.253223725699
24564,7295.041569128062
24565,1952.2152031338046
24566,6975.578060843737
24567,8399.046836917543
24568,7256.131515813645
24569,3417.7381778926765
24570,5475.324983380305
24571,7110.573190557497
24572,7524.092975599445
24573,5973.382993214245
24574,8039.9746451194305
24575,6207.974800709433
24576,3980.943325143792
24577,7051.896916053372
24578,4651.6032715019355
24579,6604.36353571116
24580,5660.969379344382
24581,7347.468581456328
24582,7517.914974289622
24583,6051.835510826334
24584,5553.068501976269
24585,8137.310359649407
24586,4926.912708892341
24587,6070.22871069011
24588,5197.123777510027
24589,6507.193303015834
24590,6928.491544170721
24591,7341.9615657550685
24592,6269.786129775246
24593,5612.717054940915
24594,6478.3643329375955
24595,6286.284831412271
24596,5567.519675313967
24597,5010.3999464618555
24598,6591.608438473288
24599,6626.245770292874
24600,3548.422392702266
24601,5725.761602785359
24602,4380.651414704987
24603,4816.551963176226
24604,5379.302725099473
24605,5474.4067548872745
24606,7714.339901990358
24607,6589.931102485988
24608,3704.0403664046726
24609,6720.581177812671
24610,4193.165520514529
24611,5292.845675897924
24612,4757.327641714699
24613,6098.3876174434745
24614,6430.237492208397
24615,5747.3676014512
24616,4976.189741554092
24617,6700.71228565662
24618,8133.057906111274
24619,4760.439898789228
24620,4408.256283149325
24621,7078.968741391439
24622,6648.054297715935
24623,5076.820393348846
24624,3367.692660617661
24625,4913.3335171163135
24626,6578.123628458125
24627,6654.396521345698
24628,6238.9601938194155
24629,3882.458052685093
24630,6188.648869341921
24631,6867.481560408151
24632,3278.8921731407218
24633,6770.783051280065
24634,6649.519720220391
24635,4131.37548893259
24636,4472.487588835
24637,6434.909056756778
24638,7360.968526547363
24639,6336.479741948522
24640,7193.650926312243
24641,6651.645590774068
24642,7313.511997840637
24643,6948.546443313528
24644,4048.300127896923
24645,5931.901298314804
24646,5327.953454236728
24647,7769.970268393262
24648,6699.953461512854
24649,7329.835346182516
24650,4889.005331474637
24651,7847.240735478624
24652,6435.059544002348
24653,5581.44351092017
24654,7067.783802543464
24655,6588.16972988255
24656,7395.727964223309
24657,5383.873006289486
24658,7973.105624540077
24659,4818.241269004765
24660,4879.509342849517
24661,5242.587387699166
24662,4266.098315636879
24663,3985.80408671198
24664,5607.609798560521
24665,5363.091115515329
24666,5735.844242631701
24667,5266.080398000007
24668,5517.094917445542
24669,7406.306322116353
24670,7050.172773277726
24671,5006.1321470842195
24672,5524.645683992353
24673,6734.469161788706
24674,3652.07754055398
24675,7200.343052545658
24676,5558.36006378637
24677,7871.801481650148
24678,5129.21304954557
24679,4706.54282784182
24680,5580.42079001738
24681,5406.103871966486
24682,5641.722684893827
24683,5171.447503957946
24684,7482.85767008212
24685,7400.826527503667
24686,4935.983236344748
24687,4296.446038042316
24688,6289.010853876818
