id,yield
23467,7739.438758320415
23468,7916.486490696221
23469,6320.677326173428
23470,6327.015997181928
23471,5384.425488705015
23472,6494.178466395824
23473,4246.550682310838
23474,4840.659028361274
23475,7260.590967392323
23476,7499.506069330288
23477,6424.893245943024
23478,7976.9552800482215
23479,4344.7582824805895
23480,7092.045126842091
23481,8074.972645582971
23482,6300.598671972665
23483,7134.733381534064
23484,5989.884988891518
23485,3189.2746726811147
23486,6445.8936542728925
23487,7532.253589363116
23488,7502.751297628598
23489,6361.555328711647
23490,5458.197607763318
23491,6821.715036742799
23492,6115.372399920975
23493,5363.456732386251
23494,7785.10584294993
23495,6706.0054253696835
23496,4337.9128172178525
23497,5887.980653902519
23498,5227.275262142355
23499,4455.0576647990165
23500,5117.505458522874
23501,3290.18704379308
23502,7299.902870420487
23503,6171.581762588217
23504,6501.645706099005
23505,6768.218680432943
23506,7679.772720275598
23507,5243.29184750024
23508,5978.43318523488
23509,3266.105718853458
23510,5037.038966901763
23511,6536.393197308816
23512,4376.4736505306055
23513,3398.2171656723494
23514,5960.185743515773
23515,5501.165490580269
23516,5228.417073700814
23517,6088.702456279662
23518,5784.833319417472
23519,5746.243769172962
23520,4408.316465113681
23521,5316.016801468278
23522,5952.174774947348
23523,6831.162430445703
23524,3783.619394823133
23525,8425.979828874628
23526,4212.418665478014
23527,5489.350455606154
23528,7719.287611617086
23529,7265.138355359501
23530,7821.067544396339
23531,3937.9482504103935
23532,5665.18990163943
23533,4934.148358851709
23534,5632.9497704721525
23535,5643.207104688157
23536,5810.40777197265
23537,5472.325203231471
23538,6581.06037649417
23539,4800.041018768941
23540,7494.460803985576
23541,6609.187244295722
23542,7999.903323046241
23543,5929.439878402029
23544,4545.6005456707535
23545,7285.037390990883
23546,8520.758896205525
23547,5440.8832268429005
23548,6786.570184977713
23549,7538.766478208445
23550,5417.982909432622
23551,2954.7341830264986
23552,6001.722191125368
23553,5712.711991117022
23554,5988.505020616367
23555,3293.7646846963453
23556,4579.047304091541
23557,3819.7286864559273
23558,5520.874939126075
23559,4447.682976769985
23560,7779.374509318111
23561,4219.073914019645
23562,5457.83115762714
23563,4876.176445236656
23564,5969.403903281986
23565,7122.480440539324
23566,6681.778906034953
23567,5271.605619626403
23568,7421.196164314832
23569,5457.385369445782
23570,5320.736825075308
23571,3739.725674301004
23572,5856.462397138566
23573,6347.587752152145
23574,3887.4020968022196
23575,4316.981190656879
23576,7781.5996037357745
23577,6138.384411606859
23578,5833.420946140037
23579,4570.202013895011
23580,6739.774374968609
23581,6504.3669133377425
23582,6867.4508702455805
23583,5610.122273099748
23584,4611.332706332256
23585,7063.086945051315
23586,3999.6303873341794
23587,7822.408541154187
23588,7694.087525326597
23589,4268.2031976592425
23590,5734.080063082146
23591,2804.1919244065516
23592,6219.295406689674
23593,7789.170452162487
23594,7675.825743571941
23595,7235.220751446919
23596,5367.277362427239
23597,5862.2013634265495
23598,7902.227428931028
23599,5608.048740736962
23600,5215.798855739687
23601,7842.452982854304
23602,6825.523452983086
23603,4094.7465956764254
23604,6424.609488098638
23605,4465.243998038352
23606,4249.133250900537
23607,7120.982962827804
23608,5558.162543100743
23609,5812.116706883461
23610,4269.676599077904
23611,5311.321366241183
23612,5221.233729937297
23613,7376.658080624089
23614,5136.411990301974
23615,7565.222174365779
23616,5514.963136125232
23617,7124.924469090789
23618,6070.74659183245
23619,6298.617374565803
23620,5862.139174391967
23621,5654.330196951455
23622,4740.317921795247
23623,3242.423978789864
23624,7859.721071947821
23625,6181.873409560891
23626,7477.2124787691755
23627,5339.273241146039
23628,4360.176829328953
23629,7587.084029909733
23630,7473.195020751678
23631,5441.407998558849
23632,6129.250262915574
23633,4003.1456517748156
23634,5881.201688717595
23635,5467.441718847414
23636,2945.425058325467
23637,5175.53576840499
23638,4695.949563667836
23639,5199.267044716061
23640,6166.513484953322
23641,5527.664204600249
23642,5339.23576425351
23643,7546.547802748621
23644,4586.6232843047665
23645,6156.552455439358
23646,6989.00676326462
23647,6037.851344379388
23648,6398.003680295586
23649,5576.657677298386
23650,7504.665920452755
23651,7280.418476326624
23652,6026.98847780856
23653,3969.6047055705158
23654,5846.730615555836
23655,5364.443040885091
23656,5644.609648779053
23657,4840.063577228897
23658,6229.82890884456
23659,5857.193001449709
23660,7327.579870948683
23661,7604.070995227081
23662,5461.916934669658
23663,5646.37314627031
23664,5245.1973320031075
23665,5542.059554559885
23666,7202.497764348729
23667,5350.311671500547
23668,5687.284535473741
23669,6728.5076874357
23670,6689.907218716492
23671,5427.6045456293
23672,5754.756455087189
23673,4051.866310282816
23674,5618.143512262336
23675,6144.851635646957
23676,5958.303591741263
23677,5093.061991093081
23678,5189.726506312951
23679,7502.092872847168
23680,5394.295219819884
23681,5332.344745911039
23682,7835.896861529614
23683,6617.148601934835
23684,5345.629968903071
23685,5369.683077490978
23686,5789.421153166592
23687,5471.7782903054
23688,5602.610780023389
23689,7615.534950726849
23690,6835.833382733079
23691,4629.363789731033
23692,6828.5739018309605
23693,5971.666244606089
23694,5448.339717772695
23695,6395.628169141043
23696,7218.00202792466
23697,5825.700590444492
23698,6142.750169566943
23699,4308.812059204802
23700,7604.835675888589
23701,7068.272864271999
23702,5741.48786065195
23703,5130.5338444192475
23704,5004.447411638475
23705,4497.39989734896
23706,4314.8361085157
23707,5474.826596206349
23708,6995.148301366659
23709,7276.776398724183
23710,7421.204265852997
23711,7387.90666445283
23712,7433.104942262789
23713,6421.112361617466
23714,7776.182088287413
23715,6106.412609530219
23716,4982.564978314636
23717,7303.0260606481625
23718,5371.481680236532
23719,8125.531894429805
23720,6117.503379680723
23721,7384.2778120396815
23722,4716.959996324722
23723,4876.701114820494
23724,5515.516073218385
23725,6368.85642496144
23726,7725.433337474518
23727,6202.776371248309
23728,7977.536987955562
23729,8332.897733733236
23730,4635.508451922365
23731,5033.367388129285
23732,5374.99998215541
23733,4308.439808861749
23734,3848.426050918636
23735,4875.62834688664
23736,8019.7043952544955
23737,6599.056640118217
23738,6789.786197638682
23739,6870.639038408211
23740,6527.355965742429
23741,6730.53043136919
23742,4217.784355639118
23743,7644.961295032705
23744,6164.986450141702
23745,3219.9341897766135
23746,5439.249046236446
23747,5239.004335872395
23748,7663.540084738559
23749,6771.531223316266
23750,5822.876842591185
23751,6101.273218931929
23752,7472.035948999581
23753,6006.1620176872375
23754,5610.313260702006
23755,6850.222530189913
23756,5508.812835911856
23757,5714.373622856988
23758,5010.789174227599
23759,7262.9181399259505
23760,5938.686503899546
23761,5807.269277416772
23762,4456.7347635625365
23763,7192.910418776191
23764,6840.446746467012
23765,4275.121066673748
23766,7734.240967132249
23767,5596.6468417823535
23768,7324.324728897298
23769,8064.010874681828
23770,4459.427433925252
23771,6370.500208090632
23772,6360.496649635311
23773,5308.7438283849015
23774,4210.120667410859
23775,6500.630764681923
23776,6013.974232553931
23777,5984.24783261901
23778,7269.52050218341
23779,6109.942439193771
23780,4687.614243620241
23781,5874.423448786929
23782,6261.131743075101
23783,6055.154256124011
23784,6108.634838488249
23785,5191.069058026068
23786,8525.871744709819
23787,7589.111728604701
23788,7878.577412025323
23789,7584.913420917001
23790,5690.618056454109
23791,4077.7413005961753
23792,6753.924321912533
23793,7741.834378391937
23794,7467.585893473382
23795,5787.705845439106
23796,6494.222431730615
23797,8087.762474085834
23798,6208.690262410104
23799,5905.2590604690595
23800,6529.804677309849
23801,4739.058759427547
23802,4131.288564419386
23803,3847.7663285917324
23804,4233.4564705190105
23805,5980.758023239692
23806,4772.4519883193625
23807,8131.198570888331
23808,5790.482652968935
23809,3117.6500624266628
23810,4005.5713500471693
23811,6644.657739360855
23812,6335.695669704627
23813,4000.050531061638
23814,6016.989915723651
23815,6535.432058371745
23816,4429.5724724829
23817,7287.528699306666
23818,5885.38862276588
23819,4978.396848391654
23820,5931.5754748451245
23821,4272.893532260086
23822,5205.229847219688
23823,7695.623671725867
23824,6282.092779445786
23825,4638.524299319952
23826,7038.514823252231
23827,3962.2042265915015
23828,8217.403708912387
23829,6011.498565184417
23830,4752.969463313842
23831,6395.942047634405
23832,6222.866841815568
23833,5463.3739707592795
23834,6706.449447454603
23835,5817.520933730117
23836,5358.706647072131
23837,3720.0520139352793
23838,4922.272286882777
23839,6559.467251065928
23840,4876.289219519978
23841,2725.3131612403367
23842,7572.994272450378
23843,4332.02497075776
23844,6403.315228441051
23845,4454.5599703295575
23846,8310.629551340899
23847,5230.721378992712
23848,4139.546793168791
23849,7060.4913245317
23850,6271.224698013406
23851,6261.118169675114
23852,8369.383248369575
23853,8344.227867197393
23854,4867.041212980048
23855,7625.785696930112
23856,4116.236590256803
23857,4953.94058667614
23858,3330.067246177492
23859,6278.58695819243
23860,7253.160184661574
23861,5433.6216813418105
23862,5335.634285881485
23863,5846.449490261222
23864,6294.113302678293
23865,4922.847936764856
23866,7145.002380193999
23867,7406.902548632606
23868,5850.871691111806
23869,6182.465378011734
23870,5725.05393457548
23871,6841.446359677375
23872,6482.807620405999
23873,6133.8031840770345
23874,8224.454544270715
23875,5299.774323960348
23876,5555.327226045173
23877,5842.753052346689
23878,5786.465314483044
23879,5798.5653576403965
23880,4025.520191607756
23881,7844.474339187487
23882,6543.423707935844
23883,6774.069679509192
23884,6219.692722097941
23885,5929.101931951045
23886,4996.874173045809
23887,4110.417806467046
23888,5999.078750217976
23889,3685.1231276533044
23890,7301.662664660093
23891,7534.045314947536
23892,4522.58084770381
23893,7428.286365393826
23894,6283.51645808654
23895,4218.786802671861
23896,6578.8863829237625
23897,7770.26877509551
23898,5758.630804599951
23899,6324.4165058031185
23900,7652.711631713668
23901,7221.340373719553
23902,7412.2880416963835
23903,6617.534708511807
23904,5138.58331184801
23905,4102.008815924616
23906,6371.237122598527
23907,8010.431938437416
23908,4198.55167857725
23909,6245.778371756803
23910,6215.840674159509
23911,6372.807704805897
23912,6761.336072630828
23913,7873.708785433846
23914,5046.975921884812
23915,4904.049971800899
23916,6124.797238487609
23917,4483.653855517536
23918,4968.062963423333
23919,4962.173170336392
23920,5873.412512796133
23921,5638.570139284048
23922,5364.131851188744
23923,6808.1873272995745
23924,7149.980175343788
23925,5720.7468776603555
23926,6284.537899288496
23927,7586.738065892987
23928,4338.54108191544
23929,6046.5970233586595
23930,5859.896880650811
23931,5423.961631937995
23932,6108.132212266105
23933,6691.465289756577
23934,4406.899948653288
23935,5858.494530886497
23936,8047.897849586154
23937,5052.599560294604
23938,7358.05581268586
23939,6980.379358669993
23940,5167.465652237489
23941,6140.0551204823105
23942,5891.659075867264
23943,6153.844749966678
23944,7539.136728556356
23945,7568.215893977467
23946,6383.768842055011
23947,6992.998924166219
23948,7028.590552230643
23949,6628.949809131027
23950,5688.447544497569
23951,7118.853835991738
23952,5837.318561504462
23953,2742.471398962442
23954,3797.5826103533464
23955,7994.568396982679
23956,5651.943636853456
23957,6880.560130620485
23958,3857.873947665189
23959,6896.963935813628
23960,7148.239799875906
23961,5318.714764651115
23962,7295.887905897644
23963,5525.935867442594
23964,5334.8412422467545
23965,4058.815799557565
23966,4795.61867649439
23967,7714.70634352932
23968,5976.022802273313
23969,5295.01636091694
23970,7194.388408837625
23971,5184.877661035753
23972,7405.255791285148
23973,5662.8331090373185
23974,4870.720701285854
23975,7389.310304849112
23976,7259.87988924905
23977,4966.453660386782
23978,7586.547705255902
23979,7773.854087882306
23980,4812.971831840793
23981,6817.084912561766
23982,6413.490406435859
23983,5057.323622679489
23984,5919.046084353346
23985,6794.976992529852
23986,4573.862520521355
23987,5527.375500711853
23988,6129.61284800104
23989,5415.709690473134
23990,7521.064663237554
23991,5631.39665349372
23992,6303.243161761386
23993,8045.277544168464
23994,5115.893738136477
23995,5696.890109830276
23996,7857.896149283459
23997,7655.193387713589
23998,6217.281322343298
23999,7952.689118106327
24000,6013.477741748939
24001,7343.759221537664
24002,4643.329511126602
24003,6864.536491432498
24004,5614.236170596293
24005,5238.748717965281
24006,5941.244216870379
24007,7613.672230007143
24008,6826.026677073178
24009,7188.254948971506
24010,5188.737227688135
24011,5637.548528713368
24012,6789.559223557407
24013,7624.3415375702825
24014,6017.378522398755
24015,8114.668829187707
24016,4536.131986368083
24017,6419.993020587621
24018,8079.22419635326
24019,5901.19603089616
24020,6352.847164598659
24021,4909.593410896852
24022,7436.365069703401
24023,7320.073937621179
24024,6351.01998132459
24025,7046.593258614785
24026,5134.1368724266
24027,4916.849598927394
24028,7716.668686920604
24029,5309.649119146677
24030,5401.539101346142
24031,6334.655063808076
24032,3762.081638169556
24033,6129.832192552154
24034,6807.12634432955
24035,4072.0796467419386
24036,6265.692248660208
24037,3800.6127126894926
24038,6337.591634277691
24039,6376.012740382661
24040,5007.236781281156
24041,5342.96030345168
24042,6662.401719641349
24043,4934.8120423952305
24044,5181.983849166193
24045,7816.991360174781
24046,6771.746299239715
24047,5421.104592893285
24048,7021.291409973688
24049,4860.457608313067
24050,7012.6356678471775
24051,4774.067177722972
24052,5122.966589640269
24053,5379.698506387499
24054,4493.2942150324125
24055,5252.33872088118
24056,6710.447133713451
24057,5464.407142008953
24058,4737.451125388095
24059,5984.632708921561
24060,6458.981387120915
24061,6374.5809645263735
24062,6278.028798691954
24063,4229.65924559771
24064,8144.260260708599
24065,6527.278837788679
24066,7480.437208115385
24067,6674.907840032203
24068,5438.551631575382
24069,4944.7026024300285
24070,6169.091774609771
24071,5406.899539387869
24072,6884.784933575017
24073,6829.814029591939
24074,4390.734253283461
24075,7536.671329850935
24076,6142.486007278581
24077,5396.438898582826
24078,5378.254556104948
24079,6643.052249006395
24080,7838.561068381103
24081,7361.94609171784
24082,6596.103351793866
24083,6676.134223676696
24084,8068.71754209597
24085,5417.982529907214
24086,5020.674502155117
24087,7780.214099594155
24088,5632.509993465789
24089,7258.934398016514
24090,6313.371620260577
24091,4093.0062155942232
24092,6747.895290575474
24093,6268.104818702284
24094,5386.9068825043105
24095,6825.123360938753
24096,7587.989820585186
24097,4270.846960999003
24098,5193.775804892311
24099,8494.47235937487
24100,4344.461724613206
24101,6089.381644744727
24102,6253.951607508348
24103,8246.101118842258
24104,5727.126223968727
24105,7441.698236239039
24106,3747.7965510009262
24107,5781.272249510016
24108,5800.491948735382
24109,7677.606216390608
24110,5336.439119179454
24111,5741.592739197528
24112,7833.317569863651
24113,5615.624874065247
24114,7224.3494033070165
24115,6840.023944688824
24116,5429.008994173982
24117,6127.140253882719
24118,7599.837859502957
24119,7180.655766327278
24120,3760.4115819338294
24121,4655.556690150529
24122,5558.0590792089315
24123,6899.6641059514395
24124,6416.404921856898
24125,3545.0395670075604
24126,6441.312169718219
24127,7545.522928472979
24128,6740.25008530082
24129,4568.26479138055
24130,4848.258062657552
24131,7057.634249596864
24132,7626.608252137996
24133,6607.430328287597
24134,5833.4312728558625
24135,6448.414375841335
24136,6338.201362850392
24137,7948.317420527745
24138,7236.671971651198
24139,7191.404834001018
24140,7283.766544042714
24141,7418.050551356488
24142,3134.3921973115766
24143,6811.611236920388
24144,3746.7768768516153
24145,4187.061702085591
24146,6387.448923998459
24147,8003.562494277583
24148,5821.339946711847
24149,6499.643724807944
24150,6084.902684826955
24151,3153.371959445998
24152,6450.479391214685
24153,5740.27383574619
24154,5786.384544925089
24155,7053.564596608782
24156,7290.03599112259
24157,5775.1355009216095
24158,7109.440209240885
24159,7334.361603206567
24160,5645.398366125535
24161,6064.927237822644
24162,6254.137271190571
24163,7194.171237344513
24164,6783.464419366154
24165,5832.456972628722
24166,5736.17591990465
24167,6017.065349784625
24168,5018.948039309602
24169,7979.415312313169
24170,5530.693396486639
24171,6023.078191043413
24172,6485.003082720378
24173,8281.482115229612
24174,2952.1803646558465
24175,5072.613512942126
24176,7429.196677939513
24177,4547.183138926739
24178,4525.722440973567
24179,4293.263575654705
24180,7161.435903388154
24181,4499.557664282811
24182,7944.7182350864405
24183,6079.4688396194215
24184,4715.474565982314
24185,4251.306197959714
24186,4334.219355135332
24187,5803.646023032293
24188,5228.922826181223
24189,7589.995015416658
24190,5834.396247586693
24191,6882.538463857965
24192,5218.0578350677215
24193,4032.4985944396803
24194,5969.530734158141
24195,6226.063834793898
24196,7625.994902265138
24197,6414.722668527557
24198,6701.865816151712
24199,4977.092371148168
24200,5858.409739075273
24201,5372.370910289824
24202,5046.477009700985
24203,6365.353150194006
24204,5678.606731639015
24205,5717.9774815579085
24206,4269.855247088614
24207,6711.9393150362075
24208,3585.075978534409
24209,5825.197946633386
24210,5247.520478018737
24211,5503.738827822753
24212,3911.300460823639
24213,7561.50609084431
24214,4358.10540505871
24215,5968.608499596941
24216,7406.488352790286
24217,5314.832700460225
24218,5160.0807078572
24219,8560.1313914953
24220,4838.684828070556
24221,6917.9379119524465
24222,6478.2632769285265
24223,6104.786305562395
24224,4843.152759292915
24225,4697.620382412909
24226,6300.257364874014
24227,8636.601986359025
24228,4462.1964606959755
24229,5406.714762576095
24230,5815.838909484301
24231,5015.1974602856235
24232,6861.0674999526045
24233,3557.366218860717
24234,4588.578095931938
24235,5713.441014852515
24236,5668.512244448949
24237,4187.512272846323
24238,4392.175364734856
24239,5537.345131557174
24240,6710.03256851948
24241,5459.187056703653
24242,6208.671680410829
24243,7314.258367669463
24244,6448.390516526457
24245,7547.936024399405
24246,5059.712351018767
24247,6622.894350991826
24248,3720.0690576628594
24249,6722.445916162177
24250,3814.7762792132016
24251,7366.8868439120815
24252,7652.203524356566
24253,7411.913503116437
24254,5777.550797404699
24255,6405.169074273374
24256,5476.302127634332
24257,7260.5487081257925
24258,6873.317206062796
24259,5215.005866905749
24260,6138.38785519151
24261,7081.120714028861
24262,6586.848854297974
24263,6480.03509447165
24264,6450.742900937887
24265,5654.905694748973
24266,5490.247328404191
24267,5762.186525650844
24268,7664.364376683798
24269,3883.7662904864083
24270,5746.152427258783
24271,3653.8327510995578
24272,5547.958724392169
24273,4966.922372200465
24274,7264.783412356857
24275,7495.491176327798
24276,6290.482598597681
24277,5400.549634792039
24278,7807.801362236316
24279,3272.835041214187
24280,7066.084046265756
24281,6762.419381187123
24282,6852.547409930136
24283,5987.500139704223
24284,4883.057309536422
24285,8249.027391567295
24286,4919.1748241805
24287,3768.7381298271857
24288,6401.847037047976
24289,5757.56407197479
24290,6868.798677419848
24291,7673.768769033257
24292,5981.037621119632
24293,6731.707785139156
24294,7963.160529217916
24295,7323.529668815976
24296,4309.821036081367
24297,7464.38466556749
24298,5263.287378165896
24299,4997.015612518238
24300,6763.116971200305
24301,3667.4540280894244
24302,4949.98884718321
24303,5887.202032236366
24304,5390.849917514056
24305,5256.368927475836
24306,4246.546919554463
24307,6232.751740461655
24308,5031.052627960529
24309,5698.116647803872
24310,4587.587310836558
24311,4231.258802580629
24312,7977.1974015633
24313,6361.011402731529
24314,7523.5772193623325
24315,6669.0417245246435
24316,6122.786464795803
24317,4398.047237055609
24318,7265.887369969887
24319,3361.0918216071414
24320,7810.198081684592
24321,6164.938308574545
24322,5565.058032837111
24323,4860.683013567349
24324,8159.433947877998
24325,6384.96263510579
24326,5740.1762195672245
24327,6693.673027591456
24328,8325.799626450787
24329,8148.8133450065325
24330,5542.115750470797
24331,5542.654487553032
24332,5393.046372554196
24333,7556.303273812684
24334,7911.833158202324
24335,6205.1441153081905
24336,6375.159000439125
24337,6660.335792084248
24338,4479.386831077975
24339,6099.537762076135
24340,6262.783966007689
24341,6517.698444302338
24342,6698.109489198366
24343,5785.885494410195
24344,5619.030941601556
24345,3725.9369496765275
24346,6389.485551263001
24347,6444.992442693383
24348,6404.070356780192
24349,7954.572417534839
24350,6861.188980821561
24351,6820.372472414431
24352,6630.432642694209
24353,7635.325969353729
24354,7680.715370464548
24355,7304.709937779469
24356,4554.657222534882
24357,4156.528633591517
24358,5580.787796137873
24359,4218.935318198097
24360,4737.5516478175605
24361,7200.693427373226
24362,6587.774592714043
24363,8280.088686511597
24364,7194.6135486231815
24365,8287.004650970583
24366,7477.50996436366
24367,5398.751308118487
24368,6389.751398849756
24369,4009.0650205094216
24370,7601.658479034764
24371,5880.2597941725035
24372,4022.525070246059
24373,5612.873235834367
24374,8204.80142625398
24375,2973.9003842809134
24376,6310.2074524540885
24377,5343.626353252681
24378,6641.363305513991
24379,4408.74972559169
24380,6157.162020452683
24381,6046.630613216225
24382,6919.864031734989
24383,7995.940143705386
24384,5858.854171342985
24385,7386.358129339567
24386,8410.364343564734
24387,6792.665373745441
24388,4073.875912049788
24389,7854.343755970947
24390,5401.947871491642
24391,6124.40046219319
24392,5301.211212257774
24393,5003.403051535965
24394,7501.455247711487
24395,6155.544923618411
24396,8231.40280375829
24397,5488.843983140875
24398,4041.173505158945
24399,6073.006091003197
24400,5158.323783956094
24401,5601.802556931765
24402,5877.502125316345
24403,5121.760738656866
24404,5403.616478150038
24405,5360.0940308491345
24406,3578.045332337053
24407,5608.418143303852
24408,5651.963737968614
24409,6008.500105317922
24410,6169.469358505917
24411,5957.774450993282
24412,7625.142447151175
24413,5089.527899055947
24414,7846.224910857807
24415,6620.208331656449
24416,4333.3060032802205
24417,7354.350606727128
24418,5658.288177842426
24419,3841.106567323509
24420,4995.61877159442
24421,4758.732969984262
24422,8107.763080901246
24423,4234.072764060789
24424,7035.514720146035
24425,4307.454276128253
24426,5878.930536845158
24427,5082.46686764021
24428,3840.767918296712
24429,6999.043464757185
24430,4454.6550817160605
24431,6916.363305227562
24432,8136.071218896688
24433,6184.935777864356
24434,4862.675056141082
24435,6922.314753624926
24436,5359.423986572361
24437,5495.352727808285
24438,6585.0748191910325
24439,3801.371816134956
24440,4659.648438248045
24441,5893.2968336006315
24442,5626.89355765598
24443,3670.9580158660456
24444,5740.566936075501
24445,7773.346921700491
24446,6741.731490401058
24447,5850.166786909083
24448,5637.621936836002
24449,7782.166519276107
24450,5286.751999094389
24451,6742.361731972828
24452,4249.83117730184
24453,5719.078929764406
24454,3477.9376867113224
24455,6018.58875888131
24456,6724.938023409764
24457,6415.792686380632
24458,4203.683014379531
24459,6400.43610821037
24460,4243.487633796331
24461,4169.656578330598
24462,3059.2968517926756
24463,8197.395667790526
24464,5249.974791766193
24465,3183.0315241013805
24466,5959.755848801065
24467,5585.161146957421
24468,6599.931027148737
24469,7564.174031810566
24470,7179.596277894161
24471,4499.998092771917
24472,7514.856292791686
24473,5971.581237584985
24474,6118.438670169521
24475,7333.268533481865
24476,6114.937048247305
24477,7689.040041188588
24478,6144.442831093751
24479,6917.767017503166
24480,5150.962968672632
24481,6103.861182075381
24482,3438.716550660295
24483,7917.7477362443315
24484,5225.43475906783
24485,5242.016426898287
24486,6274.791674926039
24487,7601.833140271954
24488,3601.9536154570196
24489,7337.569104148461
24490,3113.6175378006383
24491,5778.574030864319
24492,6531.673112594206
24493,6978.1064790179735
24494,6438.01182941623
24495,6592.359193943536
24496,6812.499709183092
24497,5234.024599429836
24498,7883.854473469237
24499,8178.3251214566135
24500,5479.270091375405
24501,7191.492805803275
24502,7571.831019798563
24503,5395.8116741975355
24504,5988.027572536036
24505,6433.234422545838
24506,6988.030941779186
24507,6523.904595906962
24508,7137.361679533033
24509,4213.005947407143
24510,3208.5057617129123
24511,5244.6242870124825
24512,5093.848499322609
24513,5330.663115301992
24514,5238.442556030738
24515,3296.424073475833
24516,7080.268911965179
24517,4064.1733153298956
24518,6182.167194924586
24519,4734.182360884678
24520,5890.607142512774
24521,4693.318007255821
24522,6613.182887336158
24523,6980.145571236125
24524,6393.948444670969
24525,7643.184613962694
24526,5325.83587406035
24527,5664.5683099755015
24528,6208.358345021504
24529,5324.720326330791
24530,7347.834343194239
24531,7375.505361967433
24532,6590.474584715726
24533,7457.493348460439
24534,6422.654149998934
24535,7349.642614285482
24536,6962.092491000941
24537,5418.048703669358
24538,5194.583710663127
24539,6667.234896615329
24540,7339.819914890621
24541,6787.554097338851
24542,4470.106233851936
24543,7435.103262977249
24544,4153.116692454945
24545,6198.104545705429
24546,5892.847343718879
24547,5419.877852847049
24548,6545.602802799812
24549,7606.315767941769
24550,5847.63699481325
24551,7887.565557832229
24552,7555.056673183646
24553,6587.950003072357
24554,4522.960852957957
24555,5562.3743738754965
24556,5292.998944360164
24557,4091.0262058603766
24558,5918.243514770204
24559,5801.024997502543
24560,5865.2694986565175
24561,5017.3775173829235
24562,6975.861815195411
24563,5842.467097806744
24564,7295.2534633963605
24565,1953.3682293403526
24566,6975.829531665251
24567,8399.520523266703
24568,7255.006748149486
24569,3418.2114470366223
24570,5474.895237251184
24571,7110.451293341481
24572,7524.510717634215
24573,5973.479919896532
24574,8039.756743543503
24575,6208.121564357515
24576,3981.4961791489022
24577,7052.417768137633
24578,4651.91141722159
24579,6604.064494286696
24580,5660.958847156247
24581,7348.796395041036
24582,7518.190251712314
24583,6050.69694841766
24584,5553.424567674113
24585,8137.574330392796
24586,4926.685407227715
24587,6069.97186018413
24588,5196.485157592353
24589,6507.310760049948
24590,6928.012784063337
24591,7342.0197426568575
24592,6269.473435596663
24593,5613.181939726551
24594,6477.752777636133
24595,6285.6574980312525
24596,5567.269532994054
24597,5011.035169840903
24598,6591.822285534587
24599,6627.038496644496
24600,3548.612103768024
24601,5724.646359457275
24602,4381.014818949634
24603,4816.376044980626
24604,5378.448719105907
24605,5474.009115340499
24606,7716.745103248881
24607,6589.603928656168
24608,3704.365488719018
24609,6720.703182119706
24610,4194.695750481643
24611,5291.864811830622
24612,4756.820317131255
24613,6097.786322077346
24614,6430.12513998291
24615,5746.902860120868
24616,4976.404747418526
24617,6700.8356644214045
24618,8133.758924410235
24619,4759.373425525066
24620,4408.40259465572
24621,7078.788180887832
24622,6648.15457844775
24623,5075.199523515419
24624,3368.4376713393976
24625,4915.36109818629
24626,6578.132379979948
24627,6653.769403935821
24628,6239.173064702926
24629,3882.7374985300075
24630,6188.538874025024
24631,6867.469169033248
24632,3280.152044868126
24633,6771.222895264259
24634,6649.689863529915
24635,4131.794346805244
24636,4472.291926820337
24637,6434.943902926263
24638,7361.046585539916
24639,6335.64770829558
24640,7193.85404111237
24641,6652.00625088508
24642,7313.34622061833
24643,6948.923971501514
24644,4049.807075985106
24645,5931.285146990149
24646,5328.465939506004
24647,7770.622910760756
24648,6699.997236919269
24649,7329.873085929043
24650,4889.253470531453
24651,7847.047996722473
24652,6435.161239173555
24653,5580.917888681004
24654,7068.727405681946
24655,6588.698133233865
24656,7395.997521643234
24657,5384.277560245391
24658,7973.324381433904
24659,4817.875217466069
24660,4879.082052344616
24661,5242.739590517493
24662,4266.0309113111125
24663,3986.758613893793
24664,5608.061125862148
24665,5364.0829818501525
24666,5735.934919300692
24667,5265.3106555454615
24668,5516.231705013544
24669,7405.535122644324
24670,7048.282164785474
24671,5006.062713669952
24672,5524.968946609862
24673,6734.539609169893
24674,3652.3909699536107
24675,7200.374720450185
24676,5558.179026379806
24677,7872.492098774672
24678,5130.026340866747
24679,4707.125927698794
24680,5581.309310486346
24681,5405.845698542368
24682,5642.045513852095
24683,5171.289168590805
24684,7482.878279830313
24685,7401.288366095901
24686,4936.824876596185
24687,4297.018491967459
24688,6288.519657670927
24689,6545.553609833899
24690,3124.044227411504
24691,4321.932091812605
24692,7380.462749062543
24693,6927.1089793401525
24694,5068.115459953354
24695,6731.136943981122
24696,7346.163186052558
24697,5540.2388102561035
24698,5298.328067726502
24699,7403.136509679518
24700,7585.263450997827
24701,4800.774253680049
24702,5830.104077276031
24703,4885.724832814042
24704,7532.2230818520675
24705,5783.03714085067
24706,5218.067957626869
24707,8129.741679696199
24708,6255.251173108162
24709,4126.723838442573
24710,7273.331686704369
24711,5202.135357916273
24712,6858.388756643956
24713,4467.770519161949
24714,5865.637211698838
24715,6935.884362948591
24716,7615.486483620834
24717,6765.908263150696
24718,4732.17549171871
24719,7470.40089887013
24720,5197.68571662077
24721,4094.945046453503
24722,5674.7686513528515
24723,5152.35077173315
