id,yield
22975,6805.281640083032
22976,4345.281643168334
22977,5425.333070475672
22978,2714.4699758888273
22979,5805.357689438918
22980,5992.1810804111765
22981,1885.8570135548812
22982,7188.855418994146
22983,5596.412156160794
22984,6390.834358697116
22985,3461.3051135910655
22986,4343.249631336204
22987,4590.473685337809
22988,5691.866318506426
22989,5121.566823091302
22990,7476.807119417403
22991,7400.940832951481
22992,5013.84096550429
22993,4673.714588726487
22994,5875.687795938633
22995,4085.049349742527
22996,5127.051616563136
22997,4238.955716178478
22998,6389.642068379723
22999,6976.023708552339
23000,6619.437419026266
23001,5136.355931271109
23002,6962.911451128045
23003,7431.773775348218
23004,3260.8351793396605
23005,4821.612566747624
23006,6278.847965931537
23007,6523.79632618922
23008,5908.666175871993
23009,4609.793218352135
23010,6113.711313480439
23011,7591.771028728288
23012,4263.353132952146
23013,5527.310240808773
23014,5468.70607911813
23015,6714.924905845419
23016,6466.159299100903
23017,7768.385414051116
23018,7298.922195517358
23019,6593.625248949511
23020,4830.487225651904
23021,4955.989186171459
23022,5694.353554688077
23023,6598.063608278324
23024,7446.124183028265
23025,6241.276210068027
23026,3656.507590396577
23027,6587.799443748274
23028,4328.694925128367
23029,6205.45805730772
23030,5320.403314172848
23031,5858.458525977073
23032,7394.441680279368
23033,6318.4645677311555
23034,7249.988852316328
23035,6437.028617373908
23036,4159.348964888452
23037,7098.746303191403
23038,4689.434992506341
23039,6267.391546735402
23040,5935.790559486939
23041,4580.7625504327325
23042,5879.470495536306
23043,4533.2491950455205
23044,7832.408134533034
23045,6350.2809783975135
23046,5942.782237891451
23047,7031.893529935122
23048,3520.8791950910945
23049,7148.110617360946
23050,6591.961710050834
23051,3942.386234750118
23052,5299.176203639736
23053,6298.594366109247
23054,6722.027071122107
23055,5070.042465845214
23056,6734.307562947176
23057,2763.4769792904503
23058,4547.7922274615785
23059,7747.480657749737
23060,5584.754191680848
23061,6595.33820667042
23062,5321.317837685086
23063,7536.761615719772
23064,5232.4420313395685
23065,7326.298402704297
23066,7498.312367320648
23067,7738.196441523694
23068,5673.370802092158
23069,6619.5085328919495
23070,6449.887737825406
23071,5645.037285273423
23072,4071.6905001175273
23073,5067.498318037227
23074,5036.804795959454
23075,7491.116592295193
23076,4667.960397510617
23077,6051.967231537313
23078,5291.182958006427
23079,4423.348257632886
23080,7358.608433785004
23081,7567.967462146731
23082,5313.273775316582
23083,4038.608038520473
23084,3690.0049379452394
23085,6733.7979238060925
23086,4331.028328833399
23087,4393.306067249471
23088,5873.074142661312
23089,7295.315262687633
23090,5859.062398360162
23091,5685.435843711723
23092,7064.593747731389
23093,5371.387149257335
23094,5518.402573309395
23095,6077.722740640816
23096,6084.650114720834
23097,5781.8392487643305
23098,4115.0215573899595
23099,7344.002028107576
23100,5144.832582532293
23101,4542.475834014084
23102,5970.736261095565
23103,6359.617047303213
23104,7281.911300365291
23105,6227.53663810187
23106,7932.389781667458
23107,6671.316819518798
23108,6387.641245297599
23109,5502.0010063602695
23110,4336.449917218705
23111,7543.868965136726
23112,6192.874293988385
23113,6349.3636765033925
23114,4545.051709220121
23115,7355.937875524614
23116,5632.008922097694
23117,5669.86600112851
23118,5723.834325836145
23119,6183.722090114469
23120,6321.934433151048
23121,6829.3719721497855
23122,5125.397673973284
23123,5321.0792481907065
23124,6516.27230413151
23125,5309.013142038709
23126,5750.949505215801
23127,4212.945584815682
23128,5346.9331476155985
23129,6399.665285403233
23130,5110.111844464801
23131,7023.195326276076
23132,7433.912039923651
23133,6674.944924063415
23134,5295.7939913686705
23135,6188.194148721962
23136,4417.236160444601
23137,5497.505521005992
23138,7214.883760373668
23139,5389.451737340124
23140,5742.719566873363
23141,4616.420375312423
23142,5699.644938624644
23143,5209.003223361497
23144,6113.622207085065
23145,6982.396170764736
23146,6538.07648501496
23147,4690.8520917834285
23148,4805.957597405343
23149,7115.271368351156
23150,6298.267102781904
23151,7537.904367716383
23152,7698.957276845835
23153,5863.282946093296
23154,7243.1416126419335
23155,5331.3381479924665
23156,7755.032545504653
23157,6190.190885452034
23158,7117.55387270378
23159,5743.033374528879
23160,4196.848986093426
23161,7031.182808187923
23162,6866.351755022778
23163,4057.091951673291
23164,5820.133068616081
23165,5634.433790971846
23166,5876.609025612341
23167,6739.141946924802
23168,6749.0570332204215
23169,6919.564424218926
23170,5283.426899274936
23171,5557.8836356669335
23172,4247.454625308767
23173,6283.89792709938
23174,6450.683698483913
23175,7140.159948320472
23176,6464.426645971886
23177,3105.7938231265744
23178,5370.69905338198
23179,6476.118292659584
23180,5792.243305515093
23181,2722.5034145371365
23182,4260.191662536358
23183,5785.082443738378
23184,4797.722084512608
23185,6326.862602090872
23186,4803.411498993345
23187,5762.827828616178
23188,5407.679888987328
23189,4017.8409785213244
23190,7663.907847490444
23191,6682.055412717106
23192,5721.806665607665
23193,5890.720933680613
23194,3669.9360698929086
23195,6842.979917671962
23196,6946.465554067854
23197,8572.770049750805
23198,6565.659329533286
23199,4228.991923991653
23200,6511.937160159185
23201,5730.801449559704
23202,4221.738604081552
23203,4321.995528921538
23204,5821.9502015475355
23205,5814.277237476555
23206,6515.368820944949
23207,5723.675988845099
23208,8040.731429268069
23209,7981.926077009972
23210,5080.714412223858
23211,7799.278891931519
23212,5572.861169747304
23213,7045.810665756282
23214,5490.383134189467
23215,5577.44325609494
23216,6602.750496021952
23217,7463.369376651515
23218,5889.482200636817
23219,6148.065399102321
23220,4595.008521745207
23221,5404.383840015555
23222,6069.23762711927
23223,4002.038237440741
23224,3580.724506457551
23225,4006.8044995781047
23226,7106.793789975072
23227,7434.716197523374
23228,6229.739696382358
23229,3770.5692695712605
23230,4687.045177207562
23231,6366.936014360778
23232,5684.436431126859
23233,7803.204955066156
23234,4518.946133469318
23235,7781.4878546295695
23236,3254.7886284741617
23237,7742.34783780398
23238,7676.890738960175
23239,4420.437860690054
23240,5006.030102007184
23241,6135.113498554839
23242,5698.443178764891
23243,5884.111854508966
23244,2543.46813500647
23245,4808.159769895896
23246,4330.476569820653
23247,5998.832458019464
23248,7597.341323719655
23249,6899.43265806458
23250,6079.6006972012965
23251,5881.7553202249255
23252,6116.086761258018
23253,7449.61004031666
23254,5478.002849461636
23255,6296.032082411598
23256,8071.202829018615
23257,5905.389702193619
23258,4143.580507067048
23259,6499.970483441643
23260,7789.447380173089
23261,5970.523609395967
23262,5806.819022522479
23263,4013.845553695259
23264,6739.375969399651
23265,7857.599325060546
23266,6878.793314097147
23267,7216.686350295506
23268,4732.456550005995
23269,7370.921487071841
23270,4373.524839704752
23271,3492.2453964498072
23272,6820.3852149516615
23273,7313.004761155284
23274,6782.871558175507
23275,3952.615812856765
23276,6438.942873912378
23277,6000.726802169135
23278,7217.983650872651
23279,6744.374799619516
23280,6601.95467930305
23281,3992.171725320195
23282,6296.694448612407
23283,7742.738501413896
23284,4934.566972315913
23285,6831.765941612214
23286,5611.905580491174
23287,4171.673453497001
23288,5698.518061699067
23289,7148.023901209206
23290,6071.089331123969
23291,6818.15626724118
23292,7437.720243791513
23293,6049.653682467431
23294,6483.744283148855
23295,7105.133542315494
23296,5276.373369904104
23297,3334.838009132015
23298,6441.461244197278
23299,4413.748810375419
23300,7666.53536327831
23301,6631.620603856992
23302,7355.461473169775
23303,7242.4234318876515
23304,5251.432481021594
23305,5251.514265167424
23306,7411.737427847134
23307,6298.70341273913
23308,8015.292031820778
23309,6551.009762403817
23310,4223.272360957245
23311,5940.874582222479
23312,6440.9865586198885
23313,7213.1993275911245
23314,4728.401283215206
23315,6556.96835162927
23316,6347.405389828509
23317,5815.7031346495605
23318,7285.987685729882
23319,7512.733804954572
23320,6308.533138230414
23321,7240.063520912439
23322,6822.805232663532
23323,7023.957399340719
23324,4680.715072398411
23325,7486.93253114783
23326,5803.89995486558
23327,5287.4144359056545
23328,7109.742976268091
23329,5046.875522526584
23330,5580.099316189369
23331,5707.205725880948
23332,7313.290653069016
23333,5646.796510744575
23334,5812.235230805113
23335,6553.298178446244
23336,6690.874068664542
23337,6649.4723059322205
23338,6300.863515302142
23339,6979.786193538911
23340,7127.551245733555
23341,7777.250640304108
23342,4922.233784846568
23343,6112.599529691731
23344,5275.7126898066845
23345,6569.972130781259
23346,7863.5373016281355
23347,7709.3785410085475
23348,5931.846518243486
23349,5643.269369891206
23350,7974.8207047062915
23351,7185.748522155913
23352,6564.017080910315
23353,4049.02073995542
23354,4838.92762341835
23355,5058.839454513396
23356,6067.566252153444
23357,6589.4780123119
23358,5236.391759663236
23359,7878.400081778029
23360,3343.107458318743
23361,3627.5354449315
23362,8318.821527377479
23363,5223.981092507255
23364,6046.571137167823
23365,3841.623829944492
23366,6193.972935671829
23367,5239.233257887455
23368,5633.927494881756
23369,7645.401699916114
23370,5898.34486831565
23371,6200.283908461497
23372,6300.287858846405
23373,5845.091917923616
23374,5584.474244867575
23375,6056.5766094796445
23376,5529.290594881279
23377,5631.820353689211
23378,7401.4509149718415
23379,7170.634026799067
23380,7356.428541551788
23381,5487.781344097907
23382,7229.443697794233
23383,5477.614353719307
23384,7033.288137262615
23385,7057.0156794981485
23386,6091.120932394395
23387,7793.6287883185105
23388,7808.643591013413
23389,4333.363987527001
23390,7680.401088127563
23391,6930.8208884541245
23392,7488.895240114463
23393,3625.653665401218
23394,7211.386991068834
23395,4165.501434229672
23396,5540.70057769715
23397,7553.429999229937
23398,5810.735939584461
23399,7017.898874581196
23400,4674.643173783314
23401,6306.059203406718
23402,7456.855978071962
23403,5605.222074691613
23404,5389.262576807116
23405,7235.869140348055
23406,6606.282477311264
23407,7812.543961052632
23408,5160.126620503137
23409,3983.062982560552
23410,7642.172788216218
23411,4618.760591134555
23412,4252.554034021552
23413,5847.8204042236575
23414,4921.206459854971
23415,5235.651670343759
23416,5246.095871499232
23417,7253.408383318836
23418,7599.5808161345685
23419,5900.532671979111
23420,7597.183644631814
23421,6338.063730542209
23422,6385.701313208305
23423,3422.499453060839
23424,6028.490251420969
23425,6625.566698941966
23426,7393.569667167207
23427,5694.957297967328
23428,6176.578452360806
23429,5007.231301605662
23430,4786.611361761894
23431,5170.038739631037
23432,8141.89221958075
23433,4992.671490329093
23434,5269.340550574615
23435,3902.8817896290175
23436,5007.320017311179
23437,4682.4212484744585
23438,3840.1839649756002
23439,6893.815000902706
23440,6283.662529028888
23441,5130.991700269973
23442,4961.703665957657
23443,3019.77199177095
23444,5270.710497900366
23445,6023.253268779042
23446,5918.822104762251
23447,5597.238295218228
23448,6727.770579041994
23449,5416.569846209844
23450,7421.80004311881
23451,5876.026613297721
23452,6604.6719092487265
23453,5927.033425625892
23454,5625.687296034643
23455,8064.320863656198
23456,5939.447221327735
23457,6002.939785696442
23458,7335.419962967248
23459,5396.132104470718
23460,4432.390528976982
23461,5938.059238097065
23462,5909.841561401362
23463,4703.907480990166
23464,6969.1321016095235
23465,7308.3024628314615
23466,7391.720138969269
23467,7739.906815062344
23468,7915.915786986205
23469,6320.816436989533
23470,6326.628197330262
23471,5384.149432070458
23472,6493.415211121804
23473,4245.962460024628
23474,4840.686159622558
23475,7260.68604073831
23476,7499.25620153276
23477,6424.855183212915
23478,7977.641726696567
23479,4345.428126278453
23480,7092.610183554649
23481,8075.648891412187
23482,6300.773851716819
23483,7134.79226138083
23484,5988.379263954046
23485,3190.0124475683624
23486,6446.0095938624545
23487,7531.629252499746
23488,7503.286031577605
23489,6361.305442760523
23490,5458.527043936673
23491,6821.827095352055
23492,6114.520465688342
23493,5363.169178014122
23494,7785.600345398274
23495,6706.249057793443
23496,4337.480843698643
23497,5888.416374519259
23498,5227.422059429515
23499,4455.601063415492
23500,5119.634994190383
23501,3290.800694121669
23502,7299.142385126772
23503,6171.9156740148355
23504,6501.8274162852
23505,6768.064575721279
23506,7680.132342917936
23507,5242.497047079671
23508,5978.6582048629325
23509,3266.9078531987816
23510,5036.773896455598
23511,6536.7171480202305
23512,4376.50823767717
23513,3399.7776042818323
23514,5960.619803219557
23515,5500.3962146291005
23516,5228.20455576587
23517,6088.949683344561
23518,5785.225842191016
23519,5746.261915302783
23520,4408.619412201016
23521,5316.023730957117
23522,5952.12636777537
23523,6830.487298853899
23524,3784.0836132539025
23525,8423.839699875814
23526,4212.485187902838
23527,5491.231952520349
23528,7719.267230386462
23529,7264.730473546322
23530,7820.989429218547
23531,3938.07893142218
23532,5665.690468158044
23533,4934.395137383372
23534,5633.038064118767
23535,5643.2321968360475
23536,5811.097726999612
23537,5471.825401696728
23538,6580.7089056147615
23539,4800.812016408327
23540,7494.519655925718
23541,6608.56898100099
23542,8001.023440950559
23543,5929.368734114759
23544,4546.013989504357
23545,7284.860576839312
23546,8521.8659403641
23547,5439.693600989702
23548,6786.150441337269
23549,7538.802383372173
23550,5416.857867475616
23551,2956.755105642387
23552,6002.038928021919
23553,5712.684988798404
23554,5987.182134161052
23555,3294.1009596255035
23556,4579.03359087562
23557,3819.948776068358
23558,5519.419657141763
23559,4447.366750484495
23560,7778.95946902403
23561,4219.204679219374
23562,5456.6388833980345
23563,4877.145450662352
23564,5969.628055967988
23565,7119.64164513297
23566,6682.229019318667
23567,5270.854775489716
23568,7421.417034517623
23569,5457.6896057687445
23570,5320.196661861006
23571,3740.735418296509
23572,5856.4088157412725
23573,6347.56887342949
23574,3887.817597526415
23575,4317.231096516872
23576,7781.707756821952
23577,6137.941345703217
23578,5832.885790917429
23579,4570.962077323735
23580,6739.2953830083
23581,6504.235699951838
23582,6867.254993963618
23583,5610.048505627673
23584,4611.21644826579
23585,7063.336167610954
23586,3999.9446873097086
23587,7822.543283176705
23588,7694.607141451048
23589,4268.6307694607685
23590,5734.677836703367
23591,2804.849924186555
23592,6218.73196509216
23593,7788.856128443951
23594,7676.162211213583
23595,7235.95656705197
23596,5366.595083435744
23597,5862.475676863201
23598,7902.98575942511
23599,5607.851464453366
23600,5215.394346214695
23601,7843.741184907763
23602,6826.043206040461
23603,4094.6202999930774
23604,6424.501358616173
23605,4464.58926242978
23606,4249.5012214468425
23607,7121.37793362915
23608,5558.417567891522
23609,5812.7528071137995
23610,4270.297078730319
23611,5311.863643915789
23612,5221.698580945683
23613,7376.436882608254
23614,5136.495495493193
23615,7564.945852178493
23616,5515.292942221971
23617,7124.891558756859
23618,6071.202697812246
23619,6298.784077994652
23620,5862.1840101475
23621,5654.344229495436
23622,4743.398701647298
23623,3242.800522278717
23624,7860.688191387697
23625,6181.830431346926
23626,7477.50395231513
23627,5339.049612739883
23628,4361.298076706302
23629,7587.572290681232
23630,7474.003389476491
23631,5441.70257122396
23632,6128.138544468661
23633,4001.5146507666086
23634,5881.453445250492
23635,5467.023073532789
23636,2946.137107867153
23637,5174.148362887795
23638,4695.6130351100255
23639,5199.1975180103855
23640,6166.622250759936
23641,5527.535627689547
23642,5339.4420445415835
23643,7546.4500756300295
23644,4585.623226252974
23645,6156.7455778548565
23646,6989.500753031993
23647,6038.492525459024
23648,6397.761009015889
23649,5575.550113445853
23650,7504.645602531491
23651,7280.957669219104
23652,6027.37808935388
23653,3970.201253258513
23654,5846.454221214891
23655,5364.429855339362
23656,5644.318575314041
23657,4840.35930858901
23658,6230.349181639091
23659,5857.492725683776
23660,7327.1625749167415
23661,7604.244899540634
23662,5461.620375401892
23663,5647.320000310069
23664,5245.206134261991
23665,5542.9815403517
23666,7201.896931400141
23667,5350.879194109143
23668,5685.66379363454
23669,6729.403181451295
23670,6689.742432395735
23671,5427.490609106368
23672,5754.738038909854
23673,4052.4554718247173
23674,5617.505306796498
23675,6144.600225472451
23676,5957.350304915685
23677,5093.054196286667
23678,5189.827482911701
23679,7501.526228632543
23680,5394.739372295316
23681,5331.854782681569
23682,7836.427304643601
23683,6616.640966274461
23684,5345.241941933046
23685,5369.940378325391
23686,5789.4923497876325
23687,5471.996315298087
23688,5602.625975778956
23689,7616.1122804334245
23690,6834.350152528244
23691,4629.295282244604
23692,6828.598529152794
23693,5971.98053116393
23694,5447.94996417727
23695,6395.631157821995
23696,7218.39217386105
23697,5825.61093558698
23698,6143.19019214666
23699,4309.1380637349275
23700,7604.677224440598
23701,7068.85440862418
23702,5742.117362876034
23703,5130.114099382292
23704,5004.840684693993
23705,4497.2860070443085
23706,4314.313109519983
23707,5474.835329938081
23708,6995.4711418066545
23709,7276.504622413151
23710,7420.543079105599
23711,7388.153400695184
23712,7433.370363196193
23713,6421.525606080434
23714,7775.638881999879
23715,6105.483086636822
23716,4983.248637283138
23717,7302.930155823004
23718,5371.026850606493
23719,8125.394014328913
23720,6118.315114865082
23721,7384.293214484913
23722,4717.501942956147
23723,4876.805020928403
23724,5515.349616978522
23725,6367.941810093085
23726,7724.09949899562
23727,6203.59614186626
23728,7978.154843543443
23729,8333.765965517116
23730,4635.3862075614725
23731,5034.086799707352
23732,5374.368726763073
23733,4308.406391005452
23734,3849.1675354529852
23735,4875.7195943405095
23736,8020.0793713405765
23737,6599.201991144361
23738,6786.808962334813
23739,6870.4572824524985
23740,6527.791763054596
23741,6730.99824516319
23742,4218.828199627003
23743,7646.425890697596
23744,6164.223370625319
23745,3220.6353697482537
23746,5439.0027967456035
23747,5239.8059841484755
23748,7663.682595667764
23749,6771.667111950037
23750,5822.500564013925
23751,6100.871822319822
23752,7472.096117570858
23753,6006.113328961085
23754,5609.655247455326
23755,6850.2322104559125
23756,5507.839005005777
23757,5714.501589181087
23758,5010.316438829815
23759,7262.587192035331
23760,5938.847785149124
23761,5806.668823036109
23762,4456.7115285200125
23763,7193.109661739076
23764,6842.320813742466
23765,4274.810429024642
23766,7734.340944035905
23767,5596.298705821696
23768,7324.139297496771
23769,8064.542089553774
23770,4460.0578552065
23771,6370.983872749996
23772,6359.49618050331
23773,5308.367288179054
23774,4210.16111175706
23775,6498.517523786183
23776,6013.634814833107
23777,5984.780824616652
23778,7269.567011264957
23779,6110.663680512516
23780,4687.644957986972
23781,5874.656270222999
23782,6261.159471406693
23783,6055.653859517402
23784,6108.229276598245
23785,5191.3800429488265
23786,8526.860113706241
23787,7589.228237676047
23788,7878.172157697718
23789,7584.841450515321
23790,5690.436600942097
23791,4077.858169206075
23792,6755.374048008429
23793,7741.417141470671
23794,7467.447930273138
23795,5787.899656614455
23796,6494.003791632726
23797,8088.46659595118
23798,6208.88781788812
23799,5906.159969678243
23800,6528.950857740193
23801,4738.819680956351
23802,4131.031421750669
23803,3848.3886902933173
23804,4232.221194062979
23805,5981.217515551943
23806,4771.909964202994
23807,8130.916077732016
23808,5789.751834327227
23809,3117.790816270881
23810,4006.5698831436393
23811,6644.31450624509
23812,6335.82277206545
23813,4000.31862434735
23814,6015.600594235081
23815,6535.216820664394
23816,4430.098498216969
23817,7287.300664096727
23818,5885.529379110049
23819,4978.823117311972
23820,5931.696089387212
23821,4273.385318989921
23822,5205.149115347608
23823,7696.788808554762
23824,6282.051004250918
23825,4638.361240514283
23826,7038.67331955566
23827,3962.5149896164403
23828,8218.225885037358
23829,6011.639904777432
23830,4752.5338489793185
23831,6396.036348076261
23832,6222.427264665663
23833,5463.56239086325
23834,6706.806418917103
23835,5817.336703484637
23836,5357.840409781204
23837,3720.7747649833273
23838,4922.335324247428
23839,6559.05287090347
23840,4876.545500009218
23841,2725.9280764741575
23842,7573.2683558746685
23843,4332.584331480714
23844,6403.261901922089
23845,4454.533462603924
23846,8311.46299513681
23847,5230.622023324558
23848,4139.994621512328
23849,7060.570311211897
23850,6270.305435173016
23851,6261.757603167336
23852,8370.05623903757
23853,8344.786381478903
23854,4869.283368798716
23855,7625.384208580379
23856,4116.185088742488
23857,4954.286011165611
23858,3330.611185019182
23859,6279.140378298953
23860,7253.6032028956415
23861,5433.9047131009565
23862,5335.438351562941
23863,5846.016893016248
23864,6292.933891051366
23865,4923.076887218487
23866,7145.294724381758
23867,7406.6231471796655
23868,5850.316906294745
23869,6183.0817169003585
23870,5725.307138240846
23871,6841.034253735588
23872,6482.270589112985
23873,6132.818366622349
23874,8225.584268256456
23875,5299.665394735045
23876,5555.2157961588755
23877,5842.469378213407
23878,5786.251500902173
23879,5798.238322724042
23880,4025.8447706974666
23881,7845.08694794431
23882,6543.755187615061
23883,6774.907793742685
23884,6219.90309286295
23885,5928.455047603027
23886,4997.274031461396
23887,4111.028328543678
23888,5998.713445909254
23889,3685.420616923948
23890,7301.083455199376
23891,7533.96814916824
23892,4522.489018346109
23893,7428.429155804624
23894,6282.821888071606
23895,4218.876716999359
23896,6578.516364421985
23897,7770.20245461326
23898,5758.163435138419
23899,6324.357971601067
23900,7652.441613821293
23901,7220.683750383347
23902,7412.091709411034
23903,6617.726796890441
23904,5138.321768681437
23905,4102.273538844597
23906,6371.821806941567
23907,8010.332078958831
23908,4199.508632077934
23909,6245.19014099
23910,6214.939506357353
23911,6371.637478094671
23912,6761.269145722752
23913,7874.848942853207
23914,5047.413359779501
23915,4904.185226109805
23916,6124.921092134975
23917,4482.814828616245
23918,4967.824554979447
23919,4962.293492431867
23920,5872.0107179002125
23921,5637.828121109283
23922,5364.441394805671
23923,6807.892910296572
23924,7149.8772964888485
23925,5720.510887293695
23926,6285.445376990188
23927,7587.0188108419425
23928,4338.920007987889
23929,6046.873501897658
23930,5859.3612965522225
23931,5423.677890408889
23932,6106.872830864087
23933,6691.737093180715
23934,4407.3928375445985
23935,5857.804332658721
23936,8047.586117804331
23937,5053.326510115342
23938,7357.832798089217
23939,6979.972729939524
23940,5167.137905330384
23941,6139.324800054263
23942,5892.108024126181
23943,6154.88563713537
23944,7540.076458781112
23945,7567.731410898428
23946,6382.278210896973
23947,6992.863695926159
23948,7028.428185886946
23949,6628.181978100679
23950,5688.639385478234
23951,7118.02430212873
23952,5837.435007908487
23953,2746.299569625408
23954,3798.550426497326
23955,7994.55023513882
23956,5650.395245601522
23957,6880.676316207484
23958,3858.525381134451
23959,6896.870247694236
23960,7148.334156968396
23961,5318.469808776161
23962,7295.829873287974
23963,5526.48279222641
23964,5333.031112989804
23965,4059.182413940959
23966,4795.432985130678
23967,7715.2339130367145
23968,5976.678462650414
23969,5295.170071958298
23970,7194.409983699301
23971,5185.556410742081
23972,7405.459721381962
23973,5661.821290939468
23974,4871.412793763422
23975,7389.83395215854
23976,7259.970937056729
23977,4966.703396498568
23978,7587.25193714892
23979,7773.485396258715
23980,4812.826975801231
23981,6816.58103324558
23982,6412.737792348125
23983,5057.490900027796
23984,5918.908701395202
23985,6794.650755453492
23986,4573.644075356432
23987,5526.418281290642
23988,6129.366847131612
23989,5415.169853283989
23990,7521.129685239197
23991,5631.6293992587525
23992,6303.135998799091
23993,8046.651578366156
23994,5115.521931584155
23995,5695.887294294249
23996,7857.85982160992
23997,7655.073566397297
23998,6217.516288846507
23999,7953.266384182887
24000,6011.941835401238
24001,7342.580814410761
24002,4644.017777767606
24003,6865.059539543205
24004,5615.282121629598
24005,5239.315521285904
24006,5941.296905747266
24007,7613.74507571946
24008,6826.440249628437
24009,7188.716164286112
24010,5188.005747324069
24011,5636.989839965406
24012,6789.808013469095
24013,7624.964124028629
24014,6017.4637335838215
24015,8114.4961924094605
24016,4536.693308755917
24017,6420.35646491724
24018,8080.370928236509
24019,5901.650340625724
24020,6353.116389735558
24021,4908.682403576214
24022,7436.886430621056
24023,7320.756345983751
24024,6350.662893686401
24025,7047.2026643592
24026,5134.764057188228
24027,4916.267538413425
24028,7717.063946936281
24029,5308.80550966426
24030,5401.280600166464
24031,6334.8769684122435
24032,3763.225568518238
24033,6129.70823129948
24034,6807.036444715074
24035,4072.7253359065026
24036,6266.257181163283
24037,3801.8324736336426
24038,6337.645895059869
24039,6376.400210650527
24040,5006.51566838534
24041,5343.718581472405
24042,6662.965466083568
24043,4935.226396138644
24044,5180.61891590324
24045,7817.594779829613
24046,6772.0112720433435
24047,5421.021794822105
24048,7021.207654872368
24049,4861.927416793585
24050,7011.754259975202
24051,4774.380264846557
24052,5122.7935372543325
24053,5378.907717879448
24054,4492.544061539607
24055,5252.344422240603
24056,6710.8206003595415
24057,5464.545155540078
24058,4736.13656037812
24059,5983.880085208105
24060,6459.543073732904
24061,6373.958956346247
24062,6277.615466616892
24063,4230.746845778901
24064,8145.170983469954
24065,6526.411895882305
24066,7480.47787168071
24067,6674.968075009205
24068,5437.88668794899
24069,4944.161247098892
24070,6169.005714295945
24071,5407.791435768137
24072,6885.337167352736
24073,6829.918913192862
24074,4389.837287780838
24075,7537.180819754409
24076,6142.737829170325
24077,5397.483154064324
24078,5377.622824311407
24079,6642.990610819089
24080,7838.731555006407
24081,7362.611216062642
24082,6596.571585110284
24083,6676.776731783282
24084,8069.386175336267
24085,5417.598443582891
24086,5020.208974197864
24087,7780.773327317102
24088,5632.911698464974
24089,7259.693759033375
24090,6313.006381107509
24091,4094.4165190496424
24092,6747.9014336540995
24093,6268.513445438627
24094,5386.274609745765
24095,6824.632144770044
24096,7587.670565272527
24097,4271.549029485933
24098,5194.046484303065
24099,8494.883259907852
24100,4344.275027007047
24101,6089.408711301501
24102,6253.964672722426
24103,8246.403659621554
24104,5727.159010633429
24105,7441.834295207276
24106,3748.3491322419586
24107,5780.622553488553
24108,5800.020718386964
24109,7677.5409693370875
24110,5337.091216544474
24111,5740.237749766799
24112,7833.266241541229
24113,5616.089223611335
24114,7223.7208984514
24115,6838.631217206463
24116,5429.050961676989
24117,6126.822695990433
24118,7599.353144673265
24119,7179.294322809772
24120,3760.0883969090182
24121,4656.201490273826
24122,5559.044509665245
24123,6899.363071432351
24124,6415.38762156626
24125,3545.914923892493
24126,6441.667566517593
24127,7545.4059954353725
24128,6741.043816863585
24129,4568.445549193877
24130,4848.659833590476
24131,7058.2426373315775
24132,7626.006640964937
24133,6607.841173748236
24134,5833.934919909113
24135,6449.25505976679
24136,6338.349279788833
24137,7947.7243672445875
24138,7236.84125945577
24139,7192.00201321922
24140,7283.443040762095
24141,7418.067013544485
24142,3134.9891196681983
24143,6811.930643261067
24144,3746.442861758551
24145,4187.520175297069
24146,6386.5815369514685
24147,8002.664799815597
24148,5820.021722425534
24149,6499.471549886099
24150,6083.566367666931
24151,3154.4649913238154
24152,6450.357597103391
24153,5740.239611756761
24154,5786.800803452655
24155,7053.932429532417
24156,7290.387176663866
24157,5773.974350405776
24158,7109.579676356812
24159,7334.666709331885
24160,5645.482942820724
24161,6064.994967547583
24162,6254.1154087175155
24163,7193.192555524427
24164,6783.074505285794
24165,5831.895115607212
24166,5736.266438382953
24167,6015.477601668934
24168,5019.865536478283
24169,7979.682212854603
24170,5530.7654022226525
24171,6022.627634036712
24172,6484.052870351708
24173,8282.582777564246
24174,2953.329263261481
24175,5072.5032373040385
24176,7429.202896180768
24177,4546.885019496235
24178,4524.513158584902
24179,4294.138844835999
24180,7161.969056657646
24181,4499.502360797989
24182,7946.124109367025
24183,6079.7090494929425
24184,4715.672221931111
24185,4250.886802288989
24186,4334.140807034503
24187,5803.183090497853
24188,5228.896806925579
24189,7589.985621968555
24190,5832.553462404913
24191,6881.833163450385
24192,5217.1074499555025
24193,4032.637440120954
24194,5969.05768566188
24195,6226.657307603065
24196,7625.862944216151
24197,6415.382470022418
24198,6702.229543949536
24199,4977.792612257201
24200,5858.392244388429
24201,5371.812961849481
24202,5044.75152852246
24203,6364.471037350227
24204,5679.468064237159
24205,5717.116402152524
24206,4269.568782043819
24207,6711.78847836197
24208,3585.169946228152
24209,5824.501038779943
24210,5247.565792900496
24211,5503.060997571381
24212,3911.6125320813426
24213,7561.6082989952465
24214,4357.4433615296675
24215,5968.646159716289
24216,7406.779633585538
24217,5313.975876661986
24218,5161.001963927308
24219,8561.024640928692
24220,4840.544234477211
24221,6917.325557677215
24222,6477.832769513882
24223,6104.064521076689
24224,4843.92266109892
24225,4698.093376607476
24226,6299.6374316769825
24227,8636.658794569421
24228,4463.9310282180695
24229,5406.425177754944
24230,5816.7131711671345
24231,5014.386020135345
