id,yield
23571,3752.038326296368
23572,5834.956130328737
23573,6333.590520242351
23574,3895.1842807310923
23575,4567.692187828233
23576,7791.8908787553355
23577,6160.658187386303
23578,5839.981793927904
23579,4527.642833655711
23580,6980.887798225649
23581,6744.465657968096
23582,7150.066118880044
23583,5591.059587031625
23584,4633.053861771556
23585,7311.45374930435
23586,3960.708718977372
23587,7825.132387299798
23588,7969.041176324967
23589,4218.020046319562
23590,5706.00470382204
23591,2752.9283313923033
23592,6232.764209504083
23593,7803.49044198175
23594,7945.242646660341
23595,7496.766011108979
23596,5349.624585093119
23597,5825.253865451994
23598,8185.140140961921
23599,5569.860612311865
23600,5228.932398183917
23601,7872.34036761909
23602,7074.927779873353
23603,4128.53190524606
23604,6445.470134907264
23605,4443.98468222462
23606,4212.972432011327
23607,7120.049555897129
23608,5592.676727330501
23609,5791.84054333006
23610,4247.569198292078
23611,5311.478880005117
23612,5241.8676728172295
23613,7673.669284348571
23614,5127.446244169132
23615,7562.873818870665
23616,5541.140577939463
23617,7161.2272755052745
23618,6053.172125038045
23619,6283.844153851105
23620,5833.866350994642
23621,5935.343364397821
23622,4714.945520383955
23623,3254.3692680632084
23624,8176.925082193238
23625,6160.516034438182
23626,7739.350134653052
23627,5308.260799939725
23628,4396.957932045084
23629,7850.918496959144
23630,7494.04225311966
23631,5441.711284929843
23632,6133.565917057438
23633,3966.256457643278
23634,5852.311142853063
23635,5506.904492845686
23636,2902.0276946743206
23637,5187.234238101551
23638,4691.945091570127
23639,5247.436467212701
23640,6156.383687788206
23641,5808.351700169889
23642,5303.431262681692
23643,7547.931183125556
23644,4586.0358501993
23645,6437.518106768171
23646,7247.9734328556915
23647,6008.045865138525
23648,6389.362888921178
23649,5582.80089435849
23650,7814.105808207965
23651,7536.286641715347
23652,6013.571790445105
23653,3947.276285319441
23654,5864.315299797907
23655,5396.756082683787
23656,5667.007704120922
23657,4858.962016627307
23658,6479.0654494314
23659,5827.6576831477105
23660,7636.218342238653
23661,7650.276828775606
23662,5721.277325733536
23663,5638.328348018022
23664,5270.793995585764
23665,5557.857316280153
23666,7244.491338616215
23667,5315.884047490942
23668,5694.375603539614
23669,6738.139029779897
23670,6986.285478685551
23671,5429.227282741438
23672,5768.49725164661
23673,4065.7611099447595
23674,5629.279454020794
23675,6436.527616329637
23676,5967.729524853958
23677,5106.999844842028
23678,5194.707620897332
23679,7552.301663696848
23680,5419.015525964611
23681,5346.205707633391
23682,8110.326630635011
23683,6902.322136873014
23684,5342.580339058133
23685,5357.043969669612
23686,6056.617853450471
23687,5737.806666165583
23688,5563.900194047888
23689,7860.012772521224
23690,6806.808624339801
23691,4604.8041278548335
23692,6805.338868181916
23693,6264.9809547327195
23694,5702.584163103358
23695,6400.478425738584
23696,7482.713113301592
23697,5804.2945010549865
23698,6120.079057250066
23699,4304.494154574633
23700,7620.923532558403
23701,7329.671475550902
23702,5725.429628250442
23703,5100.443017446598
23704,5002.742063076995
23705,4491.788031282029
23706,4301.551523445708
23707,5467.196194028633
23708,6981.057197440679
23709,7585.284776579065
23710,7423.6118507384235
23711,7651.329033545831
23712,7695.27229783115
23713,6707.1317635121795
23714,7827.936671477715
23715,6114.262714057295
23716,4939.835297820355
23717,7292.132406488601
23718,5372.673257526547
23719,8187.448804296044
23720,6138.643171903264
23721,7685.382058091749
23722,4723.026211526352
23723,4833.448005329101
23724,5535.327548648533
23725,6371.903680944901
23726,8044.968137818025
23727,6204.602431198624
23728,8039.578120665963
23729,8620.242750374384
23730,4654.81242711796
23731,5009.028861910725
23732,5330.531194452267
23733,4317.059030323976
23734,3823.910010297326
23735,4893.2492976971025
23736,8081.2726570093855
23737,6851.383877492222
23738,7057.698896283577
23739,7168.277287049994
23740,6535.011456953387
23741,6978.928483582127
23742,4233.804107028887
23743,7676.170200255356
23744,6168.874506672881
23745,3182.217741543601
23746,5441.236073793934
23747,5207.341993192076
23748,7968.070421018643
23749,6744.317563127914
23750,5837.126872536457
23751,6114.876798405243
23752,7470.855479843354
23753,6006.969386036331
23754,5821.157801935402
23755,6825.098514968569
23756,5507.370467505594
23757,5678.417269868098
23758,5016.001088063497
23759,7547.760197738413
23760,5959.325540863645
23761,5811.166238730988
23762,4463.17970164316
23763,7183.893005639298
23764,6853.836867932736
23765,4228.086387886362
23766,7737.392259793754
23767,5594.734585125863
23768,7637.988189795924
23769,8349.371948415419
23770,4459.302406719173
23771,6345.009253526705
23772,6376.425181359924
23773,5311.703759270413
23774,4212.93931822328
23775,6527.1260999450515
23776,6025.80952298281
23777,6214.317489122353
23778,7565.528746510294
23779,6081.779899850406
23780,4718.982946247174
23781,5858.8677789129
23782,6234.649239673072
23783,6289.980302954542
23784,6119.367540682013
23785,5172.446402507268
23786,8826.132387703266
23787,7895.12748860106
23788,7927.559560531263
23789,7624.189566374318
23790,5699.328043205873
23791,4062.3762233898524
23792,6819.731611509747
23793,7793.961118129517
23794,7467.922549673511
23795,5778.2523755961665
23796,6785.255314369095
23797,8359.536156195567
23798,6249.410851801425
23799,6140.863870682793
23800,6553.330310274059
23801,4686.9594549566145
23802,4338.080099246752
23803,3856.8602807162224
23804,4206.341166411191
23805,5955.188660993799
23806,4737.679238631976
23807,8152.067906489314
23808,5796.03898391078
23809,3096.558313728842
23810,3969.9232350296743
23811,6924.900638143456
23812,6375.620116932472
23813,3973.2976578030703
23814,5976.3259494379145
23815,6518.820511037742
23816,4392.473790297642
23817,7282.163744047173
23818,5868.556909325451
23819,4975.174377818708
23820,5906.032147592276
23821,4285.695882060254
23822,5223.650453088789
23823,8009.337866001291
23824,6244.097763035328
23825,4646.1547749788215
23826,7345.934551949054
23827,3967.182245331007
23828,8557.93316052311
23829,5981.5277885927935
23830,5008.609032004232
23831,6380.715639661765
23832,6500.952932413402
23833,5476.297541616116
23834,6949.984244947091
23835,5837.861405219266
23836,5306.117318814057
23837,3726.179442890998
23838,4874.8302700378745
23839,6540.723471855559
23840,4858.276803641911
23841,2697.58365024277
23842,7881.567633210769
23843,4282.796843990735
23844,6390.806277585585
23845,4418.25495167944
23846,8604.85878949098
23847,5266.691764087549
23848,4117.97476494724
23849,7062.490228080127
23850,6292.38173081403
23851,6495.746967944298
23852,8668.361413731478
23853,8671.593817593352
23854,4844.839602292633
23855,7635.172747388047
23856,4118.2582155164655
23857,4929.584784581422
23858,3330.2901054546255
23859,6268.252866570598
23860,7509.053149030773
23861,5433.204592298431
23862,5287.41179785423
23863,5853.157161424213
23864,6310.158489330055
23865,4939.903819450297
23866,7133.234256785427
23867,7706.917662127751
23868,5854.933867989283
23869,6167.995961775579
23870,5701.911921431854
23871,6877.88004924827
23872,6759.911551735748
23873,6149.3449600402055
23874,8509.59185951316
23875,5315.401992732499
23876,5533.28615194003
23877,5824.494640470897
23878,5800.569565720971
23879,5820.029854933897
23880,3999.6307398102454
23881,8112.392008335726
23882,6544.918277309604
23883,6731.453065967597
23884,6470.123721143611
23885,5933.36702602635
23886,4981.0228869425355
23887,4104.750911094139
23888,6279.888919172454
23889,3716.8033474193344
23890,7331.720446954963
23891,7834.014300584626
23892,4511.537848209759
23893,7724.159945592515
23894,6295.582595525193
23895,4215.515905701914
23896,6865.68190499023
23897,7782.733345852852
23898,5728.9016198559875
23899,6572.241621997793
23900,7667.888084633169
23901,7256.059877280604
23902,7399.06374675209
23903,6613.351313032597
23904,5134.648148461436
23905,4115.181522791794
23906,6600.762506095389
23907,8030.131144697214
23908,4205.662927399885
23909,6253.472664472214
23910,6176.284775803704
23911,6668.602088204685
23912,6788.954367109227
23913,8208.475780931292
23914,5031.34434982148
23915,4879.132265688968
23916,6106.10794605865
23917,4478.090556516477
23918,4997.173534785065
23919,4922.567083799501
23920,5825.2914843136405
23921,5633.919003093692
23922,5614.726434341282
23923,6788.8828066164715
23924,7144.910268265454
23925,5733.184504697507
23926,6287.170127728592
23927,7894.892140008091
23928,4290.602367048256
23929,6045.202597274005
23930,5869.253017057192
23931,5458.575839410527
23932,6396.381398047917
23933,6927.603138919114
23934,4420.269364219666
23935,5878.185900461147
23936,8110.368326417378
23937,5070.4818866719015
23938,7385.3805794294585
23939,6974.544455349072
23940,5160.78628306531
23941,6147.721250657889
23942,5861.745321007318
23943,6396.162062068087
23944,7540.352451815781
23945,7606.175732371905
23946,6638.070149733683
23947,7298.814451700917
23948,7012.352630971394
23949,6651.310731202771
23950,5717.441863122449
23951,7151.040828053712
23952,5824.711103501362
23953,2746.904137692776
23954,3756.942902522449
23955,8005.864670330167
23956,5654.520106850322
23957,6872.776555822647
23958,3809.011407363373
23959,7151.750911250128
23960,7143.594119804693
23961,5338.845249813954
23962,7301.5796078061485
23963,5510.720711203596
23964,5310.6216791874285
23965,4066.7061811878166
23966,4804.748086592316
23967,7985.747922115084
23968,6024.56258314616
23969,5315.797024371841
23970,7193.904753790344
23971,5404.74625330152
23972,7429.499870755657
23973,5615.497116881792
23974,4887.608690803165
23975,7663.437571663539
23976,7255.063102161344
23977,5212.342456244777
23978,7854.489111231727
23979,7823.8101708924405
23980,4788.294842468401
23981,6851.479212522265
23982,6460.701341893915
23983,5042.885536476637
23984,5940.7183027187675
23985,6766.140204376516
23986,4526.326832383365
23987,5524.237347773146
23988,6413.031490314952
23989,5415.843719996156
23990,7526.508329721233
23991,5662.315252919094
23992,6324.435354053814
23993,8334.872916938957
23994,5128.379404477973
23995,5643.22058782235
23996,7874.970225470301
23997,7957.98417761199
23998,6190.674436950903
23999,8234.439000840553
24000,6295.858638430003
24001,7617.115185484177
24002,4661.209583402147
24003,6832.155545705717
24004,5650.34747714926
24005,5222.9853014573455
24006,5969.850258379833
24007,7612.91902263138
24008,6791.106279446007
24009,7445.879925571491
24010,5175.661055941309
24011,5642.428990757089
24012,6785.886987539254
24013,7645.020038872035
24014,5990.854076585963
24015,8184.9928389637025
24016,4549.960705703383
24017,6395.03746654797
24018,8109.539625190562
24019,5871.613383804208
24020,6373.722307291053
24021,4904.235123171152
24022,7695.858914475706
24023,7586.618854467233
24024,6389.412738584255
24025,7068.610971388045
24026,5119.030060802794
24027,4911.730295930854
24028,7768.131551500166
24029,5298.952998943898
24030,5404.827097581752
24031,6320.425374406865
24032,3772.8870331643648
24033,6119.426965576429
24034,6794.469568399201
24035,4038.9671289218422
24036,6500.506206124284
24037,4064.7079185501225
24038,6359.520538775532
24039,6614.313013980885
24040,4970.648581776897
24041,5326.000781222472
24042,6905.0566018097325
24043,4904.09478125848
24044,5188.566881832701
24045,7876.671846192285
24046,6755.209367830588
24047,5380.493267971276
24048,7010.047795791499
24049,5077.780218676837
24050,7043.121691615279
24051,4794.054874865608
24052,5119.175431508949
24053,5371.679422622545
24054,4494.5813293114525
24055,5269.90088919841
24056,6745.73407219273
24057,5428.478850262563
24058,4740.401601222567
24059,5986.632405145618
24060,6700.286936459033
24061,6402.437109077555
24062,6548.605205746819
24063,4248.57478999249
24064,8416.951530573111
24065,6552.598336634324
24066,7482.450194638228
24067,6679.002890827669
24068,5405.76091432555
24069,4935.090400813662
24070,6194.98959199845
24071,5616.129715368723
24072,7135.495634999448
24073,6815.185678817668
24074,4389.549964389085
24075,7803.504500985227
24076,6128.622641095111
24077,5373.4363698335
24078,5329.217971059794
24079,6634.61840522688
24080,8140.393849258555
24081,7368.407826919038
24082,6834.222540805142
24083,6916.285475999415
24084,8358.471865446672
24085,5672.559030289792
24086,5069.566639158133
24087,8048.525452755932
24088,5597.613034930648
24089,7256.726376445864
24090,6326.278564133323
24091,4104.715062141919
24092,6733.112351088688
24093,6550.86091847
24094,5379.082297234108
24095,7065.408362513521
24096,7600.55713187712
24097,4284.2293611550795
24098,5467.809445746898
24099,8796.1772386567
24100,4288.804018145332
24101,6076.3238560745085
24102,6229.583370054423
24103,8512.668617299012
24104,5698.567142133208
24105,7428.99217441536
24106,3710.7280248981197
24107,5787.3289171071565
24108,5837.874294111405
24109,7674.822505421707
24110,5314.632012350437
24111,5702.630915584799
24112,7846.697918422817
24113,5560.176910484908
24114,7260.196335305402
24115,6861.1718337191505
24116,5702.29885703042
24117,6142.4166575536965
24118,7654.238498186498
24119,7207.254455594477
24120,3764.345571121212
24121,4640.343789620194
24122,5550.541178953534
24123,6874.278911353789
24124,6416.913549507453
24125,3542.543607398333
24126,6477.225197048931
24127,7558.022968679492
24128,6996.994665652632
24129,4582.255043484195
24130,4835.966752280646
24131,7066.448688748107
24132,7680.219571933498
24133,6602.134845571598
24134,5822.607132579025
24135,6424.596127008977
24136,6586.076343433195
24137,7937.692807406531
24138,7249.536129125392
24139,7454.854412495395
24140,7320.890052689803
24141,7417.183227312407
24142,3086.1380593012727
24143,7076.650792659004
24144,3728.575065676113
24145,4465.338594857102
24146,6410.72335610361
24147,8042.261220880984
24148,5824.292197211242
24149,6493.385308908228
24150,6372.094785176761
24151,3200.009263362731
24152,6448.966922872856
24153,5707.582192725689
24154,5808.855904775071
24155,7357.31897356288
24156,7339.429214706508
24157,5779.949743946785
24158,7133.947589160283
24159,7396.54178527379
24160,5612.508105389481
24161,6043.422918334158
24162,6241.190125983756
24163,7235.1649780052685
24164,6803.785567336488
24165,5840.878880136601
24166,5719.010369364292
24167,5977.9850791794615
24168,4998.8264918852765
24169,7986.124661285856
24170,5491.6883711976825
24171,6303.493947862524
24172,6756.528072211933
24173,8620.906016349083
24174,2935.9748912350906
24175,5023.081030089106
24176,7695.684449271155
24177,4511.026648237292
24178,4473.818559772822
24179,4272.323888937565
24180,7429.256514506784
24181,4490.474453931781
24182,8235.355178923308
24183,6358.6691561591615
24184,4710.456933250336
24185,4293.262817821505
24186,4275.02556415778
24187,5806.163688931791
24188,5253.513172197581
24189,7662.143160180944
24190,6091.302401459949
24191,6916.49225527636
24192,5206.670077150608
24193,3993.532654989943
24194,5983.434069516788
24195,6461.68908253004
24196,7922.397118932055
24197,6404.116592232231
24198,6697.803010365091
24199,4936.183037849873
24200,5822.814940644539
24201,5338.851869447602
24202,5013.520817156304
24203,6386.311785139827
24204,5907.800060638876
24205,5729.3437288397
24206,4279.796534542099
24207,6704.199147781161
24208,3594.9184474247504
24209,5864.255665347568
24210,5238.71108781305
24211,5500.492151470983
24212,3859.47178835304
24213,7573.436345749573
24214,4341.047272974128
24215,5993.940704277224
24216,7668.179492902847
24217,5303.235821270372
24218,5187.49762923735
24219,8857.610709735794
24220,4844.965596488889
24221,7214.441193220784
24222,6494.590837108772
24223,6116.750343790354
24224,4811.002107640383
24225,4689.641351020768
24226,6580.265341481525
24227,8930.012073942595
24228,4430.318267689932
24229,5405.866332496805
24230,6105.577648431781
24231,4950.583889905361
24232,7114.018544857516
24233,3527.5225483472286
24234,4573.15974061296
24235,5682.345657590669
24236,5692.957539337396
24237,4194.444652682683
24238,4364.735756826214
24239,5504.854810373638
24240,6997.645607831882
24241,5483.466635125416
24242,6229.929508282661
24243,7377.316073940387
24244,6429.164641154359
24245,7539.082530373336
24246,5024.142542999878
24247,6916.377487090644
24248,3720.8967513667003
24249,6744.867362454679
24250,3829.8577898250214
24251,7634.215016890457
24252,7956.803206884233
24253,7402.812845150849
24254,6026.406053705792
24255,6652.604552119041
24256,5486.626171177879
24257,7296.957833708759
24258,6859.3576055449885
24259,5177.909747298635
24260,6153.110421622554
24261,7310.705795318587
24262,6866.256038485679
24263,6775.188838055268
24264,6699.951015575527
24265,5669.586272059829
24266,5459.598619001654
24267,5738.787552329701
24268,7675.356064400003
24269,3829.394124608818
24270,5970.5046475545205
24271,3655.9943991934215
24272,5554.768316008052
24273,4955.679259438903
24274,7251.489706346249
24275,7556.922770867306
24276,6313.906807434672
24277,5397.588941311248
24278,8081.508010270392
24279,3230.0109530397385
24280,7311.079350667815
24281,7054.766602984841
24282,6888.017910910714
24283,6228.56729707386
24284,4911.591427721349
24285,8537.084216169887
24286,4904.882138067474
24287,3768.6079605453406
24288,6373.501173726425
24289,5767.120391045237
24290,6852.875302448758
24291,7997.482477865682
24292,5960.309151606096
24293,6761.4925402475255
24294,8239.768148907713
24295,7386.116393123495
24296,4292.27084804646
24297,7731.0377246971075
24298,5213.887576945352
24299,5010.228983059014
24300,7002.743280779547
24301,3935.810044263233
24302,4937.106411691062
24303,5902.303332974829
24304,5384.248087369409
24305,5257.812074521875
24306,4270.1269455161255
24307,6248.990756429315
24308,5013.331629630578
24309,5673.137878115673
24310,4633.027374819989
24311,4233.752564378312
24312,7984.180147590489
24313,6342.155001932859
24314,7802.377695397032
24315,6678.916368786289
24316,6411.077297605354
24317,4705.762660030194
24318,7522.332600594591
24319,3357.3907078643333
24320,7861.5800649565845
24321,6162.320310329744
24322,5576.686520719761
24323,4889.308406499535
24324,8153.723050028559
24325,6403.210365135232
24326,5702.084321469327
24327,6955.178609303317
24328,8668.491013163404
24329,8477.99851253236
24330,5504.941317655315
24331,5553.431018709162
24332,5372.657579934961
24333,7828.152363374316
24334,8182.034289454396
24335,6179.3341758533625
24336,6386.116739309611
24337,6914.59248222003
24338,4476.835414959272
24339,6083.713561324337
24340,6560.723310919043
24341,6766.6426436562015
24342,6740.792923459274
24343,6007.024224664394
24344,5586.131336065453
24345,3688.0061776842686
24346,6381.978980508278
24347,6424.530013069747
24348,6681.329505291729
24349,8236.458159427255
24350,6838.530070635645
24351,6811.641376014461
24352,6907.937371428907
24353,7662.2266427753675
24354,7693.517442939194
24355,7301.764185736016
24356,4564.274790333631
24357,4159.381708503508
24358,5559.287189914936
24359,4187.395301667988
24360,4740.042394106599
24361,7183.490319627972
24362,6871.238779700487
24363,8611.323127421276
24364,7228.28628314171
24365,8624.707602340328
24366,7505.507059160333
24367,5360.590691453754
24368,6396.73350682704
24369,3961.554776683045
24370,7865.45284213034
24371,5857.94574770442
24372,4025.5065767056176
24373,5577.750659047664
24374,8479.251570452143
24375,2996.3920482445674
24376,6353.264376539666
24377,5318.088312998457
24378,6885.701682796218
24379,4390.375400766494
24380,6153.5493671296335
24381,6057.281882699861
24382,7150.470714609042
24383,8046.513762555534
24384,5831.848886288961
24385,7386.137862192796
24386,8445.384047020672
24387,6843.933162146661
24388,4100.057040914474
24389,8126.011751114978
24390,5384.08233944178
24391,6154.180071531264
24392,5538.578560950375
24393,4978.0301425180605
24394,7754.880983853356
24395,6428.967700866277
24396,8524.36817151829
24397,5498.929426935856
24398,4057.7493387220857
24399,6047.445744974151
24400,5173.512860267796
24401,5642.847538727046
24402,5850.0759085381505
24403,5118.801354718109
24404,5421.458074093009
24405,5361.922500378068
24406,3589.1809417944423
24407,5559.9509037384505
24408,5648.590000159371
24409,6052.86765832353
24410,6439.017295981694
24411,5945.094677037874
24412,7626.51817040441
24413,5069.098613136208
24414,8164.860117111084
24415,6904.4707259605275
24416,4297.589139930402
24417,7665.227383650041
24418,5681.103846692249
24419,4093.6167531642996
24420,5013.481880665235
24421,4773.640835510961
24422,8150.657486659904
24423,4224.378717153968
24424,7025.0633656398695
24425,4288.2457470932395
24426,5839.107058496944
24427,5116.193344742371
24428,3847.8797673535646
24429,7033.787565186814
24430,4448.649350386235
24431,6920.0289539590485
24432,8416.090149536505
24433,6203.624275030237
24434,4849.50489968719
24435,7216.860836259375
24436,5324.152890614413
24437,5464.621448693895
24438,6611.859146319259
24439,3760.1336073256234
24440,4621.771462773902
24441,5908.998216791148
24442,5592.191724882488
24443,3676.4478001633115
24444,5750.160832292244
24445,7819.830590245354
24446,6722.0868990071485
24447,5826.812163467401
24448,5917.67893960364
24449,7796.350682492941
24450,5275.57519148991
24451,7031.476445198305
24452,4210.307525232441
24453,5703.433174736205
24454,3444.6245617175973
24455,6006.881272371376
24456,6740.972239853132
24457,6390.49722143564
24458,4208.147805736575
24459,6379.099411604355
24460,4254.501487885583
24461,4161.525002286243
24462,3065.6999613256185
24463,8486.925798350107
24464,5206.733388947392
24465,3143.9156116837294
24466,5980.801154939403
24467,5597.585639723105
24468,6597.176666267953
24469,7859.331962019864
24470,7216.1282794793315
24471,4463.7517545694
24472,7571.020235044309
24473,6253.822835581975
24474,6090.526969803825
24475,7632.229771347464
24476,6395.84744893957
24477,10099.464539575047
24478,6120.196708226669
24479,7170.825598357262
24480,5167.2662442469355
24481,6097.533233730259
24482,3401.539762260293
24483,7938.22980463095
24484,5234.937157083181
24485,5228.6269334383815
24486,6248.789919190242
24487,7653.383123940101
24488,3548.736505773006
24489,7602.93398878832
24490,3050.4786368360437
24491,5792.262242873878
24492,6578.765402450546
24493,7008.752225277227
24494,6478.349950601192
24495,6613.243765369436
24496,7105.711695721811
24497,5240.997727997717
24498,7918.2474536085265
24499,8184.616320280036
24500,5476.090183669109
24501,7502.740143566347
24502,7570.553407000956
24503,5387.993231169967
24504,5981.1395915942485
24505,6677.752179316274
24506,6969.134898108847
24507,6527.055127131291
24508,7390.603618472645
24509,4226.757812363708
24510,3208.8713708147698
24511,5236.81902742899
24512,5103.02695677357
24513,5609.062935798116
24514,5218.356207151683
24515,3257.3350148067093
24516,7105.358988569802
24517,4018.4794163055603
24518,6216.755677860288
24519,4731.055007268904
24520,5902.787134590635
24521,4657.132866809244
24522,6635.684787597009
24523,6964.536548355109
24524,6425.902989041768
24525,7949.046499268496
24526,5328.016662561531
24527,5621.657136953314
24528,6218.818019834254
24529,5609.430272344171
24530,7616.485061345269
24531,7371.462628104082
24532,6603.511835103245
24533,7486.338654293371
24534,6664.513611824657
24535,7391.312638604191
24536,6999.670231028904
24537,5386.999985059024
24538,5169.463635581406
24539,6641.1163501834
24540,7351.033259165388
24541,7084.024185371934
24542,4451.582998114403
24543,7466.2758922182165
24544,4134.324775043723
24545,6225.913602973835
24546,5941.049079904102
24547,5422.215653777763
24548,6843.6786642126735
24549,7605.61520297776
24550,5829.126251651704
24551,7969.986438681826
24552,7554.743473175655
24553,6605.910216331955
24554,4522.201884860903
24555,5596.81583589394
24556,5298.89401325819
24557,4085.149230782179
24558,5879.179479579267
24559,5776.67242293603
24560,5840.226711444533
24561,5020.890444691218
24562,7234.128787370926
24563,5835.829056128185
24564,7293.07377568515
24565,1895.3458560900608
24566,7228.448741870954
24567,8728.700205214947
24568,7293.522985791404
24569,3425.4295020959416
24570,5490.956115389899
24571,7168.887433211732
24572,7789.839647643026
24573,5956.99733677135
24574,8034.267430854541
24575,6210.859983386104
24576,3987.4008279733644
24577,7320.9906326456385
24578,4622.967580802068
24579,6635.301943849492
24580,5634.930489863798
24581,7656.46518349974
24582,7796.175814475764
24583,6073.262513397118
24584,5574.489861956441
24585,8453.902287206025
24586,4900.139759002414
24587,6030.404484495479
24588,5495.983908121792
24589,6788.3513474972915
24590,6974.344078456777
24591,7640.035990606935
24592,6250.370413900937
24593,5580.810482389551
24594,6470.291298771821
24595,6314.898476699809
24596,5528.511619320563
24597,5014.228703410223
24598,6628.092741246737
24599,6671.376018491252
24600,3548.900229901117
24601,5763.855671458066
24602,4363.134772729549
24603,4845.9146358521975
24604,5388.390051173687
24605,5490.767416781726
24606,7998.5710673392
24607,6875.215962298096
24608,3691.995692614959
24609,6721.144894731673
24610,4189.925426795186
24611,5289.619676155075
24612,4722.436600788789
24613,6114.526907375148
24614,6417.736013674452
24615,5768.39058415725
24616,5012.531146146674
24617,6970.91542653951
24618,8414.405274961215
24619,4731.394382334689
24620,4430.864806043357
24621,7372.946911052435
24622,6658.0398003224345
24623,5051.013352784507
24624,3325.4558967525745
24625,5192.309678443783
24626,6876.362983740924
24627,6668.946044359376
24628,6226.162793248257
24629,3889.901483329503
24630,6207.882688659976
24631,6857.51718111562
24632,3283.1503636004745
24633,7023.360999919056
24634,6638.549443186608
24635,4093.9323162236506
24636,4483.053145741748
24637,6730.527224461019
24638,7356.070390003682
24639,6313.623786204198
24640,7173.75405767176
24641,6898.120058796807
24642,7314.873852156221
24643,7195.001893060238
24644,4065.3834290423993
24645,5936.889207493188
24646,5315.385030051397
24647,8032.800301447232
24648,6675.787573574327
24649,7321.080153479925
24650,4908.073626016709
24651,7899.143545341018
24652,6409.687213785155
24653,5605.58356241778
24654,7045.092548169463
24655,6827.304802074108
24656,7652.74090458546
24657,5645.491986928286
24658,7996.302853650024
24659,4839.406981865583
24660,4865.921034937877
24661,5200.1711983635505
24662,4266.0222149444735
24663,3954.9767840077766
24664,5592.8129488887935
24665,5591.8220080371375
24666,5705.920303478026
24667,5282.122020618563
24668,5520.213773517973
24669,7392.78144962339
24670,7051.186140715794
24671,5002.441519799962
24672,5564.497383753518
24673,6713.532390441871
24674,3639.3336751205507
24675,7192.588317844724
24676,5534.419272624022
24677,8143.6612150356905
24678,5096.606152373836
24679,4712.192983952209
24680,5572.679074869087
24681,5403.060461507108
24682,5613.558454058315
24683,5128.362160731993
24684,7733.027305775127
24685,7653.425326867537
24686,4914.85928453542
24687,4556.889719363433
24688,6557.383972782163
24689,6530.67018624513
24690,3369.0574114657684
24691,4263.347463524972
24692,7382.876397759055
24693,7213.719585384757
24694,5073.764449747674
24695,6715.02267569411
24696,7671.547068184327
24697,5545.115362822591
24698,5568.457797104904
24699,7659.715548907039
24700,7599.910638278883
24701,4822.5500243211
24702,6054.055806060861
24703,4889.893577682396
24704,7525.158757220714
24705,5796.606182285846
24706,5221.258561181028
24707,8447.544918430029
24708,6275.198400388346
24709,4096.640845307421
24710,7317.180854618591
24711,5220.941623224453
24712,6828.908207702818
24713,4477.574551441915
24714,5836.917179229798
24715,7244.777139692997
24716,7879.532454129248
24717,6805.280202219043
24718,4678.1385474298095
24719,7470.092697779151
24720,5425.002664740941
24721,4095.4097223917634
24722,5717.845280979087
24723,5178.445098877048
24724,5670.918292079397
24725,8102.648565742415
24726,7380.699180071288
24727,5431.264227912811
24728,7138.341711081848
24729,5412.002186446711
24730,4549.382629774549
24731,3403.887881474954
24732,5658.2282237583895
24733,6996.35894916337
24734,7536.528015044685
24735,7555.161668920946
24736,4811.204277797221
24737,5252.672394118889
24738,5180.799263841082
24739,4351.850780249138
24740,4728.118495896381
24741,3899.741029593447
24742,7876.61423302914
24743,4349.1638023394435
24744,6522.7444096292475
24745,6362.474995511691
24746,3942.6822510723687
24747,2305.7201194307954
24748,5153.21197513337
24749,5810.610596799097
24750,5565.3033952713395
24751,7009.146572835822
24752,5038.631665055774
24753,4796.640764319041
24754,3192.0614430662454
24755,6695.258387398177
24756,3912.884666692993
24757,5536.8721296173235
24758,6121.544504192769
24759,5882.1056813682735
24760,8351.201505160532
24761,5758.236285709265
24762,5145.907291417501
24763,5881.075977912273
24764,7179.487473957755
24765,7082.5476652347315
24766,5913.527918468304
24767,6877.323660486822
24768,6928.397731424289
24769,4661.678639956077
24770,6462.943129184778
24771,4431.618318399834
24772,5221.6489873047685
24773,5343.941453712877
24774,6928.879805718501
24775,5431.818474224037
24776,6083.27137915903
24777,6407.059280887639
24778,7209.1179491426865
24779,7007.202382199532
24780,4477.563568802396
24781,7696.641581887858
24782,6214.456194711605
24783,7194.7080369119885
24784,5461.800691346705
24785,6910.771127945907
24786,4235.8113197700795
24787,5668.139254451351
24788,4857.656791429301
24789,5292.074935084471
24790,6693.794132174951
24791,7672.001839468345
24792,7491.950537213743
24793,7460.526042393309
24794,5929.469748355841
24795,5125.764688678075
24796,6374.497416417091
24797,5813.505777859038
24798,7263.842707921858
24799,6822.572536706024
24800,5118.876965891795
24801,5438.106786709677
24802,6677.301349295203
24803,4506.874444143037
24804,5782.118511511153
24805,6952.999790863696
24806,6551.698139836295
24807,8361.546376462216
24808,6767.097013866061
24809,7932.804700125998
24810,7197.3360881066565
24811,6547.647560030244
24812,4388.812127592767
24813,5847.182403562594
24814,4184.884903823127
24815,5547.287915161838
24816,6467.682381437538
24817,5226.520920917246
24818,5880.565378868147
24819,7838.178942354725
24820,7218.533862015411
24821,4901.142828246255
24822,4831.679730012629
24823,7544.473106797004
24824,6419.527121947316
24825,5759.537196862702
24826,7342.781480930667
24827,5325.723918948679
24828,7048.802316577045
