id,yield
22925,4426.287795835498
22926,6175.572470262021
22927,6549.367385869047
22928,6183.234834502378
22929,8006.219313498837
22930,3850.2440058733755
22931,7460.594291113615
22932,7584.118569956334
22933,5514.2818611827
22934,7313.169377387023
22935,5704.169487706843
22936,6481.778866707235
22937,5556.451084663513
22938,4014.03280223442
22939,6993.044015905734
22940,5804.12962822457
22941,8329.408867791371
22942,4415.041989633952
22943,6091.137974105764
22944,5870.860534494052
22945,6947.4015264639875
22946,6724.366469326233
22947,5247.382987403676
22948,4036.6305235916707
22949,5445.271844240188
22950,5059.149362256782
22951,8583.430227758025
22952,5702.399985690289
22953,7061.565017516405
22954,5947.320883262811
22955,8294.944107771487
22956,5285.207049454891
22957,6699.284072554015
22958,6773.386833267768
22959,6893.4177958841265
22960,4632.328833115765
22961,7613.939833583119
22962,6460.194705691891
22963,4176.916070129346
22964,5486.658875708565
22965,7230.153796014263
22966,5534.59512464457
22967,6025.996252341702
22968,5898.0139692671655
22969,4956.309947221949
22970,5792.135933778244
22971,7964.225303851534
22972,6323.054963305967
22973,7092.398342137829
22974,6639.659829355063
22975,6763.801442535008
22976,4404.555226252432
22977,5513.010075795891
22978,2899.9652841804773
22979,5651.746080499906
22980,6088.1641171124775
22981,2624.641171343137
22982,7230.6992862512325
22983,5411.699744144234
22984,6445.620857176224
22985,3566.737968649075
22986,4406.21192025004
22987,4608.668251427054
22988,5749.042877237436
22989,5024.922512058005
22990,7511.724264961589
22991,7408.793773935811
22992,4937.580846100333
22993,4748.556941244292
22994,5664.955692613793
22995,4168.716021775882
22996,5010.814654567235
22997,4311.348797707303
22998,6437.675335184726
22999,7110.555377868812
23000,6539.372171039109
23001,5234.154190720104
23002,6979.985336690637
23003,7384.107027591812
23004,3348.8259604944096
23005,4911.62478064711
23006,6276.911708077441
23007,6579.715882146582
23008,5866.498151632374
23009,4620.839871141272
23010,5968.109892591458
23011,7566.109187666645
23012,4341.360189403579
23013,5493.208865205052
23014,5390.122727214025
23015,6606.85021806616
23016,6401.238413914512
23017,7788.749862094766
23018,7252.281867682619
23019,6569.924231447358
23020,4777.3013951787825
23021,4968.098219406931
23022,5620.9776299348105
23023,6625.196559023374
23024,7529.084016639517
23025,6164.613328910285
23026,3729.0469996651927
23027,6512.216069537722
23028,4294.252117510658
23029,6295.144520743648
23030,5318.299000550748
23031,5838.32112953084
23032,7355.866978224207
23033,6334.5329581289425
23034,7191.066120386342
23035,6320.860454899166
23036,4182.9324153069365
23037,7054.696410175966
23038,4685.7854167383575
23039,6346.3570441918455
23040,5957.144701452546
23041,4588.614121342143
23042,5880.7026427918
23043,4568.778833419346
23044,7908.912964956082
23045,6338.702842720837
23046,5972.930077572275
23047,6962.851929223412
23048,3603.69843436658
23049,7153.703687195906
23050,6573.910340821762
23051,3980.6457894480336
23052,5230.088524825096
23053,6428.943269267667
23054,6750.104485821254
23055,5058.240323065251
23056,6807.054695330065
23057,2910.5217750765314
23058,4571.620492885468
23059,7761.853281877073
23060,5680.345609156416
23061,6703.105451853062
23062,5315.310838184849
23063,7617.801039704847
23064,5195.5616664361705
23065,7398.706570067943
23066,7533.861269629257
23067,7677.926613374597
23068,5610.651701299703
23069,6554.690648481972
23070,6427.871898220723
23071,5267.506626622749
23072,4157.024434103075
23073,5078.175007076799
23074,5103.2878648363585
23075,7441.401399156897
23076,4634.175211168895
23077,6082.567404779391
23078,5130.871846027027
23079,4483.592734669259
23080,7326.400264520786
23081,7513.981339234173
23082,5465.51337785802
23083,4128.764496122612
23084,3731.8862182740804
23085,6752.232862024572
23086,4380.02219302026
23087,4514.306619696925
23088,5850.695219765743
23089,7202.32617601729
23090,5793.016197778313
23091,5587.4722305292535
23092,7082.357755630308
23093,5440.609461121922
23094,5508.6593304315065
23095,6141.595948732807
23096,6149.266369229797
23097,5808.937500175574
23098,4174.655411085719
23099,7348.721549016744
23100,5265.331516188296
23101,4745.283059965109
23102,5963.266221688917
23103,6480.498538712944
23104,7279.24194409025
23105,6257.014953927046
23106,7995.029232103507
23107,6641.333568373575
23108,6439.690149450484
23109,5582.038126342262
23110,4360.107144782539
23111,7547.190382677503
23112,6227.304177894153
23113,6369.842830409423
23114,4552.554898241211
23115,7472.725284878783
23116,5610.495704398018
23117,5769.4459238287
23118,5778.088565975394
23119,6109.4923114842495
23120,6276.780529459378
23121,6902.937789974772
23122,5246.507119265111
23123,5316.677183688026
23124,6595.430731739529
23125,5338.502383370828
23126,5802.265190136345
23127,4301.476853531901
23128,5375.721376007101
23129,6251.188572461595
23130,5020.129621496891
23131,7026.955383589353
23132,7516.075246550563
23133,6564.989400657265
23134,5115.7862879024005
23135,6180.571854250169
23136,4474.009295235649
23137,5379.4703375174095
23138,7212.457707754773
23139,5408.0329041774585
23140,5751.574932001511
23141,4544.438851701681
23142,5537.255697149217
23143,5184.122837547622
23144,6171.503363186861
23145,6962.559165605495
23146,6547.363021833777
23147,4740.5184712018745
23148,4752.966894064719
23149,7055.916708606375
23150,6280.776975373925
23151,7750.730740598294
23152,7703.218030527698
23153,5879.673707904582
23154,7271.008359085074
23155,5209.22969303995
23156,7738.035900542369
23157,6160.822585997828
23158,7084.861437898515
23159,5714.321529992206
23160,4210.758952721858
23161,7061.879943472903
23162,6888.510261660311
23163,4111.189998210606
23164,5746.517618498741
23165,5731.208639022535
23166,5814.035310268851
23167,6739.5406896234435
23168,6693.3964693717135
23169,6861.996349115656
23170,5207.430188554537
23171,5500.570827135824
23172,4312.904645120496
23173,6169.348332757563
23174,6426.1377739643685
23175,7109.138280862122
23176,6444.296591423445
23177,3205.1381403424875
23178,5258.952018972024
23179,6477.302184633467
23180,5768.834478817656
23181,2867.4359225354947
23182,4397.350716860179
23183,5774.888266539626
23184,4835.953629800806
23185,6384.113851538679
23186,4788.633756882968
23187,5834.28869729853
23188,5376.940880012243
23189,4114.78618334689
23190,7706.481135806489
23191,6762.6405004562985
23192,5563.758734103768
23193,5814.518814429142
23194,3811.3186387591695
23195,6881.887143034632
23196,6920.4917139340505
23197,8628.726709942679
23198,6535.040549073314
23199,4223.756881826815
23200,6457.019212696934
23201,5736.619752503567
23202,4204.984218009281
23203,4613.159045273494
23204,5716.679648792373
23205,5770.407309095393
23206,6438.595185480208
23207,5677.77747517639
23208,8110.240809357798
23209,8048.8829384420715
23210,5170.5482902315935
23211,7851.603485494101
23212,5521.455059525855
23213,7072.123166684418
23214,5556.953801078749
23215,5653.089541446778
23216,6561.500612365129
23217,7471.987270273994
23218,5868.884227609618
23219,6130.245460894988
23220,4601.162974969803
23221,5449.093218488044
23222,6072.869068245842
23223,4041.660029308723
23224,3641.984376104948
23225,4034.8582965284213
23226,7040.198964460105
23227,7406.220210991678
23228,6274.288078585774
23229,3999.311014973452
23230,4583.582936214883
23231,6372.816008615147
23232,5752.435784287837
23233,7946.3880747512485
23234,4468.150379559312
23235,7923.153965735652
23236,3348.415352872472
23237,7890.662567982012
23238,7722.361140902103
23239,4470.794875414086
23240,5098.016207106484
23241,6140.128987494318
23242,5667.19791208692
23243,5988.361582594442
23244,3103.7174992536475
23245,4915.855874007824
23246,4335.662365467031
23247,5992.064852610909
23248,7606.455723540674
23249,6916.076390685135
23250,6091.945641046672
23251,5802.1475839380455
23252,6204.447829473476
23253,7511.907700906677
23254,5420.379996309345
23255,6262.96974841546
23256,8185.557526420818
23257,5908.207456649845
23258,4179.935345601906
23259,6517.675909726728
23260,7813.259101730397
23261,5966.929822427148
23262,5677.710533594097
23263,4038.732684088758
23264,6713.649268590914
23265,8064.7269406244195
23266,6891.811956963271
23267,7219.897898186266
23268,5123.876962608825
23269,7372.351186659809
23270,4406.835846083026
23271,3573.6254531197583
23272,6775.010824104391
23273,7320.9219786520225
23274,6756.196473969234
23275,4028.4120272278715
23276,6433.6058275457635
23277,6103.843891194476
23278,7264.682769414359
23279,6734.9278608867335
23280,6565.599879150734
23281,4235.45671713056
23282,6339.763122486886
23283,7888.525329287046
23284,4762.372650679215
23285,6820.443276958149
23286,5651.148777864613
23287,4154.661355184469
23288,5697.266421729423
23289,7205.481028990915
23290,6139.233299987174
23291,6852.792181747875
23292,7443.7685910326545
23293,6035.334523844844
23294,6561.977488640339
23295,7087.98266104327
23296,5220.365589157712
23297,3389.9324633337073
23298,6404.52230622603
23299,4532.476590500676
23300,7715.584457860135
23301,6575.431347413971
23302,7385.987252381332
23303,7296.4024093239805
23304,5253.443295166027
23305,5519.457090702635
23306,7416.614339246968
23307,6192.432781203377
23308,8144.86881184465
23309,6664.909009196474
23310,4179.984900627173
23311,5726.461319698538
23312,6329.454121259178
23313,7274.79158315227
23314,4811.232293126304
23315,6582.116400556952
23316,6443.704972293428
23317,5839.930659248063
23318,7347.757872008537
23319,7602.578478714044
23320,6278.277214140706
23321,7247.096946675125
23322,6894.059415489823
23323,7073.531133499264
23324,4703.590515329546
23325,7569.139568937422
23326,5901.428517803284
23327,5172.925044329192
23328,7107.648012665064
23329,5034.893861415105
23330,5586.511665777195
23331,5836.74916058927
23332,7336.811828808059
23333,5400.883859137581
23334,5801.384090501906
23335,6542.263118975998
23336,6794.037610209472
23337,6467.259887109447
23338,6199.8903046092055
23339,6977.06166140952
23340,7048.695972801555
23341,7858.09354561649
23342,5030.661823992026
23343,6166.291502718539
23344,5241.982176171633
23345,6591.561509201772
23346,7884.529526278238
23347,7709.8821764127515
23348,5990.123001580012
23349,5678.881647559829
23350,7965.350951376509
23351,7179.212050479353
23352,6715.395667292309
23353,4153.209298884454
23354,4965.446037324733
23355,4996.851513803651
23356,6063.572399518063
23357,6598.446229182675
23358,5239.879262955334
23359,7885.213573846797
23360,3497.3822813600427
23361,3708.651099427453
23362,8281.882030495612
23363,5238.222259890908
23364,6070.000605359262
23365,3958.090438775592
23366,6177.404091594948
23367,5242.747795544349
23368,5498.399490995438
23369,7669.252588660795
23370,5788.498211265067
23371,6234.805687655084
23372,6334.531406553939
23373,5923.768406153946
23374,5535.093036638348
23375,6069.839905267463
23376,5517.317619290126
23377,5706.257181809789
23378,7412.068600530727
23379,7148.951231842762
23380,7312.500265269529
23381,5518.896880220543
23382,7196.148919068324
23383,5851.150650400285
23384,6810.402085576441
23385,7219.406289314011
23386,6088.883875529509
23387,7891.728840537437
23388,7784.896519583939
23389,4316.243539035653
23390,7709.924734364902
23391,6919.417908167476
23392,7483.190443278632
23393,3651.876159930911
23394,7235.678259795959
23395,4121.147650248148
23396,5584.752641808995
23397,7548.979914591688
23398,5858.569060446735
23399,6802.988057069826
23400,4658.631435235648
23401,6315.41874808652
23402,7163.542107205378
23403,5609.83600760707
23404,5431.281214492926
23405,7254.0873828558415
23406,6619.728183518562
23407,7570.648964097967
23408,5136.6924748625415
23409,3994.083709123769
23410,7668.06317615996
23411,4649.049357822395
23412,4470.4275062895995
23413,5913.570100381157
23414,4937.415238566693
23415,5245.632766307818
23416,5170.149117505832
23417,7251.592615679707
23418,7606.583778989434
23419,5985.821839261505
23420,7516.470429491466
23421,6378.421906291704
23422,6402.078788253937
23423,3542.190858894138
23424,6028.681528851552
23425,6389.345320854089
23426,7429.517267440935
23427,5756.237072946342
23428,6246.822610484076
23429,5094.999598825327
23430,4859.4672482848055
23431,5057.506646135796
23432,8150.201949791437
23433,5043.574629135226
23434,5224.020995741681
23435,3962.998278418838
23436,4979.64157953194
23437,4591.68397950378
23438,3795.6471787652226
23439,6786.855236216017
23440,6317.012038207451
23441,5119.287052276353
23442,4906.208463976491
23443,3073.5249146053984
23444,5275.362806047217
23445,6010.848250126437
23446,5818.4886913563405
23447,5615.702181260641
23448,6801.340730544896
23449,5346.706828096745
23450,7413.07479277239
23451,5921.20133278857
23452,6630.521036252998
23453,5800.8837431621205
23454,5622.738497823877
23455,8090.236557347875
23456,6015.407715414671
23457,6031.318326634517
23458,7371.096731519028
23459,5277.436456850704
23460,4475.9175005872785
23461,5948.985846847431
23462,5821.221918746696
23463,4826.407937124475
23464,6873.224201885998
23465,7169.7596664822395
23466,7377.293778568819
23467,7782.747139460871
23468,7864.3565998598715
23469,6353.796696431011
23470,6299.362753790139
23471,5346.079122910328
23472,6398.396553563029
23473,4190.79211616747
23474,4820.990147815172
23475,7298.867962131313
23476,7440.51787626986
23477,6396.044835522967
23478,8052.551201740909
23479,4425.025235415388
23480,7155.895751056018
23481,8147.544161314883
23482,6335.9539108864265
23483,7157.264153417063
23484,5766.714658165815
23485,3279.05879778103
23486,6489.462164521921
23487,7461.460166901003
23488,7561.20210458443
23489,6324.8946774979795
23490,5529.0531506126545
23491,6860.811420696131
23492,5997.0342517057215
23493,5292.61915350875
23494,7835.15848154748
23495,6762.280843131821
23496,4295.070624110576
23497,5950.683698171949
23498,5227.307349740959
23499,4526.486902780271
23500,5398.121193827687
23501,3358.8773056191276
23502,7220.29325134479
23503,6202.358724359772
23504,6519.772103855574
23505,6767.452349625753
23506,7708.608086381579
23507,5161.974588190775
23508,6030.765106894503
23509,3360.767036171089
23510,5007.8933720107325
23511,6568.022173396657
23512,4389.258773109584
23513,3616.518047323205
23514,6004.597125816332
23515,5400.486368813797
23516,5165.798994133259
23517,6145.381940734758
23518,5863.523010725371
23519,5749.517006507307
23520,4469.56219621756
23521,5282.270835382487
23522,5963.085528576712
23523,6732.490586340415
23524,3863.3246597460757
23525,8136.932537396786
23526,4252.2938714315915
23527,5717.830404037104
23528,7727.183183909836
23529,7226.1331687075835
23530,7825.693310470377
23531,3942.3613694994665
23532,5722.65109488492
23533,4951.440888561433
23534,5670.566068510345
23535,5632.507542918224
23536,5905.659749542143
23537,5428.484736507087
23538,6544.106303376344
23539,4935.119708696982
23540,7523.308747032253
23541,6521.88919296727
23542,8126.071069657366
23543,5903.233529797704
23544,4582.121966756927
23545,7240.329165297511
23546,8660.451611449791
23547,5286.9901145873355
23548,6720.057952007181
23549,7566.540637717948
23550,5268.483967547107
23551,3265.260496920555
23552,6072.128697912036
23553,5713.243590017958
23554,5793.740568107711
23555,3337.8619410191477
23556,4592.23756119908
23557,3849.6944838833806
23558,5347.056687562295
23559,4434.359055959138
23560,7732.811640582195
23561,4248.118379828887
23562,5312.282729930788
23563,4979.678931116169
23564,5986.089069682983
23565,6754.528506800165
23566,6713.488541894891
23567,5191.163664204828
23568,7465.990986649411
23569,5487.827443201628
23570,5257.228159638371
23571,3873.736942905849
23572,5849.422864825126
23573,6344.169598917648
23574,3934.7445328808917
23575,4344.903322789648
23576,7818.504410942001
23577,6105.186560687474
23578,5782.255073536315
23579,4692.619884206688
23580,6649.2581025645795
23581,6471.781374772334
23582,6821.044832754997
23583,5601.402295553134
23584,4574.336194319361
23585,7066.805591807468
23586,4027.427819407764
23587,7861.279045876296
23588,7741.198807112569
23589,4359.846973037589
23590,5824.1459535859585
23591,2932.5957408795875
23592,6153.807869910328
23593,7759.872586151436
23594,7716.696753837285
23595,7324.372413199595
23596,5249.6020815563625
23597,5905.420639798786
23598,7984.433793012846
23599,5599.122346533366
23600,5176.801096034575
23601,8013.6938882053255
23602,6887.721620493323
23603,4116.510548806509
23604,6413.7557587734245
23605,4385.901769313377
23606,4283.030527974237
23607,7200.34562542628
23608,5578.631173594056
23609,5922.42803521624
23610,4339.2276958904595
23611,5398.85709316666
23612,5317.187935261415
23613,7329.231348778127
23614,5127.009809769647
23615,7546.50173108795
23616,5541.227953727931
23617,7140.3041862841765
23618,6136.056217815281
23619,6335.347369403489
23620,5890.619080386857
23621,5636.90194592769
23622,5167.231307329974
23623,3282.6113720548747
23624,7974.073080206172
23625,6178.292648675797
23626,7492.620593472986
23627,5319.505055689959
23628,4503.696169901788
23629,7632.898835688138
23630,7567.868264506804
23631,5458.139240617409
23632,6000.211462213534
23633,3800.428162301623
23634,5941.626231251711
23635,5431.673319967439
23636,3039.511037927574
23637,4984.3501078005775
23638,4666.49554563649
23639,5183.687753183975
23640,6205.753696472173
23641,5494.924683348781
23642,5377.151594467214
23643,7552.841429655857
23644,4475.883171224516
23645,6170.874237765207
23646,7033.528118884027
23647,6133.189134574015
23648,6382.880770772397
23649,5452.103255830676
23650,7477.050616372317
23651,7341.44082012175
23652,6104.475844705945
23653,4031.4083206556097
23654,5836.463802543885
23655,5340.348699233742
23656,5641.14294699347
23657,4866.813105421342
23658,6288.2859361675255
23659,5908.909631485319
23660,7250.399017876311
23661,7648.365113094291
23662,5407.032453428474
23663,5760.683396145567
23664,5232.5282304834955
23665,5663.888700933032
23666,7132.091015293319
23667,5441.598789028344
23668,5484.350904615466
23669,6875.189655088885
23670,6644.375246714088
23671,5419.574981305089
23672,5762.114903907922
23673,4124.483309133679
23674,5532.008723915127
23675,6094.811520034507
23676,5856.490650591923
23677,5076.480140582937
23678,5217.163318720584
23679,7439.533176948384
23680,5433.557886156139
23681,5250.185046018116
23682,7893.926368231581
23683,6522.663319863321
23684,5301.447403077202
23685,5383.9110127476615
23686,5782.19839230076
23687,5485.76769094825
23688,5606.203527909429
23689,7687.819901833693
23690,6631.889836595312
23691,4594.941997057499
23692,6835.513561394959
23693,6013.0381545449745
23694,5375.974775071309
23695,6421.066421481055
23696,7260.601512175419
23697,5812.897580237816
23698,6209.598449558876
23699,4382.90541833458
23700,7598.872061073151
23701,7133.539436373374
23702,5810.209176668498
23703,5050.64910672537
23704,5075.027124262618
23705,4505.442571413214
23706,4262.70249045003
23707,5451.349030444309
23708,7058.733081584032
23709,7220.4678677418415
23710,7347.765715217369
23711,7408.373053145326
23712,7444.173290208075
23713,6462.3546475323965
23714,7717.308461260784
23715,6003.132251046294
23716,5088.3912201175135
23717,7309.313784750029
23718,5317.178643882547
23719,8123.971301204752
23720,6179.388982159588
23721,7371.93482049904
23722,4820.727544376271
23723,4901.3182410989475
23724,5474.573574790458
23725,6245.7917900190805
23726,7562.37664523991
23727,6295.9892500625265
23728,8073.9614026269155
23729,8437.376523599924
23730,4598.987224734997
23731,5117.308977147744
23732,5311.527748425902
23733,4291.193105494816
23734,3938.165059999733
23735,4872.768958022742
23736,8081.530958412372
23737,6594.5311501680935
23738,6364.112392450457
23739,6823.389808606471
23740,6577.366756628508
23741,6778.40040449466
23742,4350.0374020506115
23743,7819.580049158207
23744,6114.563791035011
23745,3341.2167273867435
23746,5415.833267260109
23747,5311.170584071952
23748,7665.672922114431
23749,6777.380599976306
23750,5769.550991950592
23751,6070.5203417307275
23752,7485.990274012387
23753,6027.206387791863
23754,5505.7903327896165
23755,6865.879270735326
23756,5389.132211759156
23757,5734.727270827072
23758,4949.802055810579
23759,7239.310664219569
23760,5958.731739506845
23761,5743.898165204162
23762,4440.118007333159
23763,7238.110488243194
23764,7131.39768221884
23765,4236.5021132282445
23766,7751.612655643285
23767,5552.783224370086
23768,7281.813582145853
23769,8110.347809962117
23770,4557.684645076895
23771,6439.6322596730315
23772,6221.560473293788
23773,5267.449640829602
23774,4238.052993444287
23775,6260.849302466322
23776,5975.905933717447
23777,6040.964834792716
23778,7255.192560816382
23779,6169.094645755016
23780,4675.395917240339
23781,5882.784493233447
23782,6266.899325621685
23783,6104.465775785102
23784,6058.130755188497
23785,5215.9411589587025
23786,8646.328650796471
23787,7590.293757922027
23788,7847.11261074088
23789,7578.43827445575
23790,5688.472099104329
23791,4106.341345239997
23792,6997.500368312272
23793,7683.297364568385
23794,7468.797030055521
23795,5789.302872475018
23796,6441.5751925434
23797,8167.877213093114
23798,6218.498232978427
23799,6014.92286530407
23800,6411.139809620214
23801,4727.131517342548
23802,4093.172329342786
23803,3923.449917208097
23804,4089.452323652871
23805,6049.3231291184675
23806,4756.467157541269
23807,8120.998617567289
23808,5717.460026829322
23809,3159.0592638923854
23810,4132.269442168621
23811,6577.936056794328
23812,6376.864334605296
23813,4028.4402630319137
23814,5850.336357741993
23815,6529.892466266254
23816,4489.247837490435
23817,7267.099930790675
23818,5880.39261020303
23819,5021.699571333043
23820,5962.70473900668
23821,4329.524433420191
23822,5174.855901631254
23823,7817.487311628851
23824,6282.857479855949
23825,4595.982829250541
23826,7036.731993134032
23827,3994.8729824432194
23828,8314.519170708836
23829,6053.522893863625
23830,4689.1678760402165
23831,6409.741040928095
23832,6150.710062067359
23833,5511.28091569312
23834,6738.611701381074
23835,5819.119767135687
23836,5255.427782414321
23837,3810.130208328729
23838,4937.258533422578
23839,6520.014636666669
23840,4926.90112114493
23841,2869.1174232216836
23842,7594.908740633642
23843,4420.931377841533
23844,6420.991917856458
23845,4461.366636000942
23846,8408.016407583695
23847,5197.3075380296905
23848,4181.523758762969
23849,7074.6774068425275
23850,6146.273512434782
23851,6333.257245609415
23852,8441.794009091214
23853,8410.200690659884
23854,5182.608303870938
23855,7581.200258184195
23856,4097.8839388907
23857,4984.12027018375
23858,3395.671672872284
23859,6334.219589979801
23860,7298.331960369696
23861,5474.031717640437
23862,5310.36738964322
23863,5795.595762549923
23864,6147.956940313317
23865,4937.469584056676
23866,7189.738097656149
23867,7354.732556321296
23868,5794.276327222389
23869,6280.588832976506
23870,5767.363393270032
23871,6786.613811017998
23872,6399.0505603763395
23873,6012.48597306406
23874,8369.847356840992
23875,5301.497324075977
23876,5558.228199308267
23877,5782.139658023369
23878,5765.3974278333735
23879,5733.065927407097
23880,4050.322709691338
23881,7915.828401915103
23882,6558.708884885127
23883,6871.965247921144
23884,6226.972292408542
23885,5848.991703724369
23886,5037.867603621777
23887,4186.475693208924
23888,5929.643380139587
23889,3724.216421641323
23890,7239.833571531695
23891,7504.620128574836
23892,4522.260902955097
23893,7429.0565244963545
23894,6205.755765896865
23895,4246.662315340451
23896,6519.598035630008
23897,7775.921388958877
23898,5667.558134714326
23899,6293.857006202325
23900,7630.947862901447
23901,7155.57381110331
23902,7406.484963020144
23903,6658.343161117033
23904,5122.126008332355
23905,4114.1648830281465
23906,6426.637217843663
23907,8008.862917197423
23908,4347.351244488096
23909,6182.504438767342
23910,6105.089080482892
23911,6208.220398407637
23912,6774.297430450633
23913,8006.879323262079
23914,5093.620060758062
23915,4906.439281835936
23916,6167.552291960379
23917,4395.435288911705
23918,4916.26048661778
23919,4987.860487553844
23920,5706.79354568715
23921,5544.131450194455
23922,5394.283317713854
23923,6784.889841462729
23924,7144.079942274835
23925,5707.379364935582
23926,6394.155781522524
23927,7610.725860307604
23928,4416.559128728184
23929,6055.958686184191
23930,5797.907826776432
23931,5407.024166293246
23932,5952.295841929042
23933,6710.063496202956
23934,4498.522650704492
23935,5782.787378979345
23936,8018.559274866751
23937,5157.216053695315
23938,7328.7376967626205
23939,6934.337922149847
23940,5127.2305568418715
23941,6044.811954098417
23942,5963.095682276954
23943,6284.970498830398
23944,7681.051637054072
23945,7520.228087441037
23946,6151.255773171124
23947,6957.484298774318
23948,7004.791247888927
23949,6548.481333045929
23950,5697.813977927935
23951,7003.967936430758
23952,5830.765444951132
23953,3328.0168625860188
23954,3917.299043877777
23955,8015.569030529692
23956,5466.693763509203
23957,6898.541905706732
23958,3965.5090027787364
23959,6865.599245049911
23960,7179.168842607058
23961,5294.770419564152
23962,7304.253975545709
23963,5579.737701638844
23964,5082.377276707877
23965,4099.8427230656835
23966,4754.953838933068
23967,7765.41189403717
23968,6039.868855226829
23969,5299.749821672514
23970,7218.531893220821
23971,5254.393264913005
23972,7410.393861224966
23973,5531.530529532475
23974,4947.088864856694
23975,7436.45607970659
23976,7294.904941452904
23977,4991.833460409291
23978,7667.7118409707855
23979,7749.146378444026
23980,4802.166052262071
23981,6762.597428648247
23982,6352.827776119151
23983,5056.972118183117
23984,5901.482626147601
23985,6751.176541132843
23986,4549.24233768337
23987,5422.095748972048
23988,6074.761803607094
23989,5335.795722379012
23990,7544.2313534112145
23991,5646.97314602713
23992,6291.193183481966
23993,8208.245506899706
23994,5042.811156305797
23995,5557.85612255104
23996,7895.818258808627
23997,7602.924918029306
23998,6272.499644904232
23999,8012.789421346473
24000,5796.535366188248
24001,7155.77872236133
24002,4724.274974538288
24003,6942.866294877045
24004,5741.945349870104
24005,5300.5529451879665
24006,5928.87915597828
24007,7627.283821006711
24008,6871.48302545771
24009,7231.55141692936
24010,5094.804396471971
24011,5575.325078064052
24012,6805.322927109271
24013,7690.760521741127
24014,6055.038026305407
24015,8109.387162887513
24016,4600.181423212694
24017,6477.283468576516
24018,8214.656507036816
24019,5966.52000304064
24020,6393.447839143582
24021,4786.669429514217
24022,7494.291435001636
24023,7397.4562153796505
24024,6271.015360009524
24025,7105.608501644727
24026,5202.388085946832
24027,4851.302646794982
24028,7790.067911305774
24029,5202.832670561315
24030,5373.237057392827
24031,6366.605668110182
24032,3910.152084363819
24033,6115.0768869812455
24034,6806.410079739824
24035,4148.6819897017585
24036,6327.550553780089
24037,3970.9443646340123
24038,6351.134200163371
24039,6418.630193957253
24040,4892.1789616183905
24041,5433.604201757529
24042,6725.8153781292585
24043,4999.61610369442
24044,4982.7032313867785
24045,7905.677404167316
24046,6814.838141064045
24047,5429.8138882181975
24048,7027.356658077397
24049,5039.2760483490765
24050,6899.149792051583
24051,4803.56604790092
24052,5107.481027909993
24053,5278.820658111628
24054,4413.795149701337
24055,5260.4926848719615
24056,6788.277991660581
24057,5496.699869542691
24058,4531.125994512218
24059,5888.454496014683
24060,6521.798543520055
24061,6303.774559500753
24062,6205.1698435773305
24063,4367.478855416026
24064,8252.309070320076
24065,6407.941245156084
24066,7488.975932481999
24067,6657.786746056137
24068,5324.08968927432
24069,4892.113418392916
24070,6156.998603242515
24071,5472.7975502290365
24072,6946.701006799822
24073,6845.194883412982
24074,4293.690794939871
24075,7589.214174357461
24076,6193.998008567736
24077,5516.7424951438825
24078,5297.716034143303
24079,6653.008913928179
24080,7836.044898470946
24081,7480.999832535033
24082,6643.199593150186
24083,6747.199880984737
24084,8144.128464447076
24085,5345.989493712164
24086,4944.7795842778305
24087,7837.925690844402
24088,5690.5552074750985
24089,7371.259458873174
24090,6282.3630511440915
24091,4304.544927805829
24092,6767.977507818687
24093,6307.24062456217
24094,5306.119933975095
24095,6737.758519925192
24096,7559.631106500978
24097,4356.083113402758
24098,5220.7715818675715
24099,8535.330360844388
24100,4331.352435765611
24101,6106.438016300848
24102,6270.935707359022
24103,8273.470878967617
24104,5740.438240018799
24105,7464.29700954595
24106,3812.3177994297203
24107,5716.975348024359
24108,5765.643391120517
24109,7685.884039641958
24110,5408.077081308109
24111,5554.743501697972
24112,7842.689937385021
24113,5669.33594505566
24114,7149.178910518198
24115,6677.961950162007
24116,5420.778794150029
24117,6105.014689029222
24118,7549.105466963898
24119,7021.927622479308
24120,3737.500722985942
24121,4733.138270997045
24122,5678.87812234536
24123,6860.753643453481
24124,6287.653029516641
24125,3647.0652223728694
24126,6513.882176653999
24127,7530.635565859322
24128,6841.235451099323
24129,4574.344819781797
24130,4881.831264606217
24131,7121.720759642565
24132,7560.0023240063965
24133,6639.637375061902
24134,5882.85336667715
24135,6511.030875815155
24136,6343.847150445052
24137,7877.442893117597
24138,7246.282137079297
24139,7257.533515441326
24140,7261.696920444343
24141,7428.6325710074
24142,3205.5567723241575
24143,6834.697697605277
24144,3733.6403264708924
24145,4246.197758940143
24146,6300.128819900341
24147,7948.76562783014
24148,5665.668754493841
24149,6452.526310906029
24150,5898.149761969645
24151,3305.628299176232
24152,6494.230035681641
24153,5735.086428840985
24154,5857.934195221097
24155,7095.5068203733645
24156,7305.428805437872
24157,5624.695700898868
24158,7101.604995818452
24159,7360.0014608499605
24160,5670.283339737459
24161,6067.256809577137
24162,6266.485310991489
24163,7075.539096821569
24164,6736.553658780247
24165,5779.521440460459
24166,5727.965781492189
24167,5827.902959726083
24168,5133.840395382612
24169,8034.399669580118
24170,5545.891943386421
24171,5940.432175582533
24172,6337.012859958801
24173,8410.021621882377
24174,3104.412739898702
24175,5077.145823742049
24176,7406.845606780242
24177,4494.814035023339
24178,4366.139634797222
24179,4406.099897253016
24180,7211.52642957774
24181,4504.542278081433
24182,8111.501962476057
