id,yield
23405,7239.586865334139
23406,6607.263413641547
23407,7729.12436060216
23408,5150.026453719664
23409,3988.7932056562627
23410,7649.66946244335
23411,4632.089994281977
23412,4325.548421412842
23413,5867.242407905246
23414,4922.5788259042965
23415,5236.540638862634
23416,5224.495528137762
23417,7256.617947971656
23418,7600.976066805625
23419,5927.397956680059
23420,7573.795502311659
23421,6347.57542529351
23422,6390.525264011412
23423,3464.552368297893
23424,6024.539844487183
23425,6550.593222894863
23426,7409.48917243873
23427,5712.666093973491
23428,6198.53032524891
23429,5033.566206452252
23430,4808.184060414226
23431,5132.878674321989
23432,8143.081627135365
23433,5007.277849957302
23434,5257.547150962119
23435,3930.1969946181457
23436,4998.460697905849
23437,4651.3794862052955
23438,3827.587742262423
23439,6858.617822367388
23440,6292.371881136844
23441,5130.268607107047
23442,4943.730274330072
23443,3042.7030216295425
23444,5269.668552471773
23445,6015.011889463181
23446,5888.879576636694
23447,5600.012379164545
23448,6758.085738451395
23449,5393.296091353565
23450,7414.94685312532
23451,5884.353732084877
23452,6608.922669721612
23453,5886.222800724047
23454,5626.613424982347
23455,8076.09087529912
23456,5961.916640041618
23457,6010.784727185129
23458,7340.151628750632
23459,5355.444872047381
23460,4443.472308107492
23461,5939.281576450064
23462,5880.568514838812
23463,4742.040855634086
23464,6939.2995685774595
23465,7274.290578989152
23466,7398.622235812464
23467,7750.370420105269
23468,7904.890404046608
23469,6233.872966488583
23470,6315.812034880345
23471,5366.818123119741
23472,6462.091904364842
23473,4232.630643904305
23474,4829.164495450367
23475,7272.222675026923
23476,7474.525429304874
23477,6410.893172875797
23478,8000.026662312543
23479,4369.156985833853
23480,7112.445002624222
23481,8098.154851375349
23482,6311.91112056261
23483,7139.481923274611
23484,5914.076533773732
23485,3218.770874526659
23486,6466.326203863254
23487,7510.483545566555
23488,7520.122758475794
23489,6345.184083782854
23490,5480.4920797742425
23491,6832.819792136972
23492,6076.2359672799985
23493,5338.65661389169
23494,7800.899112706734
23495,6724.073529280507
23496,4327.080962455047
23497,5912.3408745342485
23498,5229.334603572456
23499,4485.020881144311
23500,5207.2973768880365
23501,3309.5485320012594
23502,7277.492252797948
23503,6174.085048560359
23504,6502.618290337509
23505,6765.9831593290655
23506,7686.939140608512
23507,5219.299370878952
23508,5995.123714387776
23509,3292.9739453097973
23510,5029.698763303274
23511,6544.922049976565
23512,4377.67499366732
23513,3473.175091116294
23514,5973.452723613409
23515,5469.004988808974
23516,5198.457432007143
23517,6106.40843923038
23518,5809.156966201874
23519,5744.137861707015
23520,4427.379886765356
23521,5303.626198212548
23522,5950.5597935496335
23523,6791.582487854054
23524,3809.3161242264746
23525,8334.988030589646
23526,4224.475159209091
23527,5562.662414077929
23528,7722.743325154587
23529,7249.2800466099025
23530,7820.662935463304
23531,3941.613193553687
23532,5682.451089859962
23533,4942.798583959598
23534,5649.156713541356
23535,5642.410695940399
23536,5846.282964684357
23537,5454.0969357558415
23538,6564.733341230737
23539,4843.364564163471
23540,7503.655806087981
23541,6581.560629858221
23542,8045.275638454477
23543,5918.800503792964
23544,4559.846552721796
23545,7271.585307219238
23546,8568.641415890863
23547,5379.9481435972175
23548,6768.265491386895
23549,7546.659253868343
23550,5368.760336931786
23551,3075.975687996901
23552,6025.62182790016
23553,5710.207508895356
23554,5918.246637269539
23555,3312.5003308025885
23556,4580.91933660426
23557,3828.305110746951
23558,5464.056347323582
23559,4446.968660654652
23560,7761.214972000711
23561,4226.337666581927
23562,5409.703546837797
23563,4906.552700453406
23564,5972.063114078725
23565,7002.191919971477
23566,6687.766452967375
23567,5245.523726042252
23568,7434.2135034085595
23569,5471.479224505519
23570,5301.968543004514
23571,3791.1672167460783
23572,5850.462330843152
23573,6343.235810542854
23574,3907.2045781589154
23575,4331.546054333062
23576,7794.229346683387
23577,6130.984268449912
23578,5819.159358599197
23579,4611.2383254727165
23580,6702.794499965751
23581,6491.513456043806
23582,6854.309007405583
23583,5602.441196966181
23584,4599.639644567193
23585,7058.819801487044
23586,4005.86461845
23587,7834.11561193557
23588,7705.657947680818
23589,4297.6638712855165
23590,5761.580477087241
23591,2851.0630693267344
23592,6201.829159069657
23593,7776.283767709757
23594,7689.797720009689
23595,7263.909035666368
23596,5322.111645909157
23597,5874.12346180302
23598,7926.953741677906
23599,5602.071942899539
23600,5202.745527835221
23601,7899.235421048383
23602,6846.162727732356
23603,4108.538134775284
23604,6423.461132361362
23605,4440.546393279303
23606,4257.3738298981525
23607,7147.161218252001
23608,5568.313355726469
23609,5847.117188123667
23610,4289.217072273071
23611,5343.173024710478
23612,5258.963229095508
23613,7363.1369917617
23614,5129.718500438161
23615,7557.149453598545
23616,5527.275508963252
23617,7134.648078517453
23618,6089.6137759537405
23619,6307.096620853485
23620,5870.409290414234
23621,5649.479014540215
23622,4884.586799588917
23623,3258.2735401068817
23624,7903.804933799741
23625,6176.771394481045
23626,7478.2902693363385
23627,5329.35319784787
23628,4414.269200964355
23629,7600.096187663022
23630,7504.446252613195
23631,5442.260511422633
23632,6089.03237782686
23633,3933.2370119398965
23634,5900.354843185737
23635,5457.908381140868
23636,2978.0379466295058
23637,5115.876680091744
23638,4689.29089165846
23639,5199.680450593547
23640,6178.1256364893925
23641,5518.327298608786
23642,5350.844572375697
23643,7547.515485434814
23644,4550.6581594818135
23645,6165.430882913708
23646,7000.24150940627
23647,6068.434924883353
23648,6390.594246558442
23649,5537.398718806785
23650,7497.612301018795
23651,7300.502733847917
23652,6052.088535224194
23653,3986.4621772526007
23654,5848.631485284156
23655,5357.67540825257
23656,5649.02371476578
23657,4852.913395863469
23658,6247.626109480392
23659,5871.737455209693
23660,7303.446997768559
23661,7624.45134095041
23662,5445.566811287062
23663,5682.158110433925
23664,5243.29459201997
23665,5580.428268374059
23666,7179.405459251803
23667,5380.379666271207
23668,5618.961659210916
23669,6778.603363416747
23670,6676.08157770838
23671,5428.138724227339
23672,5760.351633245053
23673,4081.1168274764386
23674,5590.638282744972
23675,6130.506501969093
23676,5928.940385980221
23677,5090.83314568721
23678,5204.548462160644
23679,7482.950440101214
23680,5409.363759408454
23681,5307.751070116218
23682,7855.150414557807
23683,6585.767742091382
23684,5334.271399565846
23685,5369.852618123649
23686,5789.652352010865
23687,5478.756781985176
23688,5600.719641552697
23689,7642.159110457127
23690,6760.728160063994
23691,4611.981716541327
23692,6826.962255270554
23693,5992.006592486131
23694,5424.789800565018
23695,6403.67992864352
23696,7231.808658856152
23697,5817.731379438844
23698,6164.797161384234
23699,4340.617317180274
23700,7600.527032910061
23701,7088.925973185705
23702,5762.343287195115
23703,5097.514698367878
23704,5030.414876980459
23705,4501.320374182778
23706,4303.739773223308
23707,5462.7007255122
23708,7015.4388767713635
23709,7259.819601269391
23710,7394.507312372931
23711,7393.559243283493
23712,7432.706372279555
23713,6439.112297866069
23714,7760.163781849904
23715,6075.545791734439
23716,5016.560407495079
23717,7302.195362571724
23718,5354.409498358847
23719,8131.009304999775
23720,6134.241881545259
23721,7383.567467919801
23722,4757.246713783715
23723,4883.356655115859
23724,5505.020906836996
23725,6329.737620413242
23726,7681.592515815918
23727,6234.014371089334
23728,8017.908999190212
23729,8369.275071002508
23730,4624.538325583389
23731,5059.314835620865
23732,5350.542970473815
23733,4303.882924213295
23734,3875.3698291059377
23735,4876.225054976224
23736,8044.9894147853
23737,6593.318059421257
23738,6644.073396491862
23739,6856.299211569162
23740,6543.5588384900475
23741,6745.4883153545825
23742,4267.689423727171
23743,7703.479255287052
23744,6154.845987293134
23745,3259.905311421968
23746,5434.961516865848
23747,5256.754904542749
23748,7667.536795781346
23749,6766.958582455884
23750,5805.533023855797
23751,6095.013597258687
23752,7475.736643723627
23753,6012.955206396761
23754,5569.693479509418
23755,6852.133180966414
23756,5471.909022559533
23757,5718.650660267956
23758,4991.189067460166
23759,7261.8404445553815
23760,5947.644600136718
23761,5788.162981687939
23762,4454.318743362302
23763,7205.358465236917
23764,6943.826161133198
23765,4257.074694958638
23766,7739.1453038976515
23767,5583.801192782739
23768,7312.24072760249
23769,8076.42914989522
23770,4496.115289820474
23771,6387.807270996588
23772,6314.574665725762
23773,5297.518355924098
23774,4222.082409859289
23775,6426.765737849198
23776,6005.212537512237
23777,6000.151333998309
23778,7266.697987785425
23779,6122.29683196683
23780,4684.3606722419645
23781,5874.22297492535
23782,6259.321221762795
23783,6069.070932478912
23784,6093.933440185477
23785,5195.776421140417
23786,8566.236606844685
23787,7593.359469141648
23788,7873.297358756646
23789,7586.579853492797
23790,5693.466204443893
23791,4090.3506629595954
23792,6849.985827799163
23793,7724.235694320595
23794,7466.789168334401
23795,5783.051699596676
23796,6477.518384416463
23797,8113.405737274775
23798,6215.1137216157995
23799,5940.247654088428
23800,6490.909635100378
23801,4731.361391366202
23802,4115.987219713771
23803,3877.421768192842
23804,4185.216199624833
23805,6002.964864803546
23806,4764.784907343898
23807,8129.908387258052
23808,5770.23574039857
23809,3136.1219075045487
23810,4046.061329545404
23811,6623.403409677048
23812,6355.27756017091
23813,4007.231002482353
23814,5957.604667310999
23815,6533.417006068358
23816,4446.55256493593
23817,7276.5732235415635
23818,5880.466560162735
23819,4990.2481710124675
23820,5940.166183865559
23821,4296.011876669126
23822,5195.680825883591
23823,7738.462886981612
23824,6274.840706308359
23825,4623.8542063892455
23826,7038.708628355035
23827,3976.558665372832
23828,8256.363149682447
23829,6023.719079218002
23830,4734.522412095525
23831,6397.0680662483355
23832,6200.931324970133
23833,5481.965941030478
23834,6713.290030209454
23835,5821.861030203498
23836,5318.668583579824
23837,3756.933118353325
23838,4924.451397952667
23839,6542.7916530735065
23840,4899.380594327999
23841,2777.269810144148
23842,7584.5623459592325
23843,4360.543254269275
23844,6408.043434441696
23845,4454.124564807876
23846,8342.308761108625
23847,5219.938571934149
23848,4149.795164697184
23849,7061.955233774262
23850,6229.434963177369
23851,6282.700614343907
23852,8393.173739613054
23853,8374.056763471308
23854,4974.767415116366
23855,7606.78117109523
23856,4113.273154787245
23857,4961.715915615849
23858,3355.6597190489697
23859,6294.920729474487
23860,7265.654396901878
23861,5450.049870511967
23862,5323.063221130013
23863,5832.81013168584
23864,6245.923936515686
23865,4930.823709067961
23866,7157.531480513627
23867,7392.585440175312
23868,5834.146670907777
23869,6214.931085613313
23870,5737.3706522050825
23871,6825.009958509628
23872,6458.752829734818
23873,6093.8079780727785
23874,8274.774252919959
23875,5301.957434735722
23876,5553.056878827504
23877,5818.825639243366
23878,5782.105935641533
23879,5778.673443753017
23880,4029.380112057155
23881,7867.356427054478
23882,6543.454821652543
23883,6797.023620717419
23884,6218.453014642204
23885,5905.9970799024495
23886,5008.014815325015
23887,4134.910653742566
23888,5976.996564970616
23889,3703.1661281198576
23890,7283.156191886551
23891,7526.615599567627
23892,4526.261540086175
23893,7432.485208519939
23894,6258.14075594418
23895,4231.223220207333
23896,6562.63031618488
23897,7768.775986319083
23898,5722.423847117862
23899,6309.803668336152
23900,7642.807582712475
23901,7203.869201202923
23902,7408.993524323371
23903,6626.71520054156
23904,5134.957499372307
23905,4106.582414333756
23906,6384.867264603529
23907,8007.168876120018
23908,4254.375360401112
23909,6226.588461484983
23910,6173.74012816523
23911,6320.515743829066
23912,6770.793700813168
23913,7922.586964038313
23914,5060.119756547792
23915,4900.749781359477
23916,6137.223948772852
23917,4458.611557173146
23918,4951.174028737109
23919,4967.65557774027
23920,5813.061468232768
23921,5609.428208788248
23922,5371.7331913509815
23923,6798.465584365978
23924,7147.069910482157
23925,5718.600080065725
23926,6319.71809373103
23927,7599.045325948453
23928,4362.971311222204
23929,6043.094817163249
23930,5842.144769918133
23931,5424.419503607695
23932,6064.679077154168
23933,6694.253264323338
23934,4441.881205133051
23935,5834.749516878978
23936,8040.998493040116
23937,5091.709661549534
23938,7352.076257488213
23939,6961.139743649161
23940,5155.799453693487
23941,6108.875951428956
23942,5914.609219823605
23943,6197.098812956072
23944,7584.737467395761
23945,7555.309175300186
23946,6301.694554387922
23947,6984.422683349432
23948,7016.924612038242
23949,6605.365947681322
23950,5695.454245898635
23951,7081.895719089261
23952,5830.89025775366
23953,2949.6780903195795
23954,3834.926494598641
23955,8002.0659696349185
23956,5590.779491745044
23957,6883.802311543051
23958,3894.022422982181
23959,6882.664287242235
23960,7156.865740872392
23961,5313.282073680722
23962,7295.081627118333
23963,5541.910343594834
23964,5246.193242969991
23965,4076.4068635418566
23966,4784.930099267271
23967,7729.191137010962
23968,6000.827064638664
23969,5299.834550757131
23970,7201.675747590835
23971,5203.768554517161
23972,7403.280669068768
23973,5615.0086616221815
23974,4900.156627293517
23975,7401.386693194487
23976,7270.03165199828
23977,4972.685166136109
23978,7612.51064319484
23979,7771.267648329686
23980,4813.989652023178
23981,6801.008355033038
23982,6404.648268829243
23983,5052.735346291388
23984,5915.132443548294
23985,6774.939301312388
23986,4560.076862997636
23987,5495.139800165899
23988,6112.398651089886
23989,5387.965412663521
23990,7526.576914777123
23991,5639.126441682809
23992,6301.547816197523
23993,8097.591944261869
23994,5091.425501635916
23995,5644.1935823645945
23996,7868.535505273587
23997,7637.134965739529
23998,6234.315982354096
23999,7970.101270634291
24000,5941.640880961068
24001,7279.848222762572
24002,4675.468788166157
24003,6889.698698151545
24004,5663.279793906517
24005,5258.315809071547
24006,5940.289178044749
24007,7616.913578084757
24008,6835.560855693407
24009,7200.128611154997
24010,5158.91658074702
24011,5621.622488114369
24012,6792.988214108499
24013,7645.505975259396
24014,6027.236836348103
24015,8117.568455912496
24016,4562.165714635997
24017,6437.951605424317
24018,8124.291315711901
24019,5921.508506128471
24020,6370.931653395957
24021,4868.188091538822
24022,7453.768588184525
24023,7345.045577916392
24024,6323.866290336676
24025,7062.706702898254
24026,5153.89560534224
24027,4897.245583196852
24028,7747.390232208033
24029,5276.081194281457
24030,5394.200856348595
24031,6342.219827583664
24032,3817.5152645061485
24033,6120.948191563072
24034,6802.328707819182
24035,4096.03922832005
24036,6283.812914087557
24037,3865.337205825268
24038,6345.23808924494
24039,6388.678349500624
24040,4962.042816617116
24041,5372.0440356984955
24042,6682.025726853448
24043,4953.559791064198
24044,5116.51748720461
24045,7849.496416702167
24046,6783.833447335845
24047,5421.216997483042
24048,7020.731164931442
24049,4916.050731891551
24050,6973.6868294829255
24051,4787.040713064784
24052,5120.628022936969
24053,5348.172193147169
24054,4467.746538618724
24055,5258.163592852
24056,6744.472639383895
24057,5472.28509994832
24058,4665.015986338228
24059,5955.439921897169
24060,6478.255071385912
24061,6352.475270891485
24062,6256.1349449755335
24063,4280.033009428399
24064,8179.358254107666
24065,6487.440386857015
24066,7481.409475796834
24067,6664.935725844304
24068,5394.920750843917
24069,4928.665700910559
24070,6167.184395535401
24071,5520.268327537314
24072,6902.8941473174855
24073,6832.106874549075
24074,4359.376383298642
24075,7552.938306665641
24076,6156.702607066359
24077,5433.4091213908205
24078,5347.375283869492
24079,6643.608563716955
24080,7839.211920342333
24081,7402.710836274629
24082,6609.134604857274
24083,6697.525285083621
24084,8092.679221203541
24085,5394.583510354226
24086,4997.6098075554255
24087,7798.030892501396
24088,5649.8836686836
24089,7296.152312805779
24090,6306.001790678395
24091,4167.798885787314
24092,6751.614907676056
24093,6284.932548939101
24094,5362.004162537509
24095,6790.817539943399
24096,7575.57330697775
24097,4304.444447115076
24098,5205.3994217876925
24099,8508.46928714249
24100,4337.506621618156
24101,6091.922649379638
24102,6259.643158840069
24103,8255.115781423992
24104,5728.980318617157
24105,7448.166612797587
24106,3767.558453973435
24107,5763.76891540777
24108,5793.533428317268
24109,7680.1351535397225
24110,5357.87427216065
24111,5672.235973821823
24112,7833.333009468372
24113,5624.329318119258
24114,7201.341059287449
24115,6789.119938962179
24116,5427.816344501623
24117,6123.559822790819
24118,7585.273536232323
24119,7131.153761326804
24120,3755.4569112562663
24121,4679.956153028693
24122,5596.437273676242
24123,6881.955087075269
24124,6373.6827937522685
24125,3581.800545112739
24126,6471.482365608196
24127,7538.133782169986
24128,6773.476379411739
24129,4571.806207775397
24130,4855.8790074809585
24131,7076.918599972378
24132,7606.5570679560215
24133,6613.728666225802
24134,5848.38822093549
24135,6460.636063075515
24136,6337.539383268858
24137,7921.665270375607
24138,7238.595981481044
24139,7212.4693900947605
24140,7280.353781065601
24141,7421.128567744483
24142,3155.5906661644717
24143,6815.4383193266885
24144,3745.6658467189513
24145,4209.576728752993
24146,6362.951915181878
24147,7997.430505577447
24148,5770.609489924703
24149,6479.412230217139
24150,6025.417187248685
24151,3211.161481859954
24152,6467.551568872476
24153,5733.131193887001
24154,5816.210612163154
24155,7073.453361001681
24156,7296.227149262119
24157,5722.694658065524
24158,7103.17214753226
24159,7348.046757274952
24160,5651.043827873825
24161,6060.843244502401
24162,6258.301100145058
24163,7155.192278774991
24164,6771.860032316262
24165,5818.177190742713
24166,5730.708479474638
24167,5950.960945416892
24168,5056.512907156227
24169,7998.885231887577
24170,5533.480914835069
24171,5996.190313636897
24172,6435.518728751968
24173,8329.974418800783
24174,3002.512205784106
24175,5068.021021310734
24176,7418.68949810187
24177,4526.696068314038
24178,4466.176028079785
24179,4329.3618014416725
24180,7175.972671330281
24181,4504.624234614985
24182,8000.660467132734
24183,6089.154802656754
24184,4728.711742147138
24185,4233.047228712286
24186,4330.320612691104
24187,5787.157434180069
24188,5225.099286900241
24189,7582.488523594486
24190,5748.985945390588
24191,6858.5768194609545
24192,5175.757489372235
24193,4027.6079759563836
24194,5957.39440510451
24195,6246.620664462149
24196,7617.218989215107
24197,6440.741616754716
24198,6696.513171600425
24199,5012.803147734786
24200,5856.803822349572
24201,5346.209593136847
24202,4974.230517953296
24203,6338.8559244466915
24204,5710.279378277214
24205,5697.85047070032
24206,4264.556888237746
24207,6704.408508310109
24208,3587.1198398686424
24209,5787.226777932826
24210,5234.105443284682
24211,5481.792023148483
24212,3936.008493544008
24213,7568.305809980793
24214,4334.494204646698
24215,5977.917462067363
24216,7403.768569058568
24217,5279.130044574355
24218,5201.996233977879
24219,8594.650245099465
24220,4928.853976397245
24221,6882.532365616905
24222,6465.971579178774
24223,6078.849701878542
24224,4888.234644466124
24225,4707.772255119269
24226,6264.211551061198
24227,8633.967433584612
24228,4537.560487328706
24229,5399.04413442247
24230,5857.492082129963
24231,4969.390590870818
24232,6867.757765494886
24233,3577.409982786692
24234,4563.960112683957
24235,5694.803688390985
24236,5639.738207962564
24237,4189.972686215685
24238,4417.559950497933
24239,5538.350723962998
24240,6695.109881244222
24241,5475.73173758521
24242,6197.532522828337
24243,7283.561008104091
24244,6446.8581509889555
24245,7556.195242043058
24246,5082.431019912469
24247,6612.978156757622
24248,3732.9366599877576
24249,6678.345648120497
24250,3821.4844816846803
24251,7444.940733973507
24252,7640.874346127935
24253,7415.328460326203
24254,5792.917986642002
24255,6412.922611983918
24256,5446.141514093656
24257,7250.686062485064
24258,6889.243985412773
24259,5306.382988449853
24260,6113.159117143004
24261,7089.591787450413
24262,6554.222704782284
24263,6442.243126946679
24264,6464.116816650749
24265,5671.289243021912
24266,5509.101402696444
24267,5755.189463713398
24268,7651.686358368274
24269,3908.449705325553
24270,5758.393449748771
24271,3673.747390824621
24272,5532.071483462928
24273,4950.836089738247
24274,7272.492723200178
24275,7520.80697501935
24276,6246.228203865047
24277,5390.769045268028
24278,7835.859708402187
24279,3317.2260317957894
24280,7061.232481179428
24281,6747.132487402242
24282,6826.005323104946
24283,5976.898951982224
24284,4866.980486596666
24285,8277.006714253226
24286,4895.788672590171
24287,3775.9829615719414
24288,6429.8260955677115
24289,5718.513404797447
24290,6829.528895452889
24291,7694.997693759538
24292,5973.424861003366
24293,6691.316596809959
24294,7957.798213230558
24295,7312.105398282115
24296,4289.898768383885
24297,7464.877859309668
24298,5253.091966108812
24299,4969.942580114737
24300,6731.8670534577
24301,3745.164144743531
24302,4969.329079589413
24303,5850.807566215488
24304,5359.474962383486
24305,5301.038199139878
24306,4259.939704067333
24307,6234.865717255944
24308,4983.439829803375
24309,5730.072131428111
24310,4628.791233040832
24311,4225.299841465424
24312,7977.305900671025
24313,6358.970016279535
24314,7533.623573830012
24315,6699.489557097506
24316,6142.275187557858
24317,4461.740893824232
24318,7274.502637450395
24319,3328.647909654332
24320,7815.980395283194
24321,6152.893569887754
24322,5523.442102009216
24323,4897.507841513139
24324,8137.811164866213
24325,6331.477978143156
24326,5742.4640567845445
24327,6712.577181602729
24328,8372.658412137258
24329,8149.711333982053
24330,5545.045710350721
24331,5568.130368067083
24332,5355.834481292693
24333,7560.815307479311
24334,7940.581201187309
24335,6231.400871888943
24336,6352.449334036316
24337,6687.58598612505
24338,4471.668773782657
24339,6082.334798683781
24340,6308.887915235333
24341,6528.940922417284
24342,6686.159006725597
24343,5755.830859505583
24344,5635.782669949665
24345,3747.4279029866702
24346,6402.798256470298
24347,6485.186746815741
24348,6380.605386941798
24349,7997.004996644261
24350,6799.624048141571
24351,6848.952604338469
24352,6604.63722987859
24353,7559.335196060901
24354,7663.8474878450315
24355,7295.285481952439
24356,4538.944866139547
24357,4159.2033124640075
24358,5600.212196131196
24359,4248.514807149786
24360,4724.61068137004
24361,7223.748806423013
24362,6536.954548042489
24363,8342.910887725438
24364,7186.346454253949
24365,8301.955315857243
24366,7460.171360726387
24367,5425.3100502413845
24368,6356.304904892918
24369,4030.9632305512
24370,7612.904299562186
24371,5866.292151677296
24372,4050.291850289967
24373,5652.046374918004
24374,8238.107339841876
24375,2997.6962229166006
24376,6315.964938884977
24377,5292.150969860674
24378,6673.374837660521
24379,4466.6215847630165
24380,6166.100890037639
24381,6038.72184840207
24382,6898.593381974922
24383,7998.864849407949
24384,5877.723208762876
24385,7378.43416108478
24386,8412.069704242798
24387,6771.8452319301505
24388,4066.0224495484276
24389,7866.660084153384
24390,5464.5213192124875
24391,6100.175849507889
24392,5309.004106861396
24393,5017.59047794378
24394,7518.656656918557
24395,6135.869224885243
24396,8252.262487885479
24397,5498.322068550799
24398,4045.4883593204213
24399,6087.85617886953
24400,5151.455471479073
24401,5634.017859160227
24402,5892.352617410993
24403,5139.372030144885
24404,5341.125728815959
24405,5342.033203101407
24406,3551.18790294911
24407,5573.9886303798485
24408,5677.051777893259
24409,5991.363908746869
24410,6151.651029927322
24411,5972.031862366125
24412,7661.561897307689
24413,5097.587019592004
24414,7833.943668826439
24415,6608.518970130322
24416,4335.941847403042
24417,7324.208587250784
24418,5655.949849152399
24419,3869.5840355806536
24420,5006.24601180464
24421,4748.164002337188
24422,8050.392216189332
24423,4257.007387797118
24424,7021.791468397209
24425,4340.395030319077
24426,5884.95616761781
24427,5075.625981427685
24428,3923.9459759402102
24429,6962.467907266878
24430,4458.1985669307205
24431,6909.445498019551
24432,8162.03692820344
24433,6192.381282992531
24434,4845.408699841631
24435,6923.603890210789
24436,5338.2496046103015
24437,5492.519143229593
24438,6555.938364509071
24439,3812.0684801053644
24440,4638.323763715042
24441,5870.927270324428
24442,5652.295923353486
24443,3691.3482283698872
24444,5735.897420622208
24445,7767.482552205042
24446,6749.121007107516
24447,5855.8333939797
24448,5695.697859551706
24449,7769.3550546964325
24450,5247.691655361276
24451,6825.552549308678
24452,4268.649905026799
24453,5651.696781751739
24454,3502.260920717939
24455,6032.517665710128
24456,6627.526106179776
24457,6414.893523835436
24458,4200.015508671372
24459,6403.0875043835595
24460,4219.058279047063
24461,4185.382887299345
24462,3067.054974787161
24463,8209.458195688509
24464,5274.437494048939
24465,3248.186997890162
24466,5954.518310753839
24467,5609.536703743935
24468,6527.73448106998
24469,7551.118044326632
24470,7176.198275408989
24471,4523.067658285724
24472,7497.304750879418
24473,5993.922977576123
24474,6125.834777454297
24475,7330.3266410014085
24476,6127.696448044608
24477,8005.295673516805
24478,6144.5738440423565
24479,6925.558330303975
24480,5143.308439018565
24481,6125.281705253786
24482,3478.3394700550452
24483,7956.062646179237
24484,5211.338236278306
24485,5212.61280931655
24486,6268.8358715425675
24487,7637.596342003104
24488,3650.2932314001578
24489,7348.227140902677
24490,3145.097271797078
24491,5752.951028856883
24492,6483.021265263004
24493,6963.0214961290085
24494,6382.704858205642
24495,6561.71526525237
24496,6785.987040969987
24497,5201.673556633455
24498,7864.604061526767
24499,8201.840223325251
24500,5512.348590214407
24501,7210.828159196225
24502,7564.511396070363
24503,5408.438894266256
24504,6004.8791645905885
24505,6450.028174784144
24506,6995.760506852678
24507,6535.314525715832
24508,7154.145936089649
24509,4207.009300646693
24510,3236.761595704819
24511,5221.326966792136
24512,5105.497873289645
24513,5367.592713816818
24514,5265.018195999207
24515,3327.61751342826
24516,7074.752671602119
24517,4070.658689535709
24518,6187.962226535154
24519,4767.256390652012
24520,5865.326117384778
24521,4752.32213626178
24522,6563.883806269223
24523,6965.705836376143
24524,6341.769409052341
24525,7639.512981454592
24526,5329.450050324787
24527,5648.966984543756
24528,6178.964691759041
24529,5312.008464616264
24530,7354.231116913594
24531,7372.981495885991
24532,6551.5603839070245
24533,7451.824134169743
24534,6450.0796635553825
24535,7332.262218225073
24536,6934.1322626291885
24537,5430.725993590164
24538,5223.957930993994
24539,6667.554222726444
24540,7286.000811635079
24541,6789.765706359566
24542,4446.500351235179
24543,7450.421484971347
24544,4187.666839394842
24545,6240.410403297959
24546,5886.2016594095985
24547,5372.463736362049
24548,6547.287855655047
24549,7637.22176106523
24550,5822.517219954854
24551,7890.710420272735
24552,7559.923295014208
24553,6657.292691966492
24554,4538.0676720300335
24555,5573.287949752409
24556,5248.320058326469
24557,4083.928809164734
24558,5930.148484011342
24559,5810.085114826247
24560,5866.391465376558
24561,4981.869197413514
24562,6984.868662176787
24563,5840.023420035748
24564,7312.617148762743
24565,2007.0914186466773
24566,6985.89997565134
24567,8424.364303534736
24568,7212.497605720394
24569,3441.5974458433116
24570,5449.479440334333
24571,7098.323030401021
24572,7535.845473291819
24573,5981.25618334263
24574,8026.714857206619
24575,6221.815066298647
24576,4005.8851080045592
24577,7067.1603844757965
24578,4659.163121740575
24579,6602.714344426703
24580,5657.132157261264
24581,7409.705967584137
24582,7520.544787669834
24583,6010.276302859532
24584,5564.2189431819315
24585,8148.741632411923
24586,4933.503267511162
24587,6056.522102318944
24588,5183.491668811622
24589,6509.044666557099
24590,6902.825600258479
24591,7340.650515370512
24592,6260.034051701422
24593,5641.220916485996
24594,6431.131822700491
24595,6243.6903162279405
24596,5552.335209780336
24597,5051.13409951081
24598,6591.771479606748
24599,6680.0709973705125
24600,3557.8292024188486
24601,5685.346173190559
24602,4388.245805249827
24603,4804.803985636577
24604,5345.1149290112035
24605,5461.163522677604
24606,7821.001703241069
24607,6565.098213325106
24608,3731.4690139097825
24609,6714.140190746121
24610,4269.596466076764
24611,5249.123996597888
24612,4720.165841973726
24613,6081.487955135678
24614,6427.82307398246
24615,5740.498683198446
24616,4980.326657163328
24617,6694.290450235881
24618,8161.541949580066
24619,4710.931812887751
24620,4411.394039399055
24621,7070.104607948405
24622,6645.85710103584
24623,5004.263631234193
24624,3400.332140504884
24625,5009.617222885138
24626,6573.73223568185
24627,6631.636506729014
24628,6236.907373556643
24629,3892.0668799376995
24630,6191.314391849901
24631,6863.905389468261
24632,3339.272118120441
24633,6787.155049391465
24634,6654.892468107129
24635,4143.731042482173
24636,4470.339759752678
24637,6431.5418804176
24638,7367.649533035816
24639,6288.146044125177
24640,7200.7555255970665
24641,6661.150602986717
24642,7302.939720679106
24643,6956.381218365331
24644,4118.182202391487
24645,5906.5213424150015
24646,5339.161164251256
24647,7795.291239515095
24648,6705.563942933303
24649,7332.094205871866
24650,4896.962693829394
24651,7849.947446068708
24652,6444.693200317528
24653,5565.897134742627
24654,7105.623497795066
24655,6600.600437400165
24656,7398.56795363314
24657,5403.031109014511
24658,7989.065825587582
24659,4796.252613201604
24660,4862.933570059476
24661,5249.303965711234
24662,4258.510567535869
24663,4029.791429838406
24664,5619.970361699966
