id,yield
22952,5726.591610165469
22953,7007.830567812423
22954,5927.904345243772
22955,8220.192027819943
22956,5217.376086921573
22957,6696.926463441957
22958,6761.190315309092
22959,6965.834110844611
22960,4531.475363420361
22961,7664.110559131903
22962,6427.556637243683
22963,4087.7788468916406
22964,5434.287944778851
22965,7185.06307368669
22966,5490.0747807611715
22967,6080.68074269522
22968,5873.39553077812
22969,4897.910971687308
22970,5708.0987748307525
22971,7907.374395104565
22972,6282.156098436083
22973,7092.3512252326145
22974,6937.10923862267
22975,6795.823504293872
22976,4335.9026751188885
22977,5438.810980281785
22978,2704.346280698721
22979,5812.63448040507
22980,6006.8248181233685
22981,1888.357957991334
22982,7180.757883000635
22983,5601.317480599717
22984,6385.195346547214
22985,3449.18057997319
22986,4349.662624589792
22987,4597.794082642706
22988,5681.117448471494
22989,5126.148190586453
22990,7468.3669669707615
22991,7411.657180647713
22992,5000.719745198054
22993,4661.66578036206
22994,5880.646560228893
22995,4075.1827055791746
22996,5131.568326531542
22997,4227.550084439028
22998,6382.169627023894
22999,6969.8029416493955
23000,6607.709525281045
23001,5126.267315667819
23002,6972.163755413185
23003,7440.481128219888
23004,3249.292351797133
23005,4833.234385588872
23006,6270.706110783925
23007,6515.828772210707
23008,5914.153316565553
23009,4615.009933418187
23010,6102.846938148317
23011,7600.813744665995
23012,4253.430561754178
23013,5532.990840220884
23014,5458.1892839798165
23015,6722.889303369473
23016,6471.752280696175
23017,7781.317431838732
23018,7309.968611111573
23019,6584.8022988308985
23020,4835.911779216594
23021,4946.880151313411
23022,5702.532666759041
23023,6592.905642612652
23024,7463.4026756250605
23025,6249.159137633101
23026,3661.924927695003
23027,6593.9980335123055
23028,4312.942582365547
23029,6199.525314092334
23030,5330.896444042401
23031,5868.75662868357
23032,7404.536825200552
23033,6327.849220815031
23034,7261.665773883433
23035,6444.028603828738
23036,4164.186735808957
23037,7091.713727466411
23038,4677.521921798728
23039,6259.440246318263
23040,5947.311077346158
23041,4569.892367028436
23042,5885.88402522582
23043,4521.587925649923
23044,7825.768119796059
23045,6344.425161581528
23046,5935.305198273802
23047,7040.088085457046
23048,3525.576399317717
23049,7141.008825435252
23050,6601.407203598419
23051,3949.563150204416
23052,5305.483372874262
23053,6292.780168352763
23054,6715.548208683249
23055,5060.999887348793
23056,6728.768011750515
23057,2771.9542389905123
23058,4535.785984644246
23059,7742.382527093523
23060,5578.146292917856
23061,6589.9874810020065
23062,5311.938874538112
23063,7532.282331334713
23064,5222.929663694193
23065,7318.4146640181825
23066,7509.692882759118
23067,7752.08415519548
23068,5680.210783001268
23069,6628.805522770961
23070,6458.890162173257
23071,5644.795541428393
23072,4060.9407954298795
23073,5076.9416405997235
23074,5027.432550176121
23075,7483.745750868264
23076,4654.745084801297
23077,6043.584620957481
23078,5295.905530079235
23079,4432.494075659046
23080,7367.298731330142
23081,7576.439663961502
23082,5307.815859860667
23083,4029.0783527007243
23084,3696.095565989025
23085,6743.653270568282
23086,4337.311252558491
23087,4383.549317214603
23088,5862.934914351568
23089,7304.444228770464
23090,5868.230494858977
23091,5693.654452931211
23092,7054.959046597227
23093,5363.35061030275
23094,5526.09307684224
23095,6069.087145458804
23096,6078.829337288727
23097,5773.528164054933
23098,4105.15123435896
23099,7339.054790372673
23100,5156.1111874314065
23101,4538.41697101998
23102,5962.0714163073535
23103,6353.182997607653
23104,7276.4813717642355
23105,6219.234269679228
23106,7925.827807911868
23107,6680.197031676649
23108,6378.82910761108
23109,5512.379082096344
23110,4343.2271415141095
23111,7538.145847420172
23112,6200.719454565947
23113,6341.66076625429
23114,4534.180417453788
23115,7369.562446553717
23116,5642.574212283962
23117,5662.920518839432
23118,5716.0357137605715
23119,6191.343809189122
23120,6330.06693601917
23121,6822.91240855222
23122,5117.909037303074
23123,5328.458873656507
23124,6511.176133156952
23125,5316.2774360561
23126,5743.655318706831
23127,4202.399607052828
23128,5337.010974623099
23129,6385.754951336778
23130,5119.58618577927
23131,7017.772994485023
23132,7429.262616646607
23133,6680.310972912874
23134,5299.927208603356
23135,6196.9461485918855
23136,4426.465990753949
23137,5503.61910669906
23138,7206.685104415534
23139,5381.486603665309
23140,5752.832216215384
23141,4620.739328234433
23142,5705.22533571832
23143,5197.678913068469
23144,6103.0293745237495
23145,6990.16097433785
23146,6530.074352196277
23147,4699.882512868351
23148,4812.269673166719
23149,7123.045264090784
23150,6307.336168967629
23151,7555.48233936665
23152,7693.181855248136
23153,5856.012843324175
23154,7234.030735534092
23155,5337.664558117307
23156,7750.221160550909
23157,6199.0461111894665
23158,7125.6579112418
23159,5734.545775774735
23160,4203.475066452098
23161,7026.176693782549
23162,6875.211233734368
23163,4062.4873036064973
23164,5829.274513235645
23165,5627.613960955372
23166,5883.3470117007155
23167,6732.8681856475905
23168,6743.249068110321
23169,6928.510830829615
23170,5290.992416968817
23171,5562.5971773049005
23172,4237.802349787666
23173,6291.111692374478
23174,6462.578231415123
23175,7151.50401417236
23176,6457.687505531445
23177,3112.548062663922
23178,5378.330935636079
23179,6468.031133022573
23180,5800.201136721975
23181,2712.462023077792
23182,4249.042401805929
23183,5793.353930172295
23184,4786.139074810009
23185,6340.444264192252
23186,4811.708913693434
23187,5755.565799006947
23188,5418.829503625777
23189,4028.0959449062766
23190,7660.712292480188
23191,6675.964054998009
23192,5727.110472739378
23193,5899.778010574044
23194,3680.2790072716716
23195,6836.6081040622885
23196,6940.163398091183
23197,8569.470543603355
23198,6577.899031935247
23199,4216.901288300066
23200,6520.7414463791465
23201,5740.862370520068
23202,4228.631287815784
23203,4338.445592472464
23204,5827.777856065002
23205,5822.891126051367
23206,6523.448490407827
23207,5714.627990611748
23208,8055.63717217269
23209,7975.519042964996
23210,5090.28153061552
23211,7792.750716844021
23212,5581.290000257385
23213,7055.716284159827
23214,5483.549119321423
23215,5590.075214651553
23216,6611.641826097477
23217,7455.527873133082
23218,5899.476475063238
23219,6156.205741591458
23220,4600.61153941466
23221,5394.76221960572
23222,6076.845099347898
23223,4008.617554556464
23224,3589.9769231315613
23225,3995.068433352144
23226,7115.062217672024
23227,7445.7454222261695
23228,6221.7242171074795
23229,3762.5383843268955
23230,4670.264821677496
23231,6357.963517203587
23232,5676.842365257445
23233,7803.3912153124875
23234,4506.959315747865
23235,7780.4187871379945
23236,3243.4352170299535
23237,7741.146101070783
23238,7668.997516164291
23239,4408.75658480896
23240,4997.749554072654
23241,6146.436410286638
23242,5707.709120968788
23243,5899.289009428287
23244,2544.6907485438132
23245,4799.324603001825
23246,4336.872536169305
23247,5988.217290025076
23248,7590.093328834133
23249,6892.619721843264
23250,6072.157058630223
23251,5887.852750173975
23252,6109.958961826617
23253,7441.725264424818
23254,5465.4802131224715
23255,6287.374554527556
23256,8066.368774308239
23257,5915.6800783628705
23258,4135.650081829523
23259,6493.5783455442
23260,7800.8284703966565
23261,5961.35988415824
23262,5814.563272154792
23263,4022.7169856106157
23264,6749.401223452585
23265,7858.602661159597
23266,6869.9500317712955
23267,7211.054122157204
23268,4732.918633324676
23269,7365.910023842709
23270,4381.05670681644
23271,3499.2141889455543
23272,6828.011080859967
23273,7306.637922882608
23274,6776.344581375259
23275,3941.89176327354
23276,6430.282827488174
23277,5993.00531386667
23278,7211.24467487063
23279,6735.421839406093
23280,6592.676936092101
23281,4001.313132518477
23282,6290.37474483097
23283,7442.597984738428
23284,4938.4200034449
23285,6825.144729879326
23286,5603.949349648288
23287,4160.245908026046
23288,5691.252423487742
23289,7143.945208067875
23290,6064.317730044845
23291,6813.110599446627
23292,7450.910418843654
23293,6039.634373655051
23294,6476.279750816673
23295,7115.316098827796
23296,5282.561753159678
23297,3342.957025510087
23298,6434.347653113621
23299,4423.260208406218
23300,7681.544340609013
23301,6641.418417402114
23302,7347.985278073134
23303,7237.9466921647545
23304,5240.4462633774565
23305,5266.427147646194
23306,7406.015393320578
23307,6305.8820607097205
23308,8033.288511073644
23309,6543.076655744027
23310,4228.9526351775
23311,5945.066817108884
23312,6448.849831674061
23313,7209.237442220316
23314,4736.646499853936
23315,6548.667756242554
23316,6362.776031929785
23317,5809.050215741614
23318,7277.774425169753
23319,7507.290361243053
23320,6319.469707822452
23321,7250.191015395707
23322,6819.569429059455
23323,7017.366582606697
23324,4689.482202036694
23325,7481.84193071729
23326,5813.113655544752
23327,5274.694313214071
23328,7120.603724683449
23329,5055.32342068756
23330,5588.076909337746
23331,5701.789769902818
23332,7306.413104445834
23333,5649.526497372345
23334,5820.158451255417
23335,6561.300628772455
23336,6686.2255700694395
23337,6634.8421999333095
23338,6308.285729908821
23339,6973.828064322506
23340,7118.382785760605
23341,7770.582701908055
23342,4934.788640632691
23343,6124.1649257976305
23344,5280.964931876301
23345,6579.033204464965
23346,7857.598773674663
23347,7702.2334815816685
23348,5922.375651117956
23349,5637.0947735666105
23350,7985.353005831901
23351,7179.766734923443
23352,6558.7393328007765
23353,4038.2153211667264
23354,4832.2799401437605
23355,5063.647016889404
23356,6061.482833943147
23357,6582.459183475989
23358,5224.943088924703
23359,7872.92009156494
23360,3352.8319241282607
23361,3634.447665615242
23362,8331.507451082654
23363,5213.617907790911
23364,6055.9719741137005
23365,3829.1581726040204
23366,6185.914525234539
23367,5230.433154155089
23368,5621.273260986601
23369,7638.544240336798
23370,5885.117672938238
23371,6194.154762425214
23372,6310.6437333812755
23373,5836.764165031625
23374,5592.733369934416
23375,6049.77867540049
23376,5539.292450150593
23377,5624.658323063856
23378,7393.953951520649
23379,7181.243603989566
23380,7348.978610028054
23381,5496.307847274378
23382,7224.908507996795
23383,5477.10224396947
23384,7038.532053992845
23385,7076.217424695449
23386,6084.611474147987
23387,7787.533463028343
23388,7819.405032027455
23389,4336.647339481486
23390,7672.109962018385
23391,6939.00933349797
23392,7482.773345173833
23393,3631.27853002301
23394,7204.5616631981975
23395,4173.880782538636
23396,5532.408592653936
23397,7547.720061713495
23398,5823.713950987363
23399,7023.4121764880765
23400,4663.456797588755
23401,6317.528614008354
23402,7462.21267127622
23403,5594.954937954391
23404,5379.803575578475
23405,7228.204095055331
23406,6596.986728517675
23407,7819.889965892757
23408,5150.326673923307
23409,3986.6681660274926
23410,7635.150117947949
23411,4626.806881311413
23412,4246.268967214135
23413,5842.392178747155
23414,4912.245680833542
23415,5227.29691018634
23416,5250.588502754211
23417,7263.113759422082
23418,7594.22604768462
23419,5892.211418189438
23420,7607.372841274868
23421,6331.638961018506
23422,6379.858188787901
23423,3411.5296367845804
23424,6019.272239107948
23425,6631.693735172483
23426,7408.514756731734
23427,5686.734556698527
23428,6168.058784449224
23429,5000.353898891361
23430,4776.6931806124885
23431,5174.644923614401
23432,8138.735293028734
23433,4982.970172386198
23434,5277.784996191405
23435,3913.7897102669785
23436,5015.412303721667
23437,4684.943957472608
23438,3844.822908352453
23439,6901.102964283684
23440,6278.052285548057
23441,5139.386527895181
23442,4965.918014992547
23443,3024.775876677206
23444,5262.119693733858
23445,6016.318725673223
23446,5927.116143814397
23447,5587.089360030544
23448,6741.448090921115
23449,5424.4250512519175
23450,7414.889202343178
23451,5866.815522449738
23452,6597.025895943437
23453,5934.793212682369
23454,5632.824740475413
23455,8063.817958577973
23456,5932.198622240665
23457,5996.9729229736295
23458,7331.33264237595
23459,5401.061517372182
23460,4421.7871776549255
23461,5929.82552782576
23462,5916.517274528678
23463,4693.608878284556
23464,6978.815999102788
23465,7316.402765201241
23466,7404.266013584051
23467,7733.083966314827
23468,7927.712573454752
23469,6031.941245971353
23470,6317.388532540617
23471,5374.5104902444655
23472,6503.533498814845
23473,4252.546970749724
23474,4830.471438664255
23475,7253.782465577002
23476,7490.098838011385
23477,6415.295178026562
23478,7971.584820892436
23479,4335.325864108625
23480,7085.026107997481
23481,8072.586427426435
23482,6293.110942906655
23483,7129.210879894143
23484,5990.442369136577
23485,3180.934367273324
23486,6457.4354178764615
23487,7542.832919172597
23488,7495.190711011863
23489,6354.506731452857
23490,5450.980799899253
23491,6814.035671925643
23492,6123.4023443074275
23493,5370.824591603736
23494,7779.937832533495
23495,6700.988462686499
23496,4344.226788664371
23497,5902.434969877071
23498,5236.321154196128
23499,4464.835139851051
23500,5118.486959459564
23501,3278.8238123007795
23502,7309.0278066795345
23503,6165.321257766943
23504,6494.869015959555
23505,6760.7283781051665
23506,7673.461706717073
23507,5249.066201895701
23508,5973.122745320187
23509,3254.4574212181487
23510,5044.548497611362
23511,6526.911966365098
23512,4366.054080320908
23513,3390.9941000032086
23514,5952.593924274496
23515,5507.695603215782
23516,5215.4943889302285
23517,6081.872370471306
23518,5776.695592190064
23519,5739.484775640045
23520,4398.03479056582
23521,5325.3154025512995
23522,5942.206931984199
23523,6821.682675132402
23524,3773.603692196857
23525,8427.546239013254
23526,4201.792572441946
23527,5488.438682009197
23528,7714.444390283608
23529,7257.822656532393
23530,7816.932591114213
23531,3943.580892363436
23532,5655.108560897044
23533,4942.527342119607
23534,5641.631021843808
23535,5650.635545162129
23536,5825.197911002822
23537,5459.830925844078
23538,6574.236129709683
23539,4790.995338457263
23540,7490.136891268459
23541,6619.413883872872
23542,8016.550435649322
23543,5920.74158881278
23544,4554.416145369754
23545,7293.878355932637
23546,8518.940042037855
23547,5425.083927347655
23548,6793.358897987151
23549,7532.527440435515
23550,5422.609719197842
23551,2968.2375632207895
23552,5997.270246430044
23553,5704.699979076198
23554,5971.882912309893
23555,3297.249823151431
23556,4566.534250819999
23557,3806.8636315585136
23558,5523.448561805437
23559,4454.212346984208
23560,7775.879849241495
23561,4208.6573388425095
23562,5463.05513117645
23563,4871.162004304882
23564,5958.720063668958
23565,7120.772790156127
23566,6676.661995523336
23567,5276.0386878694435
23568,7418.659747734411
23569,5465.725888357698
23570,5326.274036354809
23571,3750.125946635192
23572,5849.125314960442
23573,6341.706224977112
23574,3894.4540361202826
23575,4325.139684258085
23576,7777.685706845379
23577,6145.601262708764
23578,5841.313357892206
23579,4562.613861131433
23580,6728.181203529078
23581,6495.320747117833
23582,6876.515616585819
23583,5600.38962129585
23584,4617.999224976146
23585,7055.116127758671
23586,3988.597526319807
23587,7817.686985885572
23588,7687.990578227082
23589,4258.110711237985
23590,5725.96958652554
23591,2793.278011960023
23592,6227.96064907744
23593,7783.60433891102
23594,7668.119951415729
23595,7228.305417591067
23596,5355.186322734836
23597,5855.206943585308
23598,7897.986483139281
23599,5599.983927104573
23600,5222.529542689221
23601,7845.017187667461
23602,6818.932714031245
23603,4104.932743062309
23604,6434.067760147045
23605,4469.807658341784
23606,4238.718667537734
23607,7115.6323098820685
23608,5566.206834284014
23609,5805.2682674153475
23610,4259.860125848685
23611,5324.52619437511
23612,5231.026051352014
23613,7384.679253424312
23614,5127.508379449838
23615,7558.762661030072
23616,5525.618828584955
23617,7137.966729000593
23618,6065.190757610847
23619,6293.071201011493
23620,5855.199823959374
23621,5661.911095260608
23622,4744.254582821632
23623,3248.4089211682603
23624,7875.842818056575
23625,6174.3652857828365
23626,7471.125410780034
23627,5328.468395213417
23628,4373.300883359093
23629,7581.215317879352
23630,7468.877950551578
23631,5432.107542376367
23632,6136.338868329101
23633,4001.4487517036596
23634,5874.162186882634
23635,5477.538584015132
23636,2936.460083206208
23637,5177.207850359504
23638,4700.497834133033
23639,5208.516322207741
23640,6160.236404380468
23641,5534.261970442255
23642,5331.595981689752
23643,7541.081006990276
23644,4590.094593623457
23645,6165.537866661418
23646,6983.360402524429
23647,6032.608839702021
23648,6391.562736201715
23649,5580.804232406916
23650,7516.619841766669
23651,7275.1199416572
23652,6020.417147173506
23653,3960.5031556910762
23654,5856.746571957421
23655,5373.0765929817935
23656,5651.181606754595
23657,4848.863202757942
23658,6221.079104680683
23659,5847.41627733978
23660,7336.27603252954
23661,7618.658813712593
23662,5467.76206518646
23663,5638.22952115463
23664,5250.984980778632
23665,5555.872320976509
23666,7211.7879075124
23667,5343.363714896972
23668,5690.18210681006
23669,6727.857864293552
23670,6699.414573601407
23671,5436.593940569328
23672,5762.97664011194
23673,4060.2238637393093
23674,5626.56879729389
23675,6152.786419930066
23676,5965.9938957244585
23677,5101.5132659910105
23678,5200.425462964761
23679,7512.324861240577
23680,5403.648565484133
23681,5339.14506753938
23682,7830.828490211128
23683,6625.30458556795
23684,5353.903437416824
23685,5360.282504833396
23686,5798.342868927389
23687,5479.718145584142
23688,5594.667880519674
23689,7610.41159586922
23690,6822.403097721199
23691,4618.254020168968
23692,6819.968796544996
23693,5980.4481431064
23694,5454.052146760729
23695,6390.276514879652
23696,7210.428827147403
23697,5818.667290054216
23698,6138.4256878071465
23699,4321.490944236735
23700,7599.7704734152685
23701,7061.269795660053
23702,5734.652032241411
23703,5116.222897869832
23704,5015.541396337582
23705,4502.823135295543
23706,4322.741143115971
23707,5466.414229409408
23708,6991.547987686976
23709,7285.531715217652
23710,7415.304269678729
23711,7380.090170825555
23712,7427.341128974982
23713,6432.151657410517
23714,7789.386125597286
23715,6114.633059241464
23716,4974.827959854416
23717,7295.606548274995
23718,5375.871882252419
23719,8142.753958973222
23720,6129.411903867419
23721,7393.333645217663
23722,4727.741396661242
23723,4867.670376715896
23724,5524.512675557264
23725,6377.291674410085
23726,7729.944156514739
23727,6199.626534103005
23728,7994.219634347799
23729,8331.219569371393
23730,4642.721822080755
23731,5025.200257786913
23732,5363.531060693737
23733,4312.062648902438
23734,3838.150815267207
23735,4881.231190346614
23736,8038.337994330428
23737,6591.669077425862
23738,6785.078959364111
23739,6880.033160963167
23740,6519.391920660906
23741,6724.393041239899
23742,4229.3378134422
23743,7646.093857822316
23744,6174.960174121368
23745,3209.1187082014876
23746,5447.289211922804
23747,5232.942565306112
23748,7673.986826503275
23749,6764.644706904688
23750,5831.751487954774
23751,6110.734978081725
23752,7466.368372049743
23753,5999.861712407188
23754,5595.030998128984
23755,6844.251643165637
23756,5513.572615257488
23757,5707.1578729366465
23758,5017.396253955092
23759,7252.514537279538
23760,5951.561936478526
23761,5815.4052641804155
23762,4463.606672684122
23763,7186.85028129125
23764,6844.6881463793325
23765,4263.250786681342
23766,7729.6145837406
23767,5604.466375297296
23768,7332.686396503721
23769,8060.172281512496
23770,4468.611752706334
23771,6365.293411040422
23772,6368.5861036933275
23773,5314.967581353197
23774,4219.287404230199
23775,6500.24270340078
23776,6023.281751387589
23777,5975.83666919037
23778,7278.951226952951
23779,6103.96371478234
23780,4692.848925322437
23781,5867.174396185517
23782,6252.521134363702
23783,6047.939418022307
23784,6116.895246212057
23785,5180.662253000368
23786,8523.832172041639
23787,7599.06870902017
23788,7890.377029684543
23789,7597.220100403603
23790,5699.978996080964
23791,4084.3615867072394
23792,6774.711994278647
23793,7753.208415329211
23794,7461.62680113989
23795,5778.945756373634
23796,6502.837352690059
23797,8083.250599182076
23798,6217.947858794694
23799,5898.460207494321
23800,6538.3276054853795
23801,4728.359163580948
23802,4115.631915607746
23803,3855.879890804421
23804,4234.025748919425
23805,5976.019140728006
23806,4758.557304593625
23807,8126.827167748306
23808,5798.408716245456
23809,3122.554822478077
23810,3996.0659761805127
23811,6651.467005720875
23812,6349.9086201331265
23813,3986.9525285098844
23814,6003.439620795783
23815,6529.391016845588
23816,4418.961518998452
23817,7282.4349131862855
23818,5878.141179725189
23819,4969.949982590879
23820,5921.231759448072
23821,4281.1109494946295
23822,5210.603338499434
23823,7715.013471154867
23824,6272.654996112937
23825,4642.436475356857
23826,7047.860263082714
23827,3968.5257908466083
23828,8234.079001086897
23829,6004.515862624352
23830,4755.535551364941
23831,6389.67399319835
23832,6227.802765187327
23833,5471.776527423739
23834,6696.805305695525
23835,5825.519590665861
23836,5346.5829193498985
23837,3731.7967731347308
23838,4912.846525335481
23839,6550.328547051062
23840,4885.160638708345
23841,2713.612781894137
23842,7584.288405940628
23843,4323.86092166617
23844,6395.158243744832
23845,4444.41375218743
23846,8307.479275227259
23847,5236.667212061911
23848,4130.31354633387
23849,7053.608367337851
23850,6277.468057390164
23851,6253.460901766604
23852,8367.34034033202
23853,8359.987762898487
23854,4868.419392871536
23855,7619.916816041663
23856,4122.16449149077
23857,4945.0131623749885
23858,3336.4313603063374
23859,6272.732634573857
23860,7245.0891563241075
23861,5445.11909342266
23862,5326.03695006373
23863,5854.627955448756
23864,6301.650724699164
23865,4931.469556035341
23866,7138.565769566059
23867,7414.631607152285
23868,5859.20802225228
23869,6175.834637198654
23870,5717.102538189942
23871,6851.447346239558
23872,6490.061539949244
23873,6142.04147514764
23874,8221.982579437605
23875,5309.528731431192
23876,5547.612734431015
23877,5852.7336431075455
23878,5793.906050586
23879,5806.629747331945
23880,4015.0218870784975
23881,7838.378579786739
23882,6537.4637452385405
23883,6772.209505875484
23884,6211.879845604964
23885,5937.817150921208
23886,4986.081825666902
23887,4101.391435643816
23888,6006.532117979148
23889,3691.6534828219737
23890,7310.963794373636
23891,7543.162933437274
23892,4530.4121108399295
23893,7440.226444153424
23894,6289.981976059594
23895,4224.067517926216
23896,6584.857169281935
23897,7764.933161550907
23898,5747.2502696498705
23899,6315.571010516967
23900,7647.185827493573
23901,7231.3738814171775
23902,7406.486671535615
23903,6610.618602603008
23904,5146.480170563475
23905,4110.323484681252
23906,6363.1328757005285
23907,8006.377945188235
23908,4209.108905053692
23909,6254.648860683014
23910,6205.375819497982
23911,6375.189933458882
23912,6773.97435392059
23913,7890.33230575348
23914,5036.385406919507
23915,4891.740954602993
23916,6116.122308258138
23917,4485.345658010458
23918,4973.543680336091
23919,4951.447095160277
23920,5858.2413469347475
23921,5645.49596130702
23922,5354.864465278853
23923,6801.970165528754
23924,7142.846959530976
23925,5729.486067467196
23926,6277.859559754304
23927,7597.532677496592
23928,4329.759328595114
23929,6037.235222923162
23930,5866.1863774411995
23931,5432.518876702505
23932,6110.165836850321
23933,6683.160223855692
23934,4418.778244403629
23935,5866.3342036484655
23936,8061.418175841107
23937,5066.305077066319
23938,7370.866270094424
23939,6974.980402088946
23940,5174.939800684588
23941,6145.071361297282
23942,5885.473863238638
23943,6148.147757517878
23944,7537.751241849157
23945,7578.785698016567
23946,6383.180467532185
23947,7003.222445413052
23948,7021.29938981691
23949,6636.301758711345
23950,5698.3893354138945
23951,7128.463532025657
23952,5827.671568812397
23953,2747.0323860042613
23954,3788.062357587425
23955,7990.625949822217
23956,5652.794568685259
23957,6875.122336886989
23958,3849.024255586023
23959,6888.0480405938015
23960,7142.766927333523
23961,5327.250722502569
23962,7289.463134695852
23963,5519.831586346705
23964,5333.732071715196
23965,4065.6662732263358
23966,4802.915089649301
23967,7710.540217247342
23968,5990.860940412895
23969,5303.689172621277
23970,7188.841168158282
23971,5176.54862654655
23972,7398.31978177245
23973,5649.931728061047
23974,4882.399929122323
23975,7383.591702741458
23976,7253.387468390165
23977,4955.958458533349
23978,7580.887449092756
23979,7785.39933849503
23980,4821.597125729699
23981,6828.249789976275
23982,6420.1304495778295
23983,5048.361975772323
23984,5929.31322014154
23985,6784.153586171071
23986,4561.8381520460625
23987,5533.598735259868
23988,6137.870322283786
23989,5423.682505333927
23990,7517.970492655571
23991,5639.217910394094
23992,6312.549984516028
23993,8044.485886184029
23994,5120.765723077253
23995,5683.89559564063
23996,7853.357545997809
23997,7667.110894258045
23998,6211.144208711406
23999,7947.20631494503
24000,6012.8630957374
24001,7348.433610376815
24002,4654.847847688648
24003,6858.187480919565
24004,5629.128943339864
24005,5231.660570151842
24006,5951.263766149224
24007,7608.487391988963
24008,6821.398295656762
24009,7181.294910190278
24010,5194.613245132701
24011,5645.625126872888
24012,6782.975377620363
24013,7619.979518376747
24014,6007.620057398246
24015,8128.916194392699
24016,4546.501596000635
24017,6414.37656689116
24018,8078.573612618095
24019,5896.314364331693
24020,6366.028989737479
24021,4914.766268455094
24022,7428.691863747617
24023,7314.403123011307
24024,6360.078896737377
24025,7041.165641894215
24026,5124.5637689355735
24027,4920.647968605166
24028,7733.219142043479
24029,5315.385437202482
24030,5408.551381859206
24031,6328.898987129503
24032,3773.6036498458216
24033,6121.215402278476
24034,6800.900620217573
24035,4062.4867442914447
24036,6257.89127078015
24037,3810.6240394499264
24038,6347.450033425264
24039,6367.300645522861
24040,4989.813253100218
24041,5335.660293971541
24042,6655.679628138836
24043,4926.723829708515
24044,5183.143092205086
24045,7834.930261478141
24046,6764.745357631828
24047,5412.723009874537
24048,7014.57627247283
24049,4853.819710496533
24050,7021.2748034962515
24051,4781.70305585568
24052,5130.922481587999
24053,5385.876318031054
24054,4498.042366549211
24055,5262.123492095345
24056,6726.927518024151
24057,5452.884846885746
24058,4737.860729420613
24059,5992.567629645158
24060,6451.687415505269
24061,6384.43867552984
24062,6285.66904820888
24063,4239.588338179694
24064,8140.464123707981
24065,6534.2911641688725
24066,7476.181171539731
24067,6668.049181633736
24068,5426.012202826067
24069,4950.935434264324
24070,6180.535827928554
24071,5682.695395137485
24072,6876.263415109629
24073,6822.983897249036
24074,4394.269526920356
24075,7530.736568314604
24076,6137.035337994534
24077,5390.693042478702
24078,5366.152784108568
24079,6636.8854842985365
24080,7849.69561052891
24081,7358.122254977974
24082,6588.59094881907
24083,6669.581537965312
24084,8064.391091133681
24085,5423.891012882696
24086,5027.500170744916
24087,7775.086139305704
24088,5626.706355331618
24089,7255.416254938
24090,6323.56769732648
24091,4108.266658601078
24092,6740.048475297271
24093,6279.085153922544
24094,5393.992366949657
24095,6812.866038596717
24096,7581.8301734494635
24097,4281.10702304159
24098,5199.365450758931
24099,8491.448229514657
24100,4332.534443988063
24101,6084.083436393563
24102,6246.484000239141
24103,8241.448435708744
24104,5717.013863305629
24105,7437.809689028942
24106,3737.4219294255236
24107,5790.142092226137
24108,5809.672147446665
24109,7674.982563086171
24110,5328.979263544083
24111,5727.532138304836
24112,7827.6594291724705
24113,5610.03411587747
24114,7237.131181228233
24115,6844.953672610607
24116,5434.197249858128
24117,6137.421389123176
24118,7610.960464298603
24119,7186.560191774484
24120,3762.789048686176
24121,4645.472082209077
24122,5550.249430199487
24123,6889.677840940689
24124,6424.859882455636
24125,3554.2356973997703
24126,6454.885401869942
24127,7540.018196181583
24128,6733.033962683024
24129,4574.8129349137525
24130,4840.128551680787
24131,7051.682119419389
24132,7637.200066180216
24133,6599.31491407652
24134,5827.290091762677
24135,6445.072795980833
24136,6328.152591372723
24137,7943.239160450343
24138,7228.66358566973
24139,7185.555114845614
24140,7294.2906008553255
24141,7412.161891650963
24142,3122.6254200647018
24143,6803.495857492089
24144,3751.2009111776842
24145,4191.26946803887
24146,6394.127100357813
24147,8015.66227267572
24148,5824.711391172099
24149,6489.3337265857945
24150,6086.9502230043945
24151,3164.0749397846666
24152,6444.651228451394
24153,5731.576636973997
24154,5797.728129866044
24155,7064.461103988084
24156,7302.754423017675
24157,5780.563967100971
24158,7103.353729743589
24159,7346.478984666239
24160,5634.368460406146
24161,6058.851771306921
24162,6245.688571657793
24163,7201.88167023467
24164,6793.984815898555
24165,5840.561707549953
24166,5727.900770196726
24167,6002.559893765128
24168,5011.579618938299
24169,7978.909912373267
24170,5523.08694218243
24171,6030.261280975583
24172,6488.4462685310245
24173,8300.087723966391
24174,2943.371120516461
24175,5059.273445182871
24176,7423.028031877071
24177,4534.03177459778
24178,4510.002608386309
24179,4282.5204853184805
24180,7157.4144804442185
24181,4506.548288195125
24182,7947.149562672053
24183,6089.1556597941435
24184,4723.004124326191
24185,4258.734390913481
24186,4322.761580728886
24187,5811.414404069039
24188,5234.4881810994
24189,7601.935802164644
24190,5832.273362892725
24191,6894.056337429298
24192,5220.4807865436815
24193,4018.5469824227257
24194,5975.89618373365
24195,6218.43693502628
24196,7637.3335492944825
24197,6411.567017921528
24198,6696.4464058891845
24199,4969.770897393852
24200,5850.8050379253955
24201,5361.883210091961
24202,5046.532964448102
24203,6371.875826385793
24204,5670.689015902039
24205,5725.307064842475
24206,4275.754915645131
24207,6707.192303644668
24208,3591.2556852224016
